SK_ID_CURR,TARGET
102476,0.7498774008058007
102506,0.303867734533153
102509,0.3627366671531035
102519,0.1643053493308805
102522,0.22671646998836717
102545,0.287140525707065
102549,0.2088312408048013
102562,0.0997797018719102
102563,0.09189537787743125
102568,0.6214326257670061
102582,0.3280379824733598
102592,0.16293236435889805
102597,0.5283786218801683
102605,0.22310084100477134
102614,0.2013212984372597
102617,0.4810742788050001
102634,0.40849799527741604
102652,0.3042721550134785
102655,0.07117359947413504
102671,0.5072546337843649
102694,0.7637469076512711
102701,0.278311900567136
102703,0.11778702890714295
102704,0.13192789830049256
102713,0.07673969201259262
102720,0.5565345818257715
102731,0.1452500566095231
102733,0.1913922185608997
102749,0.1742534927405427
102755,0.6221099251587564
102763,0.09076557400719186
102770,0.3499421834212937
102772,0.3611281466003792
102799,0.5750271951155856
102838,0.14349361491526869
102854,0.09527500229617335
102862,0.7197549140547135
102863,0.23170690275097683
102867,0.04767550652174709
102868,0.11302983084647891
102878,0.3288933725183886
102887,0.23444027645555196
102898,0.8129563845215397
102904,0.4654072850102037
102912,0.28266152524594
102919,0.2580765584413793
102927,0.44297106274038117
102932,0.3238851694333959
102933,0.4626937061659673
102935,0.16367504836804353
102958,0.3785692131873929
102969,0.7453872353945679
102971,0.22674587898770726
102975,0.5120677312853574
102979,0.2827776325220199
102982,0.08022617527690964
102987,0.7413928452417158
102989,0.27090074119881125
102995,0.2980128642624007
102996,0.1946605140114379
103000,0.27598642057198586
103001,0.6496487148907041
103004,0.14344317925769626
103010,0.09377458343058008
103025,0.7988427450939236
103029,0.16087733491892195
103046,0.3258723485554509
103056,0.24215567164049645
103062,0.5434316191413578
103078,0.16501688699449626
103083,0.11097971430141744
103092,0.24008880275613528
103096,0.27987994584165954
103097,0.4247518797191417
103102,0.6833160510773949
103112,0.29113975585297047
103132,0.24028816278105872
103144,0.30126577696966717
103145,0.4772636979425473
103146,0.08674921604810824
103147,0.3519236197082807
103158,0.24573658780189103
103171,0.38321445110658564
103173,0.2415199739310541
103184,0.13658470202070191
103195,0.7392911534706786
103196,0.4708005187984452
103206,0.1385610231644288
103230,0.6860776225387356
103231,0.755075885610982
103232,0.14007706906440617
103239,0.5010110058210251
103240,0.6327074469938019
103243,0.09755452988006608
103252,0.5890304719372422
103258,0.2618162706275491
103259,0.5537292166863796
103279,0.14195538200490243
103280,0.07223145022560365
103286,0.32723349974581184
103287,0.8569236146348848
103290,0.08200961982673034
103298,0.1818529703270609
103315,0.061470459412573536
103319,0.20571159223603422
103334,0.7051005764211484
103336,0.20387624076713354
103345,0.2587857923360791
103368,0.2923314096595384
103371,0.74707494184789
103377,0.09198346963184313
103398,0.16495275860943417
103404,0.4794978279134787
103408,0.6426677703394715
103410,0.3726743194848387
103418,0.18960132643828673
103420,0.7224402358853863
103432,0.4748728140244658
103433,0.1259918549906593
103436,0.11291394912506145
103440,0.1991174284470385
103453,0.20062114132245598
103459,0.3373152323392743
103460,0.2543522370941352
103461,0.10080963659057783
103462,0.25245318081302587
103473,0.45034758785313767
103474,0.13012313705036732
103475,0.6814029938539894
103478,0.4823283614131785
103480,0.5738006754503687
103484,0.200312865971647
103494,0.7881332882710853
103513,0.1976707315484916
103515,0.5304077875357311
103516,0.5955978893378086
103525,0.5724149633004026
103541,0.4851410234461966
103544,0.09705234396119297
103562,0.8630249014602982
103570,0.8151020399689339
103572,0.7482407224007674
103574,0.1463141048701815
103575,0.25233446620719535
103591,0.696351201908619
103594,0.1059799816886012
103609,0.4140103200926509
103613,0.5736788184535695
103614,0.2714032314447308
103615,0.33612619566204105
103624,0.3777158142544259
103625,0.7304990403838272
103628,0.7394009562689838
103629,0.10116374768560266
103647,0.38454456877729537
103648,0.48280181132678857
103651,0.25213112627208356
103658,0.17115755364375998
103668,0.501113712642836
103669,0.31662843563301246
103676,0.28981587544510046
103682,0.23951483143879163
103683,0.3093751190824366
103689,0.16196295283162881
103725,0.2812899448205789
103733,0.560324528651685
103744,0.17754138961320806
103762,0.47727725851915037
103771,0.8432958985014412
103773,0.07764946445784247
103783,0.28828410521426884
103784,0.2724537020313956
103808,0.10341218477607841
103812,0.26525142206078056
103813,0.5334131360293044
103814,0.39667347037346834
103818,0.5805001542638162
103824,0.11206451536050803
103828,0.08897263239853022
103830,0.81122570604039
103840,0.08294077013984887
103842,0.5254983490683354
103847,0.6054058884779564
103848,0.4694373945880781
103851,0.20912311108121218
103854,0.6235435776222842
103857,0.7771485628150516
103861,0.16921964025060837
103862,0.3810048406603349
103865,0.21007034177279715
103870,0.07809641083611384
103876,0.29945263165127567
103891,0.8185088318450482
103908,0.43349548164713975
103914,0.6006846162877297
103918,0.5709672371149691
103940,0.14241652702786636
103963,0.42357952625241024
103966,0.3536415276144489
103971,0.7879365628061866
103980,0.5593802088788278
103984,0.3786184065629722
103985,0.23875236261715774
103998,0.8254536526202363
104019,0.1651170747879365
104026,0.21795435314537953
104035,0.5892317992017906
104044,0.3752830980930737
104045,0.4132362776333053
104047,0.7441978147928335
104051,0.10306964088790266
104058,0.29086349342816936
104063,0.10125978169671115
104066,0.7116521949776962
104087,0.16286123063937447
104089,0.33128783928098826
104095,0.23122539806331216
104098,0.5839294927507007
104104,0.23046687615572808
104110,0.800860478404188
104120,0.3350787357454398
104122,0.2518076192581383
104131,0.27467574600025035
104132,0.3451915285827761
104135,0.2209753636886877
104136,0.2622619603181999
104149,0.4971530779338993
104150,0.45337988940815255
104156,0.8413272519186403
104165,0.5197005718311267
104175,0.15897322068816774
104179,0.48401991916074494
104184,0.41077776424720974
104206,0.20406441040377726
104216,0.8173226111228928
104230,0.6198507244613916
104257,0.19154265543336618
104272,0.27620379791960775
104273,0.4218387883536817
104278,0.19527609879356678
104294,0.3982728045208692
104295,0.1890851602890168
104297,0.40505535899634637
104298,0.436101322689728
104308,0.20269915180087447
104318,0.17783378113192408
104319,0.7110333280279413
104320,0.5683729177066397
104327,0.5650651413362875
104334,0.28752838086450033
104344,0.2527934997917692
104350,0.22055090794100785
104351,0.7033403244115211
104354,0.2565455749865947
104369,0.4467386324357356
104376,0.6374465920217882
104381,0.22654367722355614
104384,0.4450397353988883
104391,0.18800166863448226
104394,0.15518111726435999
104398,0.7590275697617914
104402,0.10654152505507979
104408,0.5678749114769301
104409,0.10374598620556813
104410,0.9174231331695168
104412,0.42286856718014
104417,0.48837898304910365
104424,0.4059893963127099
104426,0.14251342034993386
104435,0.3234679442927469
104445,0.23062567640577192
104458,0.24216450065385958
104460,0.3431470576671188
104466,0.23137294583924684
104472,0.4851174038982222
104473,0.47286131425649824
104479,0.1324697878215087
104480,0.10286555711551355
104482,0.3303946521908746
104499,0.25778513022949084
104501,0.1741322437116018
104502,0.09782255542789842
104506,0.511255837031985
104510,0.10273176939288728
104512,0.4563871106686627
104520,0.6495606764050167
104528,0.3836824371017443
104529,0.11542177373114326
104541,0.29020394067134614
104578,0.2037320486805941
104584,0.3825731663103699
104588,0.5848995922048627
104602,0.5651024528524718
104610,0.1762879128350497
104611,0.7441151550426501
104618,0.3477013681008408
104620,0.28399042889585807
104622,0.08135414939130815
104624,0.25535181596177514
104625,0.5406245855785384
104634,0.41469611973516257
104639,0.4418001700340645
104646,0.0966139557655501
104647,0.309834539239368
104652,0.14903857453433328
104670,0.3526078010929761
104677,0.16734194668030083
104685,0.3762957238596182
104691,0.21260252563731313
104696,0.6238773019578107
104699,0.13759751080241556
104712,0.5296956002906856
104714,0.0789927609441418
104717,0.46718304933183585
104718,0.191324946082741
104740,0.3371416921632202
104741,0.21446926381101508
104743,0.03779643987773869
104744,0.18584182749389416
104747,0.2325725899217353
104767,0.2782870917945612
104772,0.7373541091233533
104776,0.6832846922753759
104779,0.23849819769705488
104814,0.06269603069818278
104815,0.326608820984321
104830,0.3719251932850072
104831,0.5031124212737373
104833,0.3679633655067255
104839,0.1377425464564106
104840,0.26810880698812334
104860,0.5688495041133133
104861,0.2163845068670649
104866,0.3444546039444601
104870,0.0721500690602076
104877,0.3483856745126754
104878,0.1599825186198557
104879,0.17670065396333193
104880,0.5313385949904015
104899,0.10817084870455648
104906,0.3093092766215144
104907,0.4369849413465273
104913,0.4030936485012477
104916,0.5851296562074415
104921,0.4071824495993705
104930,0.23601258115597182
104931,0.8170035889701912
104936,0.2017304533657106
104937,0.19009634032093073
104942,0.10586703061593887
104943,0.24473280530576927
104969,0.32802259497262826
104972,0.6508804496471812
104988,0.4854231608345596
105013,0.08802350619989924
105015,0.19260985223645388
105019,0.15803249696605928
105027,0.3076511776337233
105030,0.5104736481875151
105035,0.8273701662186408
105041,0.10756345991918154
105051,0.7791048126204139
105056,0.3368244573636955
105067,0.8660739974105129
105071,0.2480091196780048
105072,0.11106563743107001
105074,0.4149263857883643
105091,0.28151065934902714
105101,0.24506101293732607
105103,0.2911385758028822
105134,0.2851268296874443
105139,0.07644714679064227
105142,0.5130098678310147
105146,0.26582188314450217
105163,0.3094802575426598
105168,0.5430972689026902
105172,0.14547356619900903
105176,0.8395539833904638
105195,0.3211045961683392
105196,0.7717802059150572
105197,0.13777916871530074
105203,0.323698862135783
105223,0.5788015052233489
105227,0.5545270708458535
105228,0.11085046174544091
105230,0.6229043453743452
105231,0.6659094785547295
105239,0.22853948951222514
105242,0.7261140259375292
105244,0.3299252887485626
105245,0.31664912085835045
105248,0.1367833130903037
105249,0.2653285563347269
105266,0.6805582024079702
105271,0.781042128863612
105276,0.2632862830619673
105282,0.21468577317841908
105292,0.43254509738951036
105297,0.0869205626534384
105332,0.3863759173321356
105333,0.1454476566211687
105343,0.3033894911261361
105344,0.2806833708076751
105345,0.6858714018507522
105357,0.2698806064316558
105359,0.4696630313068317
105366,0.4003465891248897
105367,0.25540466934544126
105370,0.043955105028430315
105377,0.36229067480696153
105390,0.25591578457468434
105399,0.08991444869053683
105403,0.6772776214912748
105404,0.3235243077177594
105414,0.11328421738861053
105417,0.3545869536623314
105425,0.6747473238347548
105452,0.5456261491099842
105454,0.4712490911069405
105456,0.38468077912938786
105470,0.27346338841226203
105471,0.3317172413364795
105483,0.5694382217919488
105493,0.5975943145346546
105508,0.3309886709756016
105514,0.23525663008554842
105515,0.13416277749753505
105528,0.6718828565290388
105529,0.125465271009652
105531,0.3444136784417017
105532,0.3839807107503138
105558,0.14998707951332235
105574,0.1067047044620484
105578,0.1014887606219583
105584,0.8358979406539022
105595,0.3432011173355488
105617,0.7117479867612984
105618,0.30831511810867596
105621,0.21983158754676324
105625,0.17076199110031423
105629,0.3038387209650973
105630,0.10203120862539436
105634,0.19536861796043237
105635,0.13784497923841377
105641,0.5523554164577051
105647,0.4073210977926419
105648,0.32016426504010737
105655,0.21587554821613267
105657,0.1941936583835116
105672,0.4601501739356044
105678,0.6859234052060945
105682,0.4610540333770802
105691,0.30372217736350404
105692,0.25180648194174826
105706,0.228107836335237
105712,0.36447981458478906
105720,0.1316180502384546
105734,0.11119819685770298
105735,0.21052467421191218
105736,0.6180757862055455
105737,0.09613817244652428
105738,0.6336727106198978
105740,0.6594880706820971
105744,0.19800590613360386
105747,0.4170690238625636
105749,0.5651308098492167
105754,0.19434521473946964
105758,0.2446050773922718
105760,0.29702881915940654
105767,0.7402478053534214
105784,0.4854491829021804
105791,0.10594457854223906
105802,0.6755807682639625
105807,0.6012361387429905
105809,0.4672134410361374
105816,0.3654358923964842
105817,0.1449360859388082
105824,0.5778446048449272
105832,0.33331702137276065
105856,0.17722400977932257
105865,0.26761343236950547
105899,0.7192071503872002
105906,0.2717420421745681
105916,0.4190960741487024
105923,0.25389210338096113
105937,0.4948286209519367
105965,0.18424251631349178
105966,0.4346173899622132
105968,0.26054323642162164
105973,0.23589423541227114
105976,0.6961860563788678
105978,0.5593168534738863
105979,0.20915336570250448
105991,0.5678581651835923
105998,0.622443058046301
105999,0.12161312518452944
106000,0.639527612095754
106001,0.22522258978354812
106010,0.5914329092949535
106011,0.10939331955453752
106013,0.5994705100737636
106015,0.08955122041378037
106026,0.17615104675293392
106032,0.10383424719647127
106035,0.7372380344055469
106040,0.17387091744427718
106041,0.7231883892705198
106044,0.16908736108110217
106053,0.6584684821852794
106054,0.12861881148755094
106065,0.6539124262365036
106081,0.1668396414082481
106083,0.4370039365328243
106087,0.13324491824397383
106090,0.37759017979637033
106101,0.20775501310263775
106102,0.2487847215999825
106109,0.48379900202838466
106116,0.5169102392245571
106150,0.08446428649637731
106155,0.6264739729299199
106166,0.1812214977818564
106176,0.6960012769728685
106189,0.2432324530546266
106199,0.5592158949854454
106205,0.6234356708345166
106206,0.47365946527629305
106211,0.2584842446927823
106214,0.4749150538924566
106216,0.34078326226834826
106217,0.35014668446571795
106225,0.24563519762786643
106249,0.265152688493271
106256,0.33225285653668174
106258,0.29256275298847056
106261,0.35572556764814955
106262,0.6036425598825123
106264,0.14153420115348403
106271,0.21562024544651695
106276,0.19888048698830293
106277,0.37499056949949977
106286,0.3652032261955125
106293,0.19486676884344023
106295,0.30633283609360795
106296,0.18935417224983758
106297,0.6009764913971511
106298,0.3880276835385028
106311,0.1880789553947754
106314,0.3084195569165193
106320,0.23022819208214773
106334,0.3274328858178062
106346,0.5001177170319131
106347,0.1819696917864054
106349,0.4589423527853482
106354,0.4721934110281842
106360,0.09055450114825304
106373,0.50043525441018
106377,0.3074198728801625
106386,0.5929001104025664
106387,0.42957878828187707
106391,0.17441275286213406
106401,0.810947664616245
106411,0.523526904879582
106413,0.8308286315787057
106426,0.6448347113175134
106427,0.6789078088883929
106428,0.539616849985824
106434,0.30801866871815714
106438,0.11769719195372766
106440,0.16296465185486078
106441,0.23883541106491107
106452,0.5833702311516895
106453,0.4196943252174975
106454,0.2653806649848527
106457,0.45151062291826605
106484,0.11566155660269781
106488,0.511331173848307
106491,0.7373756373364901
106514,0.41298881133094845
106527,0.43504367118629594
106528,0.26667336287384935
106529,0.10499439144041584
106534,0.6895061175613086
106550,0.6983001296542379
106577,0.4748096772381547
106585,0.5104318149031237
106590,0.060945043419862836
106607,0.360271657718756
106610,0.43113014363463764
106611,0.27502292631884767
106612,0.33163342005173296
106624,0.22569127523507396
106631,0.08831278650739538
106647,0.6581971015017424
106660,0.6545862865679957
106674,0.14941233017232172
106687,0.22572613486693605
106712,0.2374344783958883
106713,0.3914284899881204
106717,0.3228573782856136
106720,0.377995265654245
106721,0.529631525938074
106724,0.3411497989705602
106735,0.421921677402555
106739,0.3955136165109563
106740,0.2962393206187313
106754,0.33837240777626165
106760,0.7713376944376686
106761,0.3822995369622414
106784,0.5960637221936311
106787,0.5082567064725766
106797,0.09435572023001293
106798,0.3563120481321508
106802,0.5296804934759666
106803,0.3110109648291895
106804,0.8273029325457891
106805,0.16603208753334373
106810,0.5642823767308452
106812,0.723529770822912
106813,0.5045885497944342
106817,0.34018322934048173
106822,0.34909486821912794
106823,0.2506254219304214
106827,0.1299061135474533
106841,0.3624343767869904
106851,0.6184898615572253
106852,0.51201948862119
106853,0.7226969283868926
106854,0.8846853323888194
106861,0.2320674868029195
106873,0.4170014919159004
106877,0.15353887986033365
106878,0.13853830850072035
106881,0.4745674575194923
106900,0.19066647645067986
106906,0.19531778096895241
106907,0.48993230662391074
106914,0.6647710597994455
106916,0.3794042599554004
106924,0.1175588159692872
106931,0.1641807296078887
106936,0.5227695535330242
106937,0.5804059347953546
106938,0.08467622923330564
106939,0.45733161671863803
106943,0.45914447392570823
106944,0.5852145426249132
106967,0.3155815696389117
106980,0.13195805807185063
106986,0.5400042519861306
106987,0.2551946879743525
106990,0.13863815800026033
107013,0.11527938407812185
107023,0.4691551381674086
107033,0.3487104851706696
107037,0.6237622154774327
107048,0.16520238428199635
107071,0.3307636077471965
107081,0.07270949571370826
107113,0.4643470050411897
107130,0.22494036015226404
107131,0.1077982075475783
107145,0.3726623170134472
107156,0.46251351643191574
107219,0.433952540766832
107222,0.44881372889962334
107223,0.7536126812906572
107232,0.7848223316196663
107245,0.3711410722704712
107246,0.28453239695122023
107247,0.24468959025645304
107256,0.07164756254993196
107259,0.15080995914193052
107260,0.08079538408835109
107279,0.7379348969710424
107280,0.32622471910888035
107281,0.21302697005135673
107285,0.4440346191716412
107329,0.08604466353688428
107337,0.6240386108871302
107349,0.49196457859479387
107350,0.23026523859887998
107351,0.06839425569044735
107359,0.5976880897302311
107391,0.5464046668791203
107394,0.23362566553163017
107395,0.23804598691986162
107406,0.31337639474693496
107416,0.6619969216560956
107417,0.1178564734079166
107418,0.25445721610069205
107419,0.19811509272096892
107444,0.12319933287569557
107445,0.15308347771771108
107446,0.5861872585557131
107460,0.6987266227925617
107470,0.5434254075715381
107475,0.19681432275021038
107520,0.17178679142390785
107526,0.5802716180401214
107527,0.16327338001748637
107530,0.0910228985950132
107532,0.483400592884645
107534,0.5005028619806878
107535,0.4203283216442486
107554,0.5507378607826955
107556,0.1568998076024957
107559,0.5633274731205459
107561,0.07506629175799841
107564,0.31649094664939276
107566,0.1894760372067482
107571,0.46368949516900637
107590,0.6841741041396878
107602,0.48449823645131557
107625,0.25758231420472794
107626,0.8578106541570785
107635,0.10407461578339167
107636,0.46902323372948485
107645,0.15031678889536343
107652,0.7715351965458754
107655,0.19636321082925523
107668,0.35195909126462854
107670,0.3100848937035637
107677,0.04188375885067912
107680,0.5547212796799973
107683,0.7062527655969453
107684,0.062953585739308
107691,0.40713798580778227
107692,0.2649582665069166
107703,0.2628580690975826
107709,0.20831290849103345
107710,0.49869967796320824
107721,0.5854026413954867
107725,0.6378964126350651
107727,0.5178969463197001
107739,0.1386253715342614
107740,0.42918233299318664
107741,0.37528283615370694
107747,0.2102454608276849
107765,0.7441435681685369
107768,0.03739993853729359
107775,0.41342000737544504
107782,0.7894362974043196
107790,0.25288762668043696
107801,0.2131378218624378
107807,0.15869316789935445
107811,0.17895453384501953
107817,0.523514930757637
107826,0.3113837265269027
107838,0.5279200196833844
107839,0.2679891438206759
107843,0.5330884203605378
107847,0.4069418872477132
107849,0.5357169710030599
107850,0.4704986968606114
107867,0.48714940430367526
107871,0.5946644196045962
107908,0.3074498529481474
107913,0.43064066488816544
107927,0.12023496288456582
107931,0.4309707629271259
107955,0.14947896780669306
107962,0.497579766752997
107977,0.33936606076729803
107978,0.3202672624125049
107993,0.14252731815252037
108010,0.5857830312206456
108016,0.22747894337487062
108018,0.8443174919430482
108027,0.831508196127693
108045,0.739713164341183
108069,0.788082879957758
108082,0.11766748989715112
108089,0.4537839699761262
108092,0.32109363105241884
108106,0.15068762582168266
108112,0.5191902722775488
108120,0.5988792583379539
108122,0.6565211956175903
108135,0.1314432405214591
108170,0.08556226378600464
108171,0.45015412854380177
108177,0.1025501898965482
108180,0.5912001879989355
108183,0.17355067811947084
108184,0.11708905158625336
108185,0.31627147150308704
108192,0.32875718856401775
108195,0.705184585520911
108196,0.6799096571687865
108218,0.16922000512863344
108219,0.5766898150509935
108243,0.6449614112592549
108249,0.11005063082495632
108251,0.15263594224499907
108274,0.2613759779353814
108280,0.8303143361135432
108289,0.45456220524441737
108292,0.26644941085603147
108295,0.2766159834315306
