SK_ID_CURR,TARGET
102262,0.6804198487075361
102273,0.3795614312929779
102286,0.7175449850718524
102293,0.15627799268729203
102294,0.32088305823904023
102296,0.4152295426615403
102298,0.4913289801822699
102303,0.22404441516863205
102309,0.4628109993828502
102315,0.1980256037701258
102340,0.26600008163586336
102342,0.4629473768359627
102344,0.42240501792625
102346,0.5632636183753814
102347,0.11573383512258997
102374,0.3572472898330416
102380,0.20023014972224606
102387,0.15616986726265922
102393,0.3645416081223031
102403,0.10385735323664441
102413,0.25946073683913334
102414,0.082183743775062
102415,0.2506454607636996
102416,0.5487583365841363
102439,0.2458704087255541
102441,0.30352689113488285
102443,0.15230649222476356
102444,0.5436880785301391
102445,0.605812158400028
102448,0.3167602172975649
102449,0.39786881032399235
102450,0.6360377806862015
102456,0.16055586852852877
102458,0.5836373584368307
102459,0.4101828151389908
102465,0.11117733454174777
102470,0.6652572646486045
102471,0.43950679905727624
102475,0.19812629342999022
102476,0.5185967061907892
102506,0.31659948452611103
102509,0.19014005456624522
102519,0.2649079486027972
102522,0.32049000444383763
102545,0.18671866379804392
102549,0.27726846225585744
102562,0.1091651696470153
102563,0.17857721799760023
102568,0.566299374296166
102582,0.33005345197207997
102592,0.10479870653756762
102597,0.5041686735817829
102605,0.2944838479106848
102614,0.15179741313325987
102617,0.5308927456587769
102634,0.3830550776327539
102652,0.1318465895122275
102655,0.0653227029064448
102671,0.5552996437070884
102694,0.7350063684822887
102701,0.23119531392398648
102703,0.17392959150864618
102704,0.17538421146775365
102713,0.10077512189274943
102720,0.7198587249830015
102731,0.15975290270553238
102733,0.1509179825266074
102749,0.20116684463602857
102755,0.3197340217178503
102763,0.11973871268778224
102770,0.30786589062329683
102772,0.5627872947197945
102799,0.6942299615302
102838,0.12355234543220814
102854,0.2188710471409166
102862,0.7647294824777173
102863,0.2216805863092389
102867,0.1385245081722797
102868,0.12168401342476966
102878,0.46719030303764675
102887,0.33189556965840034
102898,0.6506414168065695
102904,0.5462990058853703
102912,0.4945251731058047
102919,0.23366980471449728
102927,0.3561756427223971
102932,0.34421268103498104
102933,0.4254706131968635
102935,0.14980401810685162
102958,0.4660682046223804
102969,0.7245681785148657
102971,0.17816579063984933
102975,0.3664521879596552
102979,0.4322774517673456
102982,0.1305625552368787
102987,0.5858234466598722
102989,0.27762939532509323
102995,0.43875958409909693
102996,0.13040248615648964
103000,0.3334375214421014
103001,0.3544376977110693
103004,0.3874588872304327
103010,0.19851855020900902
103025,0.6725352225024387
103029,0.20105047748406907
103046,0.5386313727252724
103056,0.3373123508280567
103062,0.5199830954474257
103078,0.15086866596425563
103083,0.17518007073109265
103092,0.3000162331989482
103096,0.5022090813552044
103097,0.7181368691184598
103102,0.687179055534795
103112,0.3107386233620605
103132,0.18541517069267455
103144,0.4604831219718022
103145,0.4468370379931823
103146,0.11669059668347434
103147,0.5175435956255453
103158,0.18207440113278017
103171,0.5811369643983741
103173,0.20316540020848864
103184,0.24236767569426776
103195,0.6860762868771483
103196,0.2965035216813579
103206,0.20027565180850312
103230,0.6615667647948656
103231,0.603279344549142
103232,0.232454582915511
103239,0.47255568296418626
103240,0.6125833611193708
103243,0.28113234676549015
103252,0.6470357172875133
103258,0.3569784549328632
103259,0.6011951616458587
103279,0.174282510942874
103280,0.0757090086202589
103286,0.18480280860614168
103287,0.8583610342941934
103290,0.1269047423899955
103298,0.32398562061821823
103315,0.11471249534404347
103319,0.30928862412031727
103334,0.7449651885471993
103336,0.463428614936863
103345,0.1807970012078384
103368,0.09916440216844524
103371,0.6555290107954285
103377,0.2426214239986537
103398,0.15749326405175054
103404,0.3655648347458641
103408,0.7011361187570582
103410,0.3188234764193759
103418,0.17855459362557755
103420,0.4965018097776226
103432,0.43788016759546666
103433,0.14951599612565386
103436,0.1228571304701738
103440,0.19228068602568088
103453,0.4239934465062966
103459,0.27429245233813443
103460,0.24474855451997693
103461,0.08947003887543542
103462,0.34409270355973753
103473,0.5820939873370485
103474,0.14167659499655932
103475,0.6663967388658
103478,0.6182758656040108
103480,0.3978677836621594
103484,0.2020043677836985
103494,0.630864291630916
103513,0.4075842578786192
103515,0.42884733849893797
103516,0.7255860319568169
103525,0.6351479750244131
103541,0.7417040954930807
103544,0.2583585943160125
103562,0.8303483794766262
103570,0.8531428884294864
103572,0.702092337199019
103574,0.17953402316663827
103575,0.2889365438841627
103591,0.4962000139721038
103594,0.21745470978616976
103609,0.20472313747149218
103613,0.5915196067336619
103614,0.1433038355180401
103615,0.23278685283784295
103624,0.3723874604799182
103625,0.6461827620828272
103628,0.708865641751137
103629,0.19733604349384704
103647,0.34598660820578514
103648,0.28827398570592155
103651,0.3248717682513704
103658,0.15188509633173924
103668,0.2997038930436799
103669,0.3196198969341148
103676,0.36656380802625016
103682,0.41393176856569536
103683,0.4533877087764588
103689,0.22273038526192143
103725,0.3521874044476282
103733,0.5409219674932624
103744,0.22964679111447672
103762,0.6171005396062029
103771,0.8370963448662714
103773,0.0728558820220521
103783,0.37853948724431785
103784,0.4948909461118627
103808,0.19288808508836014
103812,0.4845719434151306
103813,0.5478940979196688
103814,0.5293507555113557
103818,0.7694547726250354
103824,0.14642845274964528
103828,0.08458441568536712
103830,0.8618429837178672
103840,0.22394981702873415
103842,0.5665324142727693
103847,0.6671131080331698
103848,0.4537164532434138
103851,0.12951289804436067
103854,0.543925283501851
103857,0.4971431259507021
103861,0.13002608143575534
103862,0.43808950855409917
103865,0.2959868941628669
103870,0.08802442963205874
103876,0.1802205737994687
103891,0.895785756956325
103908,0.47982490046821885
103914,0.5443642616631766
103918,0.3643558797942377
103940,0.20798571912575003
103963,0.3883522277422933
103966,0.4055521406119825
103971,0.7471333083604744
103980,0.6557026102104665
103984,0.40625869083454
103985,0.28254955932972026
103998,0.7809713232346029
104019,0.15918733543939467
104026,0.2901971074155959
104035,0.5488686867794694
104044,0.4412207915286261
104045,0.25427963774690493
104047,0.73630197546689
104051,0.2278426593035819
104058,0.27033852606731973
104063,0.16377318057491938
104066,0.7047496967641791
104087,0.1801357869152784
104089,0.39239522851334496
104095,0.1951197481020059
104098,0.505854537268424
104104,0.21411633524374696
104110,0.8510280017894998
104120,0.3989728652830994
104122,0.18246396093279177
104131,0.23208623985838295
104132,0.4653142745935738
104135,0.1787563720740446
104136,0.2018099112819803
104149,0.34355123251067154
104150,0.42617716417782747
104156,0.7963818337165984
104165,0.5152425810059633
104175,0.20485573617480116
104179,0.5465209875577702
104184,0.6341112428240554
104206,0.22446110219199897
104216,0.803476141983493
104230,0.764072877138268
104257,0.20714700768023742
104272,0.3387697381275625
104273,0.36558808447682695
104278,0.2532660443731624
104294,0.6104996637043907
104295,0.23076666329990342
104297,0.3280582627515034
104298,0.40193672886604304
104308,0.29306314031783764
104318,0.24005430876560085
104319,0.48507342924841645
104320,0.4232351521210317
104327,0.6880467175707956
104334,0.3761251168199027
104344,0.4623897882163931
104350,0.2663419499032453
104351,0.5900400867014172
104354,0.3684671942812737
104369,0.5049381021472582
104376,0.6648461298035381
104381,0.3183772756232761
104384,0.3915132725865445
104391,0.17251520898024975
104394,0.2910939067625177
104398,0.7837923061762897
104402,0.09006583955685755
104408,0.35039288310030764
104409,0.1572563311380147
104410,0.8055741245610673
104412,0.41894848595822537
104417,0.5851752090361141
104424,0.3402727471180236
104426,0.3498612341823968
104435,0.4937740581395972
104445,0.26685447332736645
104458,0.12062856836427346
104460,0.21139152113178417
104466,0.18941621565232042
104472,0.7064034761160327
104473,0.37422994555577777
104479,0.16737977426060327
104480,0.15858778418901698
104482,0.5068688146246645
104499,0.1421597822445086
104501,0.07015830771146506
104502,0.18158737570308942
104506,0.5370968936408849
104510,0.08903084669456811
104512,0.3852898491158987
104520,0.691214585358406
104528,0.4373131904342646
104529,0.15878241216130698
104541,0.37695754454926905
104578,0.16154928399483606
104584,0.23421322650369852
104588,0.4594380663151352
104602,0.6651327239175104
104610,0.07662738905308528
104611,0.6627799295651633
104618,0.4778425822063032
104620,0.3250293687947334
104622,0.13920339634212708
104624,0.3212941238704251
104625,0.5947454126273394
104634,0.4544523362348305
104639,0.30387692114118864
104646,0.19595989328220373
104647,0.3684602374963376
104652,0.2572198893316419
104670,0.6190544090961752
104677,0.1237954387509743
104685,0.5575394025858139
104691,0.25134664677517243
104696,0.5808892709752109
104699,0.0912964335159212
104712,0.5476221617320598
104714,0.21244183062681518
104717,0.42779220533068374
104718,0.17319700619991163
104740,0.38492683627967983
104741,0.33382744773297457
104743,0.0892385922294971
104744,0.24472427264852725
104747,0.5231173690287605
104767,0.43778040957793096
104772,0.7244520264726528
104776,0.7836996925743109
104779,0.21880646553381583
104814,0.19358088356636471
104815,0.20826656784941325
104830,0.5200829461093407
104831,0.5727928804376929
104833,0.5762313024242461
104839,0.21166163579378433
104840,0.21672130540681372
104860,0.4327950048713861
104861,0.23315550223144021
104866,0.5178692838398355
104870,0.20800590554008608
104877,0.48269123006471
104878,0.1218627098698496
104879,0.21525113114662742
104880,0.45401434287200654
104899,0.221361279879423
104906,0.3341114129809922
104907,0.4767583163862818
104913,0.5817301787444011
104916,0.3913366064623932
104921,0.4138827608302842
104930,0.29157968804782103
104931,0.7835948028821437
104936,0.27162789680441296
104937,0.2549143530232562
104942,0.16371732448978674
104943,0.25837510531442526
104969,0.44860316485789875
104972,0.780935023519046
104988,0.5287674344238837
105013,0.1724718613701507
105015,0.1596328101323346
105019,0.5195703820937101
105027,0.2423167462852795
105030,0.4647312218216957
105035,0.8121211538725189
105041,0.15932611649033024
105051,0.6659614124580817
105056,0.3295693858029603
105067,0.8520869428757336
105071,0.2955152136139656
105072,0.18391329198553052
105074,0.44654297040029534
105091,0.42873552062625453
105101,0.13860076490460094
105103,0.3930924917727042
105134,0.32006811122124357
105139,0.21776528498717293
105142,0.4465210924021803
105146,0.38206319436382163
105163,0.5150718249864966
105168,0.37824020488098076
105172,0.1431765617407975
105176,0.837906597904271
105195,0.3260148944119453
105196,0.7427234610545302
105197,0.12942516417158792
105203,0.35375384098425666
105223,0.4837887211244506
105227,0.7488302642401896
105228,0.11301531990518449
105230,0.7009449487392112
105231,0.6593430373749648
105239,0.16430846608228256
105242,0.4641822554631486
105244,0.32253959393774334
105245,0.3336940174577434
105248,0.2945726465553302
105249,0.17172699664386762
105266,0.6206264650078385
105271,0.7249412615009424
105276,0.45500242731577245
105282,0.27452634339844645
105292,0.6375699139199389
105297,0.08795679820236613
105332,0.35668312729049845
105333,0.14604749765140396
105343,0.21896313048257315
105344,0.22560873583448793
105345,0.49334213349422784
105357,0.19840593063889617
105359,0.3321855184733784
105366,0.3297632681369867
105367,0.24635520843764738
105370,0.07611936988694912
105377,0.30641642024471505
105390,0.30974908021049163
105399,0.09311187559097939
105403,0.47321164923134046
105404,0.3453762950330461
105414,0.23165372172616097
105417,0.37529191693993474
105425,0.6921677066112988
105452,0.5893784622255352
105454,0.3563820883693811
105456,0.410981416104921
105470,0.2837502645765022
105471,0.23146597174130903
105483,0.6154780870767524
105493,0.5561745336281324
105508,0.6456063338666131
105514,0.40169101437308213
105515,0.1498102098972878
105528,0.798533203680597
105529,0.13549061884583957
105531,0.35233636323651446
105532,0.31313997017025536
105558,0.15358845494966825
105574,0.14856103410843066
105578,0.08095385288713987
105584,0.7038160394431225
105595,0.6511090799704958
105617,0.7187498734880122
105618,0.4007951153491056
105621,0.2061378394787821
105625,0.32771729994696586
105629,0.3343419891565397
105630,0.12477949709441977
105634,0.2629887197911504
105635,0.17312157298885522
105641,0.3230367089926967
105647,0.5563496616307524
105648,0.5243382203194465
105655,0.3345332040882243
105657,0.12213544228900114
105672,0.5358688893927329
105678,0.6726873476785769
105682,0.5767028463102623
105691,0.3219889684159972
105692,0.28688759282011245
105706,0.2912125763288179
105712,0.2986481214414663
105720,0.4234535873049702
105734,0.11615162314846518
105735,0.28698520931430516
105736,0.7371935833511143
105737,0.1237086890820345
105738,0.5695280628461828
105740,0.7014679657794834
105744,0.3606744929876967
105747,0.21733244771081667
105749,0.6170288050299206
105754,0.34681383656287945
105758,0.4138556412571281
105760,0.37621682256605005
105767,0.6695408644178822
105784,0.7303039519059382
105791,0.220267656527039
105802,0.6588860807406647
105807,0.698926789944246
105809,0.25632008233430376
105816,0.3234332819116299
105817,0.11495984724060562
105824,0.5045259327612289
105832,0.409943381243759
105856,0.11694179641902502
105865,0.1389437460904157
105899,0.7466479557102583
105906,0.1418057661215068
105916,0.2796423214159116
105923,0.4045349343964077
105937,0.5528298587770449
105965,0.21219264190623174
105966,0.47525889459994697
105968,0.46836904530903556
105973,0.3985438473317522
105976,0.61909913724536
105978,0.4631071885820689
105979,0.24590619939356714
105991,0.5853659875758999
105998,0.575053885667735
105999,0.23374866692580135
106000,0.7649216117693409
106001,0.2564332777540491
106010,0.6951945347741192
106011,0.10259994359811939
106013,0.6455671441394445
106015,0.24342147021966054
106026,0.14113543689991206
106032,0.14021637167358486
106035,0.7840290945360877
106040,0.49146634759987107
106041,0.6311756529155946
106044,0.10317787546839713
106053,0.679080903611301
106054,0.09332505280307693
106065,0.7007356438554364
106081,0.3047328296222177
106083,0.4047004755460506
106087,0.30975942744251617
106090,0.5913409244454968
106101,0.1847752491759923
106102,0.35404673513108925
106109,0.25595034481137136
106116,0.3728589336421117
106150,0.08918029350683729
106155,0.5469550576253043
106166,0.15503095446032655
106176,0.6629892514239845
106189,0.17533166125558136
106199,0.5512489498707283
106205,0.5519486622812212
106206,0.4610308112776444
106211,0.11836583651524574
106214,0.18737302748439352
106216,0.2151179947212353
106217,0.3464154409182034
106225,0.2325384577751136
106249,0.3040684240136161
106256,0.6263647276479549
106258,0.2969656872241391
106261,0.2403546735142262
106262,0.37792519144220205
106264,0.16433453873868506
106271,0.3107362814690957
106276,0.20354623855140241
106277,0.5071866504213429
106286,0.500079899570683
106293,0.2591116818341878
106295,0.3751857037369738
106296,0.20180651824960172
106297,0.4915195169988416
106298,0.32216586673791503
106311,0.2968607574007245
106314,0.3172800389368654
106320,0.3528387123492589
106334,0.47526632738215013
106346,0.47534912344694513
106347,0.2121541079950575
106349,0.36374262167420834
106354,0.27978347968835376
106360,0.1358416845525031
106373,0.5737525738427902
106377,0.30206928717899983
106386,0.7259989307109291
106387,0.30898478509753174
106391,0.14017257683190398
106401,0.7554706512933163
106411,0.48649299190561884
106413,0.7936499135709697
106426,0.540127808058291
106427,0.4220692875936466
106428,0.6586064857235188
106434,0.4359305373871505
106438,0.2949855286092953
106440,0.23550256997187702
106441,0.2407484126950845
106452,0.6103488599373252
106453,0.515688806509116
106454,0.2571604522371631
106457,0.5105946073007508
106484,0.26203667043911455
106488,0.6232398618615583
106491,0.7516460661335562
106514,0.47979565637861965
106527,0.5637713193564864
106528,0.36586427753124473
106529,0.0670721294148938
106534,0.7244819194442853
106550,0.6377679181682916
106577,0.2795524219129598
106585,0.42913227162985207
106590,0.10656083023765625
106607,0.3185233912991659
106610,0.45089313801573083
106611,0.42249915698262897
106612,0.3093006890140546
106624,0.28419009234618875
106631,0.09999307181902614
106647,0.8406270936182563
106660,0.6859307085801064
106674,0.238009218049125
106687,0.18985926814784612
106712,0.31139631748101415
106713,0.3289783669970014
106717,0.21780775305014693
106720,0.3353287149240544
106721,0.42867023450695074
106724,0.2953013260376245
106735,0.622053453963075
106739,0.23943977442838954
106740,0.47988483696596607
106754,0.3921429454245411
106760,0.7864412686161592
106761,0.5791658353032182
106784,0.6564621642483324
106787,0.36121306267846964
106797,0.1668032579313178
106798,0.4132963630523563
106802,0.6074619388112933
106803,0.2646323072909345
106804,0.7313119164056641
106805,0.12010233085828531
106810,0.6643635442868915
106812,0.5487471596632996
106813,0.385237472941372
106817,0.4117571679746652
106822,0.22431624170334666
106823,0.21795302594899946
106827,0.13955765706327133
106841,0.4862193607705678
106851,0.6357184117100606
106852,0.21785029764586109
106853,0.7180569190499888
106854,0.8896685384587848
106861,0.3876660583671199
106873,0.2503071497234859
106877,0.2644265594699469
106878,0.22454697695081638
106881,0.3359435021002315
106900,0.1288558813925717
106906,0.2047172886919748
106907,0.5638757984698995
106914,0.6209533956738943
106916,0.5094464073555967
106924,0.1167007100306639
106931,0.30156560338073046
106936,0.42441146401580365
106937,0.46834650832506297
106938,0.2568304935078004
106939,0.379564507927664
106943,0.3365599420939029
106944,0.7422596212402093
106967,0.5715675821950298
106980,0.3071713053583406
106986,0.47828809270820016
106987,0.16874071402692628
106990,0.15067194082321286
107013,0.15289078349442947
107023,0.45457139989932294
107033,0.29778853857766385
107037,0.6331535740704713
107048,0.18029896494531392
107071,0.1873304086316429
107081,0.12620784426730183
107113,0.5533974899596389
107130,0.18603295316584192
107131,0.16239363467055842
107145,0.645316301659134
107156,0.5890053939550081
107219,0.4925511274492498
107222,0.4220502139656848
107223,0.8151041400501761
107232,0.6485512137695902
107245,0.4234508527011332
107246,0.28645514161868063
107247,0.6541766224914531
107256,0.08880580396565836
107259,0.10670614639845216
107260,0.11356411014277648
107279,0.6641645098830379
107280,0.49551049528128016
107281,0.2533822196549707
107285,0.27922813023596166
107329,0.11717907085643743
107337,0.5052051060565164
107349,0.48386459033627294
107350,0.11609349465259326
107351,0.17878804081851912
107359,0.5830105271047046
107391,0.5988011183262406
107394,0.23326774837052766
107395,0.1611118761339983
107406,0.2307412429035145
107416,0.48995784195118197
107417,0.23462578671918266
107418,0.5089202065748507
107419,0.3157998400202635
107444,0.09498473795469964
107445,0.1793727480626036
107446,0.5293239361257834
107460,0.6832812420199637
107470,0.3163111593046809
107475,0.4731690560654279
107520,0.16345418427199487
107526,0.5016192768636305
107527,0.13669966433509276
107530,0.09429734889300954
107532,0.6125536138680938
107534,0.4666496801305916
107535,0.5687186028182007
107554,0.751436218425586
107556,0.16151943179375217
107559,0.6927254915037231
107561,0.15809260361928668
107564,0.4989165223381612
107566,0.2555629685221167
107571,0.4404473611480633
107590,0.7312838459347849
107602,0.5794982530199801
107625,0.367652560827304
107626,0.827598122798945
107635,0.1471589621283464
107636,0.3044056199754078
107645,0.2957018838806795
107652,0.7877518574708263
107655,0.2622573617564267
107668,0.2626696992485456
107670,0.34430976821013126
107677,0.08817835116524488
107680,0.5778548496384243
107683,0.7367589796122944
107684,0.15125225683916418
107691,0.3839493065727112
107692,0.3488964389218996
107703,0.25393667133237474
107709,0.23925110385731435
107710,0.5974901965068364
107721,0.7425781428520258
107725,0.6640488367935203
107727,0.3314365389135709
107739,0.24616792503783813
107740,0.29018638310266026
107741,0.3610872964392854
107747,0.20681922604501188
107765,0.8210444941203998
107768,0.11799418324744143
107775,0.4532820910798209
107782,0.8021457312302053
107790,0.21876173934036755
107801,0.24122199242436515
107807,0.1605594277181828
107811,0.30999742309809164
107817,0.5274852521338187
107826,0.29876325167651163
107838,0.5531748240334651
107839,0.3073744542650601
107843,0.4378321442114054
107847,0.5812967706594001
107849,0.6519096470446337
107850,0.6507065272903407
107867,0.46706783777418875
107871,0.46608717785962595
107908,0.19277455491476136
107913,0.41317837189042816
107927,0.24960492506099466
107931,0.42249108958073656
107955,0.19228917460131995
107962,0.6191526724457558
107977,0.26012738605026137
107978,0.3424497559492028
107993,0.20703024140508103
108010,0.5042635337075887
108016,0.39131165983609106
108018,0.8864293438132146
108027,0.6858589809563223
108045,0.7285715810173969
108069,0.7401981033187728
108082,0.215350752503481
108089,0.49780580535323127
108092,0.12200677483553857
108106,0.13177167160099634
108112,0.5131942838317148
108120,0.5273501950049756
108122,0.758254292044389
108135,0.2769015958901975
108170,0.14698229274962146
108171,0.5373171046167082
108177,0.13964439923086083
108180,0.44419747015239625
108183,0.25042587968798513
108184,0.16266683671912924
108185,0.41447838023172556
108192,0.5307581410615919
108195,0.7410152168139087
108196,0.5350890818416474
108218,0.1431094427271951
108219,0.5653411929898706
108243,0.5309731513901205
108249,0.15497279264039862
108251,0.16635800644504145
108274,0.33925430592048567
108280,0.8582609279828157
108289,0.3413105010554416
108292,0.17065325742791884
108295,0.18776920819684012
