SK_ID_CURR,TARGET
101714,0.29585124430331927
101715,0.7473667887251445
101728,0.27217681294329304
101732,0.3678850686531282
101757,0.6084732517820548
101758,0.2117707799920417
101759,0.49976786722807354
101762,0.15103829735782953
101764,0.33593657516957853
101780,0.7202469850471691
101784,0.12120362067833655
101789,0.157167146883643
101816,0.5108172667138638
101819,0.2770843510114396
101827,0.1252210903326248
101863,0.4942972790292849
101867,0.2540109588989336
101870,0.19549033500341423
101873,0.7623046635563364
101878,0.6291940399858043
101879,0.17779660888301985
101880,0.10368029188397487
101887,0.3228008591454128
101897,0.19742810865250993
101901,0.4682216663592982
101903,0.7409104849471604
101920,0.18186651975149348
101921,0.33300265883735897
101922,0.33676841493710646
101961,0.6234549401869436
101962,0.12321700735610502
101971,0.3577788258310479
101976,0.8254360073466341
102002,0.5871648016046412
102005,0.2878598579545627
102007,0.8051366403383964
102017,0.18074630649725726
102019,0.8398942553677788
102029,0.08920564405405113
102051,0.5978123029555961
102052,0.10519067864603512
102054,0.1532095324084621
102062,0.33217156995967284
102067,0.6498599229770692
102068,0.43496173121981285
102070,0.357337319522786
102090,0.4062702379546894
102092,0.2744993317995628
102099,0.5634534483975663
102100,0.1251896986806243
102112,0.4817760946828047
102113,0.1952061183450548
102122,0.6864954914579813
102123,0.2807812835020216
102125,0.32179391515332023
102126,0.768375232056556
102146,0.3058895947590056
102147,0.733955336690546
102151,0.28619883052437345
102158,0.6669412372591255
102159,0.1816054574431328
102162,0.3511749061364572
102165,0.3050468345765814
102166,0.2758607989387118
102174,0.17007932147603014
102193,0.6571490735400471
102198,0.21770137992767769
102205,0.6501796096931853
102206,0.13275811056244408
102218,0.15402831645659876
102221,0.18512399320395484
102230,0.40133020366896366
102238,0.4257756061003829
102248,0.25120344807307315
102252,0.7443881268825383
102259,0.45758622328369947
102262,0.6677617437315859
102273,0.37629627665688203
102286,0.697709820643359
102293,0.15144822820374068
102294,0.3388558837938266
102296,0.3657091252427408
102298,0.4688686146355908
102303,0.2382646963672336
102309,0.5020565712872732
102315,0.16596340984354868
102340,0.24898896877154597
102342,0.41411738527497644
102344,0.41733894151093076
102346,0.5724946249593419
102347,0.11238218798110897
102374,0.34454738207029106
102380,0.21280866168477658
102387,0.13694547262218731
102393,0.3581889012044269
102403,0.10158805170979746
102413,0.2879292790713536
102414,0.08608765494266596
102415,0.26773734349489264
102416,0.5756133236020496
102439,0.3263074339744799
102441,0.2589003376379655
102443,0.14172626022225723
102444,0.5724755895531595
102445,0.6140396693746011
102448,0.2730772108427675
102449,0.36610722741276747
102450,0.649258717067668
102456,0.1475568508850436
102458,0.6240747894534628
102459,0.4043728224146028
102465,0.1414740992183129
102470,0.6568844861713937
102471,0.44958051047555714
102475,0.21955301769666774
102476,0.5706564312544686
102506,0.34667782702666805
102509,0.181912758412411
102519,0.24859016373642906
102522,0.3159122681180768
102545,0.1857988939330621
102549,0.26822622676646485
102562,0.1328856133466605
102563,0.18933512762613475
102568,0.5907208967645855
102582,0.3648046381755995
102592,0.12218963917887671
102597,0.48259426447632053
102605,0.25740045474076584
102614,0.15485035475852307
102617,0.5410911654093528
102634,0.32404049860774886
102652,0.12499636575293607
102655,0.06940143169903909
102671,0.5119519408692247
102694,0.7812213768420262
102701,0.24875410005170343
102703,0.15742024846225694
102704,0.19925057242805838
102713,0.09957138761860065
102720,0.6906668730330874
102731,0.18752074956776832
102733,0.1491133458063451
102749,0.21012977894497809
102755,0.3264373262406113
102763,0.09897430378658051
102770,0.29614982652414457
102772,0.4259812195445522
102799,0.6861521345535837
102838,0.12084391715081189
102854,0.2197108914462999
102862,0.7575439386350453
102863,0.2118891238119419
102867,0.1587238421299174
102868,0.10932026976782966
102878,0.4848982429324107
102887,0.2774085575412102
102898,0.67262494696992
102904,0.5854744504014828
102912,0.4797867205961889
102919,0.29434345103802473
102927,0.3683377037250835
102932,0.3810858741645048
102933,0.41309681920467833
102935,0.17269499776453706
102958,0.4451844480388626
102969,0.768075806453107
102971,0.1984627766438159
102975,0.3543967697360227
102979,0.41469238036503153
102982,0.10780009297967685
102987,0.5295668422933948
102989,0.20503018157759573
102995,0.43890429706193623
102996,0.15076865465143446
103000,0.4315973938504355
103001,0.3376677645848396
103004,0.34740412396075776
103010,0.20052663059335368
103025,0.6961148395716634
103029,0.2351808638338206
103046,0.5403996495143003
103056,0.32979753459843975
103062,0.5196205013240291
103078,0.18481341091522416
103083,0.15989979621653763
103092,0.27151739644903644
103096,0.5104077458157199
103097,0.689024569494756
103102,0.6763233501948217
103112,0.30658657160882186
103132,0.19850253998190584
103144,0.4739511593268383
103145,0.44503218766262176
103146,0.08606779998203883
103147,0.4715072267788334
103158,0.17703848326861743
103171,0.5635579555175682
103173,0.19445406220257413
103184,0.24436411230586816
103195,0.6622673736363571
103196,0.2790938590509141
103206,0.19851302477580152
103230,0.675513232446949
103231,0.580888824698283
103232,0.22892534548111265
103239,0.4805871637456533
103240,0.6295087642870208
103243,0.28295028428936025
103252,0.628178104385039
103258,0.32962303138805377
103259,0.6361416265045443
103279,0.19953158695200154
103280,0.05641538720070488
103286,0.1863705164755359
103287,0.8484419045272555
103290,0.11251427002232539
103298,0.3453281506867894
103315,0.0960613136611949
103319,0.36600760666021015
103334,0.7124252527217557
103336,0.47433808485878093
103345,0.21014482342464103
103368,0.09665855479191658
103371,0.655745530520529
103377,0.22462820331377314
103398,0.15606396161853994
103404,0.4138086851710051
103408,0.6826127588929582
103410,0.32086497873537956
103418,0.18482997547468755
103420,0.5756762986251556
103432,0.41250112171986986
103433,0.1492160693165079
103436,0.1299138815970601
103440,0.17686211330995122
103453,0.41249105814776593
103459,0.23452879650059913
103460,0.2470237359049064
103461,0.09003984579238554
103462,0.35932768524663444
103473,0.5794164533347986
103474,0.14855899295893796
103475,0.6441698094334012
103478,0.6039005492283624
103480,0.43905495118722154
103484,0.18947473717273805
103494,0.6326686115598021
103513,0.3283722736728682
103515,0.5050485113006227
103516,0.733377426353572
103525,0.6635657401676256
103541,0.7750669044683197
103544,0.20564792965041537
103562,0.8372890075071442
103570,0.850880182188021
103572,0.6828974869690112
103574,0.1904590566284031
103575,0.24773162894051876
103591,0.4902285686720384
103594,0.23684978284881078
103609,0.21356698247620293
103613,0.6566033790216322
103614,0.15535798183540941
103615,0.24584185154397167
103624,0.29204821876567993
103625,0.5457005754980159
103628,0.776321337024647
103629,0.17017065062675973
103647,0.34208701395647256
103648,0.2973483743163993
103651,0.33188428202749887
103658,0.15392242885978813
103668,0.3172936098679204
103669,0.2687073293392515
103676,0.3471664362930943
103682,0.4495602619191388
103683,0.4389811981960936
103689,0.2272723105424735
103725,0.3560774399651131
103733,0.5571334661702971
103744,0.22884996470501573
103762,0.6462778311077555
103771,0.8322297435846262
103773,0.06422965208226665
103783,0.3795435686722461
103784,0.4791108100717152
103808,0.19784917919395742
103812,0.4747672977074989
103813,0.6330133531693296
103814,0.511259987772673
103818,0.7813839054212365
103824,0.1719877325371178
103828,0.08487059904395877
103830,0.847090933682638
103840,0.2121682071640006
103842,0.5604438854649685
103847,0.6820332569095134
103848,0.39951525235767793
103851,0.11358882856868101
103854,0.5380041355966173
103857,0.5181486905153406
103861,0.13059490069300414
103862,0.4040203878799023
103865,0.3104538656468445
103870,0.08611039718806042
103876,0.11770434268126198
103891,0.8727212536877349
103908,0.48204427546347917
103914,0.5491907934953133
103918,0.35930204094310286
103940,0.185405232018544
103963,0.4095953027066597
103966,0.3993951288750561
103971,0.7746618840632278
103980,0.6785501094081734
103984,0.37791058028850055
103985,0.26834479871829364
103998,0.7873605550166929
104019,0.14745003473278295
104026,0.2796498202765167
104035,0.502240107215351
104044,0.4143116627611885
104045,0.2348680645039976
104047,0.7195657926924822
104051,0.23997437329698137
104058,0.2901809740935485
104063,0.16777613217182386
104066,0.7239010658270918
104087,0.1629991909447304
104089,0.40664381762797974
104095,0.1846285618204774
104098,0.4895226707196878
104104,0.23911962068557274
104110,0.8027207094420291
104120,0.41848395033383723
104122,0.1965650205443123
104131,0.2341869630316714
104132,0.49148175469496147
104135,0.17799922449026379
104136,0.16992392385611893
104149,0.3578977103729932
104150,0.3669372350782999
104156,0.7828729335671554
104165,0.5301126927918242
104175,0.21063092328550787
104179,0.528507216702563
104184,0.6652076201826644
104206,0.23059239165519813
104216,0.8180614181919339
104230,0.7899165395130648
104257,0.2123042724817035
104272,0.33333231958019405
104273,0.41756606801219487
104278,0.24348317298482414
104294,0.5958552104463363
104295,0.23279196888929576
104297,0.30940469489882516
104298,0.3853072897063128
104308,0.2802247500134336
104318,0.24415107524061713
104319,0.45720706059459004
104320,0.4983061252516938
104327,0.6796015772731117
104334,0.3985272224466757
104344,0.43944489859064756
104350,0.2718765162791691
104351,0.5335647793721255
104354,0.38345091693000866
104369,0.5213203508661168
104376,0.6623275975941111
104381,0.2833364296660304
104384,0.4528650347389967
104391,0.18930717700356675
104394,0.3200021784816679
104398,0.7630707078201979
104402,0.08611198348859471
104408,0.30618498264519683
104409,0.1544328243811396
104410,0.8214314164793723
104412,0.430065346318876
104417,0.6203508431066215
104424,0.35872774352779224
104426,0.34859498223665814
104435,0.4675329296869008
104445,0.2549418711091985
104458,0.1105872030980519
104460,0.2776768755922784
104466,0.21274160088776825
104472,0.6406749517735392
104473,0.3668246314334621
104479,0.14833717579833358
104480,0.16180570405733846
104482,0.5246989941050783
104499,0.11781321326638534
104501,0.07131634041441208
104502,0.18493865613158741
104506,0.5476522672720846
104510,0.0763089344120213
104512,0.37995374648915237
104520,0.74308684353829
104528,0.4405406606873786
104529,0.14557808174450654
104541,0.39809506305754594
104578,0.17521295079402846
104584,0.21836932712734736
104588,0.42518167885348634
104602,0.6739685725884349
104610,0.08140887103079972
104611,0.7688016145184973
104618,0.4345955945429839
104620,0.30164572058973493
104622,0.13725243781803395
104624,0.3664276348920676
104625,0.5587558866286915
104634,0.4459504337431215
104639,0.37793912401727336
104646,0.19229345162497
104647,0.28757918192633775
104652,0.2726255671247611
104670,0.6335014439673996
104677,0.11780206241959945
104685,0.5386128921346148
104691,0.23287859443204267
104696,0.5361182892025765
104699,0.0965782812302381
104712,0.5697897597343557
104714,0.20088678160629778
104717,0.4861752572207523
104718,0.14463940542496348
104740,0.4020394115123537
104741,0.353461660522123
104743,0.07364122864742996
104744,0.2371232662897073
104747,0.5129069374435339
104767,0.31839685964515285
104772,0.7195783020542356
104776,0.7761453361966835
104779,0.22228520888600253
104814,0.19027560615531539
104815,0.1802907896638109
104830,0.44164043043787393
104831,0.5713685696246875
104833,0.585192748719993
104839,0.2291756497937867
104840,0.20574834578483941
104860,0.5270386827197924
104861,0.217677967666306
104866,0.510505680096999
104870,0.22121898779611399
104877,0.5008587596556826
104878,0.10035080410778577
104879,0.20983799629721495
104880,0.43668005934776777
104899,0.24387278122032233
104906,0.30841978512271845
104907,0.48660856445588807
104913,0.5949960370613041
104916,0.38590374406814737
104921,0.39912531419573105
104930,0.3123670228150265
104931,0.7954858457681411
104936,0.2355700918298213
104937,0.2854311538730997
104942,0.14218749482593301
104943,0.31194235224717387
104969,0.46544866494616044
104972,0.7794109685282855
104988,0.5331253719149956
105013,0.17147504632740226
105015,0.19722331821557287
105019,0.54212321399528
105027,0.23047435332572647
105030,0.43329936750298037
105035,0.8057688975604889
105041,0.151796095662884
105051,0.6697176826593504
105056,0.31144729621128825
105067,0.8608374249035073
105071,0.2661745024110236
105072,0.17314217551641428
105074,0.47478662998978893
105091,0.441903509847116
105101,0.15582119936715916
105103,0.407676221120961
105134,0.32716690718894376
105139,0.2037373169177356
105142,0.49382832365127255
105146,0.4118046645185297
105163,0.49387267892531506
105168,0.37651920032308855
105172,0.1097078232101395
105176,0.8492972289689025
105195,0.3195223901617007
105196,0.6811377402773009
105197,0.13952606005651405
105203,0.3097610624094931
105223,0.5027227433868637
105227,0.757584663283102
105228,0.138666862055613
105230,0.6886535746963318
105231,0.6857496541032502
105239,0.17906068498486533
105242,0.43449232461203224
105244,0.2716951388271523
105245,0.33054176410230784
105248,0.28229611631353524
105249,0.17216494649096878
105266,0.613753559781239
105271,0.73334670643068
105276,0.4241086921605366
105282,0.2858154988859965
105292,0.5722385731448337
105297,0.07256053165626587
105332,0.3407186874318258
105333,0.15424673701271271
105343,0.19514183283514375
105344,0.22975525741687985
105345,0.4860407392057351
105357,0.22449435632699738
105359,0.3536576162653016
105366,0.31588695127434974
105367,0.2041027261522744
105370,0.07245884264614533
105377,0.3209352820054663
105390,0.2625595696204153
105399,0.08875279525253729
105403,0.48373076194136294
105404,0.32924578650644115
105414,0.23285083598254847
105417,0.3805052418319924
105425,0.6819330648737197
105452,0.5409438018756344
105454,0.36290337010004586
105456,0.4803188156622455
105470,0.2714103844390417
105471,0.23390563685615734
105483,0.6106200115887468
105493,0.562996919386953
105508,0.5907699961637202
105514,0.38268754885415773
105515,0.12960832822480803
105528,0.7985891958119792
105529,0.13340876941647384
105531,0.38854896638207465
105532,0.2900268940588537
105558,0.14672234409170207
105574,0.16365431188185195
105578,0.08073483341418665
105584,0.7590621682193333
105595,0.6388517580844411
105617,0.7328433183885006
105618,0.42372059452503485
105621,0.19186611488020147
105625,0.3802679704008014
105629,0.35171552709671394
105630,0.11224694265919863
105634,0.23189787153752106
105635,0.1703541886706532
105641,0.3499379485286874
105647,0.516448630697371
105648,0.5056949219578264
105655,0.3655771387103507
105657,0.1368589322528675
105672,0.5780078832336487
105678,0.7076041409401712
105682,0.5307757233550767
105691,0.3354652000888286
105692,0.2524558529521043
105706,0.31095003530590376
105712,0.31516703790579514
105720,0.4119562323410516
105734,0.11006542081832385
105735,0.26635657111686317
105736,0.7239968964918212
105737,0.0986510441741021
105738,0.5648682025422876
105740,0.7018200528950806
105744,0.3437627279123985
105747,0.15150814933602452
105749,0.6311031192130375
105754,0.30968363716832537
105758,0.41756662959880286
105760,0.44809351222465665
105767,0.6734849519334292
105784,0.7285914938340212
105791,0.19473943685671366
105802,0.696602307009658
105807,0.7022534246565285
105809,0.25703353223214753
105816,0.3863348186503635
105817,0.1195405073934474
105824,0.5694769671409854
105832,0.40651124017872214
105856,0.12008885355737063
105865,0.142092395674351
105899,0.7692462959274727
105906,0.19440469010945288
105916,0.3040608397729145
105923,0.40793368969093785
105937,0.48912331128686276
105965,0.1992558864460512
105966,0.4615529775858176
105968,0.4485204920326942
105973,0.3824179486117114
105976,0.5963125892391746
105978,0.5043662681370505
105979,0.2782858398183251
105991,0.595925586064245
105998,0.6154854028486827
105999,0.2313664854226398
106000,0.7582490297750644
106001,0.28577353604846845
106010,0.6676435582421054
106011,0.12638450063262113
106013,0.6269401912703026
106015,0.2565401056244799
106026,0.14477155474553885
106032,0.1417119595262237
106035,0.7759682543584954
106040,0.4938955226304416
106041,0.6582183958017622
106044,0.11275194119377033
106053,0.6591042064687009
106054,0.09928203047845702
106065,0.7022904978687121
106081,0.29537113068100557
106083,0.4059234305284908
106087,0.29427700617090613
106090,0.6180190728359503
106101,0.1374320678892571
106102,0.35418352685975685
106109,0.2216533845347033
106116,0.3690755986186004
106150,0.08974489805103984
106155,0.5549499148676736
106166,0.11004637180164417
106176,0.6464099284973198
106189,0.17596626414165994
106199,0.5709883757487522
106205,0.5555179163095639
106206,0.42963666752494056
106211,0.1354445645667876
106214,0.21675761367845106
106216,0.23215767777290963
106217,0.36474046426265816
106225,0.24779601199019619
106249,0.2975540227705067
106256,0.6068812392436783
106258,0.3125451294143932
106261,0.2453331715317984
106262,0.3865366630593534
106264,0.17603567111591978
106271,0.3164789634727357
106276,0.20895380819393455
106277,0.5252574642831132
106286,0.5005777832731323
106293,0.3146707758188555
106295,0.3794052241783138
106296,0.19748482049578966
106297,0.49255554124385575
106298,0.27194249536403503
106311,0.31591141623844043
106314,0.31935213117855127
106320,0.28497725370687216
106334,0.39582189750318775
106346,0.45064525575901254
106347,0.193337994128708
106349,0.3886294816677721
106354,0.2883647466557095
106360,0.13366616411176718
106373,0.5917219355676986
106377,0.3299211368547599
106386,0.6592047358037079
106387,0.3219832087951669
106391,0.10822755072202245
106401,0.7595486511144822
106411,0.4607755065890049
106413,0.7922240776527847
106426,0.5737534652991801
106427,0.43451747928619766
106428,0.6495259587923761
106434,0.4368510611350185
106438,0.28129691273941054
106440,0.21488908922673133
106441,0.18437740447212547
106452,0.47958924909954886
106453,0.504703778834017
106454,0.23793858673749357
106457,0.5357066080610101
106484,0.2576172679705378
106488,0.5676771013771208
106491,0.7595576294244013
106514,0.5125302081842665
106527,0.6002608697826006
106528,0.3930789691615371
106529,0.058179261177948485
106534,0.7436604914061755
106550,0.6315282859479875
106577,0.27776041358324577
106585,0.421845804943671
106590,0.09550206786747327
106607,0.34988738204161185
106610,0.4543390525446601
106611,0.4400990848616876
106612,0.32203905403158206
106624,0.2759994345455832
106631,0.09754553903884339
106647,0.810934181246214
106660,0.6260820650032883
106674,0.2273708398571289
106687,0.18001273637018386
106712,0.3165862438137023
106713,0.29115849245880115
106717,0.24206492895305118
106720,0.2872304703588145
106721,0.4549199797371981
106724,0.34915514640041284
106735,0.5994006525163204
106739,0.24731710680892954
106740,0.47032592089987146
106754,0.3593838046500042
106760,0.8046623288013408
106761,0.5311452378167256
106784,0.6886585173786073
106787,0.4166369977929641
106797,0.15792805917694036
106798,0.4165111266630779
106802,0.6806866576499013
106803,0.3236461222992044
106804,0.72737745424297
106805,0.14623355856554665
106810,0.6444979349269389
106812,0.6054538959461581
106813,0.4077857154206925
106817,0.3781078201297876
106822,0.22774861369346583
106823,0.1416653120732159
106827,0.12490485751258508
106841,0.47568684569168823
106851,0.68182542358932
106852,0.23112194854373588
106853,0.7033616348321019
106854,0.8818701879275676
106861,0.33541203497855077
106873,0.23509272449299773
106877,0.27863693794455524
106878,0.23625987926500225
106881,0.3698209216308119
106900,0.12457288642529005
106906,0.20388962292247492
106907,0.5546875730452887
106914,0.5548005258666534
106916,0.46977230599047415
106924,0.09671559949989988
106931,0.3274903487367712
106936,0.46089644975507926
106937,0.491605671690056
106938,0.2653116715037475
106939,0.33581036699699374
106943,0.37386203305218585
106944,0.7334741316090101
106967,0.5889284224548823
106980,0.382261624611265
106986,0.4943968930463841
106987,0.18211916086362034
106990,0.19169371602842472
107013,0.15462448174527624
107023,0.40576623757309827
107033,0.34394305661539515
107037,0.5884317312844396
107048,0.20287461309409666
107071,0.1692197452472044
107081,0.13132373028304384
107113,0.49931015724348504
107130,0.19298042332678356
107131,0.17063533152915605
107145,0.6451582939868743
107156,0.5551964311079703
107219,0.44395093169994215
107222,0.44181199611318434
107223,0.7939984418694943
107232,0.658470047627614
107245,0.39709008067713014
107246,0.2979339151448822
107247,0.5605202231452471
107256,0.0835753128641373
107259,0.11353764586076498
107260,0.11740672062354932
107279,0.6536255765590597
107280,0.47434979725637694
107281,0.22491920530895793
107285,0.3089686181490229
107329,0.13040961975473608
107337,0.47337784669395255
107349,0.5362468023465359
107350,0.10818318403740196
107351,0.17891576316499508
107359,0.61577762498617
107391,0.6074521303992294
107394,0.242199476777806
107395,0.15576390902531048
107406,0.2363258571686125
107416,0.49938311657240264
107417,0.23151018317686647
107418,0.5078672423820776
107419,0.3039280967673212
107444,0.09606865908533196
107445,0.18965196354443906
107446,0.5801932941262578
107460,0.6843495025022015
107470,0.3294284453884982
107475,0.5046235821632357
107520,0.14759038573022176
107526,0.4712335654881018
107527,0.14160121713632395
107530,0.10407460699552215
107532,0.6114863009976732
107534,0.48123180779655833
107535,0.5473906570109901
107554,0.7085294098043904
107556,0.17814068839599417
107559,0.6695594290802658
107561,0.14008635483395934
107564,0.5176416720526388
107566,0.18087032956351728
107571,0.4413203908187785
107590,0.7388964182856872
107602,0.5676755042527605
107625,0.38099546626170316
107626,0.8301081537350763
107635,0.1145064508996292
107636,0.33083560917191224
107645,0.2612737720777072
107652,0.7879332048646932
107655,0.28499776746463723
107668,0.3013311954497146
107670,0.3371899166936173
107677,0.08478879539681718
107680,0.6218176686227671
107683,0.7481010203434022
107684,0.1625718073193488
107691,0.36069560450905547
107692,0.35468749972203195
107703,0.23872708967362166
107709,0.20130646002938954
107710,0.5769960304241838
107721,0.635575601865085
107725,0.6671322711285126
107727,0.3406366310293816
107739,0.2153399782912907
107740,0.25615770480954747
107741,0.3743297366050099
107747,0.1474403060413072
107765,0.8068265627917873
107768,0.11567170012059327
107775,0.4977550004088548
107782,0.8368159406701923
107790,0.22930984752491215
107801,0.21557289437942267
107807,0.13841507000944916
107811,0.3257546008715981
107817,0.5353621901169835
107826,0.3400001148250875
107838,0.5923739743181318
107839,0.3523844318061339
107843,0.4238365365632248
107847,0.5969858110980779
107849,0.6588170971088141
107850,0.5881775025614427
107867,0.4435338661800948
107871,0.46411345087778777
107908,0.27111066993214683
107913,0.44330373415074514
107927,0.22621319626932457
107931,0.42474759053395106
107955,0.18447383645535842
107962,0.6230226369538219
107977,0.3061929592718902
107978,0.30861420801757355
107993,0.2109144084289991
108010,0.5195506008513759
108016,0.3853517526588148
108018,0.8794067877113931
108027,0.656498779575862
108045,0.7408288694399565
108069,0.7305589591703505
108082,0.22597758497353532
108089,0.5458847688686014
108092,0.1217482711002696
108106,0.15244686662683804
108112,0.5246633121433588
108120,0.5872584599397327
108122,0.7496569136919569
108135,0.28192464501662207
108170,0.1253309177424486
108171,0.5437265409194262
108177,0.11539150678735856
108180,0.4128379273244765
108183,0.17462808377934627
108184,0.16682860564032367
108185,0.4114668768560461
108192,0.5665300429103944
108195,0.7436342670588745
108196,0.49286785246887
108218,0.13905958755274803
108219,0.5558838499791555
108243,0.516298026396437
108249,0.1638413957227719
108251,0.20270565572385446
108274,0.3352526777348156
108280,0.8405895958977289
108289,0.3255858753755175
108292,0.18439968072507612
108295,0.2127509150445933
