SK_ID_CURR,TARGET
101548,0.15805751
101555,0.11863829
101570,0.011558999
101572,0.03609319
101578,0.054168124
101580,0.17108077
101588,0.20352021
101602,0.028441928
101610,0.27058688
101614,0.037703846
101616,0.025969222
101643,0.0905646
101644,0.0412136
101649,0.018807154
101650,0.08241389
101665,0.020716982
101667,0.1182845
101669,0.033202194
101674,0.07335558
101675,0.028908668
101678,0.123324975
101682,0.032520656
101686,0.055637587
101697,0.13856877
101700,0.36992022
101711,0.015408896
101714,0.07001974
101715,0.27214247
101728,0.04469378
101732,0.057508793
101757,0.063591056
101758,0.043205738
101759,0.08909692
101762,0.0039632656
101764,0.04123933
101780,0.34943035
101784,0.004538335
101789,0.011667688
101816,0.067353606
101819,0.015472346
101827,0.004854756
101863,0.060434964
101867,0.04577291
101870,0.034743004
101873,0.24966045
101878,0.087072775
101879,0.015487491
101880,0.009166438
101887,0.033175662
101897,0.020651007
101901,0.08572964
101903,0.24911012
101920,0.009967945
101921,0.04494457
101922,0.034815468
101961,0.08941863
101962,0.018979946
101971,0.041900303
101976,0.32131377
102002,0.087768234
102005,0.03085473
102007,0.26094723
102017,0.014092968
102019,0.32763925
102029,0.008690002
102051,0.19296682
102052,0.0015004592
102054,0.01537909
102062,0.057600692
102067,0.15145363
102068,0.06269167
102070,0.02818174
102090,0.03236046
102092,0.04598473
102099,0.09765006
102100,0.018162085
102112,0.07142187
102113,0.028265344
102122,0.20324537
102123,0.015418722
102125,0.05283271
102126,0.25175065
102146,0.033677794
102147,0.09125283
102151,0.032938007
102158,0.081874035
102159,0.022710163
102162,0.050908495
102165,0.028275372
102166,0.024603914
102174,0.04999697
102193,0.21404092
102198,0.024678579
102205,0.103862636
102206,0.01043007
102218,0.027548276
102221,0.03517685
102230,0.04422648
102238,0.048650347
102248,0.08194812
102252,0.21421587
102259,0.13993788
102262,0.14408848
102273,0.10939907
102286,0.07565875
102293,0.035293616
102294,0.030997083
102296,0.0522992
102298,0.07135314
102303,0.029038923
102309,0.053193457
102315,0.030157486
102340,0.01692566
102342,0.052723605
102344,0.050032966
102346,0.11702755
102347,0.012766265
102374,0.0475089
102380,0.0077614426
102387,0.022881689
102393,0.039090246
102403,0.011523282
102413,0.10523971
102414,0.0045246477
102415,0.02990472
102416,0.1234039
102439,0.05900807
102441,0.042122006
102443,0.009413883
102444,0.03724567
102445,0.09080253
102448,0.012736762
102449,0.045500524
102450,0.13220291
102456,0.014581785
102458,0.1278402
102459,0.04137472
102465,0.0042692516
102470,0.11371621
102471,0.120029636
102475,0.020763652
102476,0.12647945
102506,0.033130504
102509,0.0399118
102519,0.031827547
102522,0.0304627
102545,0.025783649
102549,0.036530677
102562,0.0030400988
102563,0.04836817
102568,0.08814577
102582,0.040227346
102592,0.015297919
102597,0.17009391
102605,0.032313943
102614,0.020233639
102617,0.079552285
102634,0.050579034
102652,0.017951054
102655,0.0060227113
102671,0.108304486
102694,0.2808995
102701,0.038504288
102703,0.034697045
102704,0.011782773
102713,0.02398603
102720,0.14501713
102731,0.046539124
102733,0.014742197
102749,0.015133933
102755,0.06986255
102763,0.035938267
102770,0.06940911
102772,0.04388054
102799,0.1825174
102838,0.01711234
102854,0.019688739
102862,0.12936744
102863,0.016200144
102867,0.009026952
102868,0.00921313
102878,0.07503434
102887,0.06042512
102898,0.20893799
102904,0.09521226
102912,0.05897954
102919,0.016497426
102927,0.14801463
102932,0.057998564
102933,0.09918824
102935,0.020615174
102958,0.064025745
102969,0.20155703
102971,0.025880916
102975,0.034707345
102979,0.0695645
102982,0.025950715
102987,0.10209349
102989,0.042468913
102995,0.054371335
102996,0.018435648
103000,0.05738007
103001,0.1171235
103004,0.058617264
103010,0.027155926
103025,0.18746303
103029,0.025730096
103046,0.16201209
103056,0.041176584
103062,0.07679193
103078,0.019551283
103083,0.009226297
103092,0.02001334
103096,0.102800265
103097,0.12694116
103102,0.23198323
103112,0.04271343
103132,0.053281106
103144,0.094369166
103145,0.057546813
103146,0.012304066
103147,0.05791817
103158,0.011758517
103171,0.09819065
103173,0.017687602
103184,0.030072048
103195,0.2096164
103196,0.10744815
103206,0.007602696
103230,0.15924194
103231,0.13018517
103232,0.017403685
103239,0.15494658
103240,0.2495629
103243,0.044276275
103252,0.047948983
103258,0.01919515
103259,0.15594603
103279,0.032858677
103280,0.003038706
103286,0.021031732
103287,0.42534685
103290,0.013386953
103298,0.019514713
103315,0.0445718
103319,0.058279514
103334,0.12397704
103336,0.051746413
103345,0.044511463
103368,0.014209482
103371,0.14425474
103377,0.046516407
103398,0.011775712
103404,0.048654508
103408,0.092118606
103410,0.045174282
103418,0.017881947
103420,0.23913126
103432,0.051707078
103433,0.014919526
103436,0.011313691
103440,0.018430049
103453,0.064290956
103459,0.06726798
103460,0.023182845
103461,0.0148380315
103462,0.044483583
103473,0.06682896
103474,0.011971184
103475,0.2123127
103478,0.1820389
103480,0.11557172
103484,0.019419461
103494,0.084683254
103513,0.02885019
103515,0.08174647
103516,0.093593486
103525,0.12143477
103541,0.29754817
103544,0.012520319
103562,0.2737534
103570,0.37180534
103572,0.17798708
103574,0.029100804
103575,0.039502732
103591,0.094406135
103594,0.021416795
103609,0.048079126
103613,0.061859183
103614,0.0289913
103615,0.010376003
103624,0.030936772
103625,0.23814008
103628,0.31158942
103629,0.01775925
103647,0.044502143
103648,0.0336124
103651,0.017918764
103658,0.016509857
103668,0.053465854
103669,0.022319438
103676,0.039325267
103682,0.053089973
103683,0.029058969
103689,0.02944526
103725,0.05178603
103733,0.092519976
103744,0.01220784
103762,0.054811254
103771,0.3691196
103773,0.0017957507
103783,0.046361916
103784,0.025659373
103808,0.00783751
103812,0.048028223
103813,0.08952028
103814,0.06947852
103818,0.2869462
103824,0.0125872195
103828,0.007877259
103830,0.3194024
103840,0.015006563
103842,0.08869549
103847,0.2241721
103848,0.0397576
103851,0.014684979
103854,0.0929218
103857,0.14612076
103861,0.004538048
103862,0.037363246
103865,0.03921481
103870,0.011613503
103876,0.029477587
103891,0.45681226
103908,0.08426729
103914,0.12648559
103918,0.07579125
103940,0.012114325
103963,0.121559426
103966,0.08369254
103971,0.18494257
103980,0.14673671
103984,0.067918286
103985,0.025846617
103998,0.23121409
104019,0.025307935
104026,0.03571661
104035,0.14054388
104044,0.05314669
104045,0.018690603
104047,0.28757635
104051,0.020205384
104058,0.085445724
104063,0.012015114
104066,0.118074454
104087,0.018774722
104089,0.02266024
104095,0.034785703
104098,0.13110451
104104,0.018951528
104110,0.2514233
104120,0.19240612
104122,0.0146325445
104131,0.069117375
104132,0.07204438
104135,0.016624736
104136,0.03176056
104149,0.07922138
104150,0.051545132
104156,0.4123854
104165,0.115066245
104175,0.014950792
104179,0.06502237
104184,0.26440853
104206,0.014576261
104216,0.26059592
104230,0.23638107
104257,0.019290667
104272,0.008473548
104273,0.19173321
104278,0.016562758
104294,0.060567275
104295,0.0140602095
104297,0.0502571
104298,0.059132565
104308,0.041667387
104318,0.027104776
104319,0.044421844
104320,0.15851294
104327,0.17062132
104334,0.0932786
104344,0.04075531
104350,0.013172973
104351,0.11260293
104354,0.01328259
104369,0.10406916
104376,0.06876527
104381,0.026603436
104384,0.059792455
104391,0.014031668
104394,0.043218695
104398,0.2719339
104402,0.01614766
104408,0.06353264
104409,0.027898751
104410,0.30043596
104412,0.053997744
104417,0.09188515
104424,0.042365875
104426,0.0266292
104435,0.032844704
104445,0.020893926
104458,0.039989747
104460,0.053027324
104466,0.020541498
104472,0.13880828
104473,0.075157575
104479,0.014595836
104480,0.008370188
104482,0.050305124
104499,0.02085055
104501,0.0043396777
104502,0.022160126
104506,0.11146203
104510,0.0068091247
104512,0.036611892
104520,0.15250513
104528,0.05529216
104529,0.0064376267
104541,0.032970924
104578,0.022712765
104584,0.03777865
104588,0.04514257
104602,0.09984837
104610,0.005163095
104611,0.12080804
104618,0.09265496
104620,0.067103
104622,0.028072434
104624,0.04096591
104625,0.10217645
104634,0.03883216
104639,0.096390314
104646,0.05863614
104647,0.034937907
104652,0.01513908
104670,0.13428867
104677,0.0151371965
104685,0.11213901
104691,0.033062454
104696,0.125675
104699,0.0027662446
104712,0.061210297
104714,0.027576419
104717,0.0714337
104718,0.016318727
104740,0.06212758
104741,0.028022984
104743,0.0029686848
104744,0.02899466
104747,0.057859965
104767,0.043439485
104772,0.28133965
104776,0.25910276
104779,0.025072789
104814,0.03287278
104815,0.01990715
104830,0.074952565
104831,0.08650494
104833,0.10075442
104839,0.010014133
104840,0.013706331
104860,0.09087394
104861,0.011592689
104866,0.039080583
104870,0.02602827
104877,0.15207797
104878,0.022586688
104879,0.037674475
104880,0.03273179
104899,0.025338572
104906,0.022423033
104907,0.10863193
104913,0.10724097
104916,0.07343962
104921,0.09848738
104930,0.024122043
104931,0.25794587
104936,0.039394476
104937,0.06301057
104942,0.021299655
104943,0.04936361
104969,0.07035796
104972,0.30349576
104988,0.08014615
105013,0.063793875
105015,0.022988208
105019,0.05460853
105027,0.061674383
105030,0.08871997
105035,0.29682767
105041,0.03062098
105051,0.15618901
105056,0.026575
105067,0.59511137
105071,0.08867825
105072,0.016616505
105074,0.0760253
105091,0.04697795
105101,0.028736938
105103,0.03975239
105134,0.057927236
105139,0.014029288
105142,0.09794925
105146,0.051641926
105163,0.02775438
105168,0.067756474
105172,0.0086286515
105176,0.22350146
105195,0.080867976
105196,0.14774975
105197,0.01533045
105203,0.036802363
105223,0.079743385
105227,0.13034827
105228,0.0072269933
105230,0.13567996
105231,0.27232072
105239,0.060103554
105242,0.05734668
105244,0.033102207
105245,0.050729595
105248,0.022666574
105249,0.030448863
105266,0.10905051
105271,0.20048143
105276,0.123076834
105282,0.01515942
105292,0.08258372
105297,0.009586209
105332,0.035192486
105333,0.010061849
105343,0.00873494
105344,0.0790408
105345,0.10720933
105357,0.031183384
105359,0.041873936
105366,0.042445555
105367,0.051316787
105370,0.013815452
105377,0.041710205
105390,0.047566608
105399,0.004098767
105403,0.06348262
105404,0.037209094
105414,0.02529454
105417,0.07404278
105425,0.13611953
105452,0.05198409
105454,0.111370996
105456,0.045793004
105470,0.028011335
105471,0.010589291
105483,0.08497714
105493,0.3191052
105508,0.11118582
105514,0.04713982
105515,0.014547886
105528,0.29542533
105529,0.0083977245
105531,0.06617334
105532,0.06266273
105558,0.009287645
105574,0.029138915
105578,0.0047354274
105584,0.19544615
105595,0.051783245
105617,0.12064116
105618,0.07591996
105621,0.02856881
105625,0.05172128
105629,0.025942003
105630,0.010720037
105634,0.035724927
105635,0.025703058
105641,0.119539134
105647,0.12444764
105648,0.051331934
105655,0.030362215
105657,0.018831173
105672,0.10939394
105678,0.18524705
105682,0.06706801
105691,0.048970636
105692,0.016764507
105706,0.04939138
105712,0.049108114
105720,0.091712825
105734,0.008445662
105735,0.039766926
105736,0.21836881
105737,0.005179037
105738,0.13860409
105740,0.14229867
105744,0.041671235
105747,0.033419553
105749,0.1802704
105754,0.0674751
105758,0.05046869
105760,0.16238523
105767,0.1163795
105784,0.09722236
105791,0.033172365
105802,0.27904817
105807,0.26926845
105809,0.013470551
105816,0.043761805
105817,0.012413615
105824,0.116696835
105832,0.061593223
105856,0.022480628
105865,0.010586949
105899,0.19178216
105906,0.015253383
105916,0.06269112
105923,0.065289415
105937,0.080182314
105965,0.016682168
105966,0.037655547
105968,0.07409932
105973,0.0152199
105976,0.13565208
105978,0.10283067
105979,0.045465373
105991,0.1128036
105998,0.24504153
105999,0.028999763
106000,0.31616327
106001,0.026185552
106010,0.10745463
106011,0.017931858
106013,0.16688421
106015,0.016353516
106026,0.015469406
106032,0.0281505
106035,0.4908449
106040,0.055002324
106041,0.31615078
106044,0.016014315
106053,0.12433037
106054,0.006205481
106065,0.20659992
106081,0.046701983
106083,0.075352095
106087,0.02579002
106090,0.1127328
106101,0.014796081
106102,0.023621472
106109,0.019850837
106116,0.16347373
106150,0.0109533
106155,0.14885022
106166,0.0071237725
106176,0.18031198
106189,0.026811179
106199,0.14686935
106205,0.10456215
106206,0.036745686
106211,0.05238066
106214,0.010049584
106216,0.03792258
106217,0.041575175
106225,0.033285707
106249,0.04496421
106256,0.1580736
106258,0.041135196
106261,0.04077597
106262,0.041600157
106264,0.014270266
106271,0.06217348
106276,0.035801668
106277,0.19110104
106286,0.10535346
106293,0.03038682
106295,0.07508535
106296,0.03063229
106297,0.13416633
106298,0.05017332
106311,0.01896713
106314,0.053819783
106320,0.043357313
106334,0.038712047
106346,0.1539891
106347,0.027500926
106349,0.04315001
106354,0.061302897
106360,0.023512648
106373,0.11357023
106377,0.050673187
106386,0.15784568
106387,0.03409259
106391,0.013847698
106401,0.24913049
106411,0.08571672
106413,0.44394538
106426,0.07856352
106427,0.06891957
106428,0.11189924
106434,0.107053064
106438,0.06642989
106440,0.0233941
106441,0.010989954
106452,0.046882242
106453,0.03844867
106454,0.012762131
106457,0.17765948
106484,0.039602716
106488,0.07970358
106491,0.1411883
106514,0.06614874
106527,0.046464693
106528,0.025002267
106529,0.0024995962
106534,0.16952623
106550,0.26129553
106577,0.03333232
106585,0.048555277
106590,0.014467943
106607,0.051205195
106610,0.052779514
106611,0.053658877
106612,0.058377996
106624,0.038306084
106631,0.0045440407
106647,0.2609306
106660,0.17953801
106674,0.013414686
106687,0.028941713
106712,0.035860695
106713,0.030818064
106717,0.093738765
106720,0.0285874
106721,0.051696543
106724,0.0350147
106735,0.054834366
106739,0.02496659
106740,0.066430464
106754,0.03623975
106760,0.2857437
106761,0.07721532
106784,0.13459276
106787,0.06767022
106797,0.009330477
106798,0.07787254
106802,0.14377457
106803,0.09975648
106804,0.27760774
106805,0.0025581731
106810,0.1430009
106812,0.19233151
106813,0.11232593
106817,0.09997907
106822,0.0362071
106823,0.031044018
106827,0.01928239
106841,0.12498225
106851,0.18789482
106852,0.035698637
106853,0.12772244
106854,0.3126142
106861,0.03220789
106873,0.089224175
106877,0.03454665
106878,0.014004483
106881,0.096370004
106900,0.009104702
106906,0.023846038
106907,0.1624638
106914,0.111256965
106916,0.054687783
106924,0.035104148
106931,0.013103573
106936,0.11817082
106937,0.1516068
106938,0.019555215
106939,0.06050502
106943,0.08628832
106944,0.4901593
106967,0.059017245
106980,0.06915151
106986,0.0766009
106987,0.023542868
106990,0.012649051
107013,0.007061976
107023,0.071296826
107033,0.03822784
107037,0.08228485
107048,0.016307885
107071,0.028145853
107081,0.006498926
107113,0.14760894
107130,0.039944436
107131,0.016105572
107145,0.10918413
107156,0.16315994
107219,0.045244705
107222,0.08310691
107223,0.31831923
107232,0.15347686
107245,0.0897727
107246,0.034144763
107247,0.09434311
107256,0.0024295915
107259,0.0093229115
107260,0.011254989
107279,0.13164735
107280,0.048249952
107281,0.03423737
107285,0.02106815
107329,0.014888352
107337,0.06340463
107349,0.092273995
107350,0.011749814
107351,0.009237523
107359,0.101339564
107391,0.15429384
107394,0.020078044
107395,0.009385906
107406,0.04022844
107416,0.07216736
107417,0.031457487
107418,0.08143914
107419,0.117656745
107444,0.014345058
107445,0.027749408
107446,0.09417276
107460,0.16743417
107470,0.022423064
107475,0.0701167
107520,0.012101834
107526,0.04781771
107527,0.018919325
107530,0.0044505023
107532,0.123026974
107534,0.08040167
107535,0.08380434
107554,0.33379403
107556,0.018953025
107559,0.13460945
107561,0.0036645439
107564,0.08877633
107566,0.015503664
107571,0.06185376
107590,0.15230158
107602,0.055002388
107625,0.06555649
107626,0.4299938
107635,0.011982187
107636,0.04880919
107645,0.027205598
107652,0.1599423
107655,0.046137948
107668,0.04550649
107670,0.04769424
107677,0.004313205
107680,0.28884363
107683,0.2275937
107684,0.043305542
107691,0.035499364
107692,0.047317818
107703,0.030976484
107709,0.012357872
107710,0.074451104
107721,0.25078365
107725,0.09400533
107727,0.03477134
107739,0.012476239
107740,0.034162212
107741,0.078667626
107747,0.07879802
107765,0.38148153
107768,0.009009749
107775,0.109891646
107782,0.38858572
107790,0.018688153
107801,0.038213108
107807,0.006351666
107811,0.016409134
107817,0.123672165
107826,0.05168617
107838,0.16679707
107839,0.05231453
107843,0.10478245
107847,0.11769213
107849,0.1260445
107850,0.085854694
107867,0.105361596
107871,0.06891637
107908,0.01754974
107913,0.047488555
107927,0.016893366
107931,0.038873527
107955,0.043536507
107962,0.106674254
107977,0.05945068
107978,0.0694812
107993,0.038232896
108010,0.08477861
108016,0.05067039
108018,0.31082463
108027,0.10472958
108045,0.14554599
108069,0.18205498
108082,0.050914556
108089,0.09705798
108092,0.016135257
108106,0.011770713
108112,0.06584621
108120,0.14640206
108122,0.31089926
108135,0.027030086
108170,0.019439502
108171,0.04257389
108177,0.009501689
108180,0.059264485
108183,0.08171659
108184,0.015977208
108185,0.031715475
108192,0.11723544
108195,0.13784982
108196,0.07164238
108218,0.024046775
108219,0.08778415
108243,0.0896904
108249,0.015884388
108251,0.033528775
108274,0.060728453
108280,0.24626067
108289,0.036715142
108292,0.014479647
108295,0.11006452
108327,0.032323528
108332,0.035610683
108346,0.033857174
108349,0.13812453
108353,0.05866562
108362,0.067741565
108363,0.018495448
108377,0.510122
108378,0.16823742
108381,0.011241746
108383,0.1367435
108390,0.0824352
108407,0.029589215
108408,0.08647111
108411,0.02537646
108412,0.026795348
108419,0.04348514
108436,0.33194366
108437,0.32492465
108438,0.06403316
108441,0.027840713
108448,0.015386089
108449,0.035827618
108466,0.017904168
108467,0.24483928
108473,0.024179017
108474,0.07224353
108476,0.028351594
108479,0.029338768
108486,0.0072370344
108493,0.030594938
108501,0.0385592
108506,0.24147378
108510,0.079481184
108511,0.047609564
108514,0.04175055
108517,0.011527384
108519,0.1386952
108522,0.0041650655
108548,0.15636235
108554,0.040766533
108555,0.13460241
108559,0.07174967
108562,0.019171214
108571,0.09126232
108572,0.08285109
108579,0.06893792
108583,0.028819786
108584,0.007876252
108592,0.035932593
108602,0.013526127
108609,0.030188797
108613,0.071861885
108616,0.066533536
108618,0.08059176
108620,0.0260491
108643,0.026142206
108649,0.013483477
108654,0.1363245
108655,0.023737583
108656,0.067530595
108667,0.072124295
108668,0.08990462
108682,0.058812577
108690,0.073422045
108691,0.06964417
108692,0.10741379
108695,0.056081057
108699,0.011954186
108710,0.073517956
108718,0.22350128
108739,0.05090844
108740,0.028896758
108741,0.015186974
108742,0.14127581
108763,0.0027513523
108767,0.10515297
108769,0.13752301
108779,0.2609943
108788,0.021923319
108801,0.02611556
108802,0.052589536
108810,0.08499673
108811,0.029463423
108813,0.013392981
108814,0.06446967
108825,0.050511234
108826,0.11478961
108830,0.11039294
108834,0.0351749
108852,0.027600031
108887,0.19121069
108901,0.024615606
108908,0.03492751
108910,0.053844444
108920,0.052247126
108922,0.03776059
108929,0.13538495
108930,0.036539577
108937,0.08389211
108938,0.03424643
108943,0.066569366
108948,0.03082106
108953,0.04966301
108956,0.058984954
108965,0.017108764
108985,0.25876346
108986,0.16335809
108987,0.03692234
108990,0.012822379
108991,0.036432166
108993,0.2886914
109000,0.100143656
109001,0.05668338
109012,0.2827587
109014,0.03517275
109015,0.14002146
109021,0.01902108
109037,0.05044863
109042,0.16013715
109044,0.02291685
109046,0.5459279
109064,0.0068108854
109084,0.07638332
109086,0.04841934
109092,0.0071866876
109093,0.088551775
109100,0.10053215
109101,0.009158997
109110,0.05740442
109114,0.13375135
109126,0.2285205
109152,0.0037871844
109162,0.057439014
109167,0.08151235
109168,0.071041405
109169,0.01627601
109179,0.050391234
109184,0.09410571
109191,0.12938692
109192,0.0363581
109193,0.008901274
109196,0.07695538
109206,0.10681247
109210,0.026982468
109244,0.10800353
109249,0.045440413
109273,0.019971596
109276,0.268369
109281,0.032135088
109287,0.05590277
109297,0.12807046
109298,0.036282778
109306,0.031547654
109309,0.07960563
109321,0.20579885
109328,0.17789875
109336,0.029991366
109342,0.0391806
109346,0.011473399
109347,0.04840836
109348,0.16514581
109362,0.042265344
109363,0.07485276
109367,0.032759085
109370,0.014170546
109393,0.07972907
109405,0.026973285
109413,0.108122356
109414,0.36176437
109421,0.029653285
109427,0.102562316
109428,0.034839474
109429,0.08957304
109437,0.013239731
109443,0.012419743
109461,0.026130615
109468,0.08784776
109469,0.008514124
109471,0.08603482
109479,0.055677924
109484,0.0105658565
109501,0.03880977
109505,0.0406741
109535,0.021031339
109539,0.017454151
109544,0.117695756
109545,0.009948829
109551,0.15251204
109553,0.032083467
109555,0.064279675
109561,0.04068789
109580,0.030069496
109583,0.31622854
109593,0.13872795
109604,0.11737099
109620,0.0423539
109635,0.022110382
109637,0.39072967
109638,0.14736164
109642,0.05436886
109649,0.0074962634
109652,0.01397717
109656,0.030952366
109663,0.042690013
109696,0.25792542
109700,0.22118646
109709,0.08658697
109735,0.00602558
109740,0.013302371
109741,0.061104618
109749,0.06500934
109764,0.005695718
109771,0.07889645
109772,0.024225356
109773,0.11631706
109798,0.03181032
109802,0.31192213
109804,0.052952092
109813,0.095264725
109818,0.0489773
109848,0.040006015
109850,0.02561505
109851,0.034413338
109855,0.018351749
109871,0.30558896
109877,0.06232829
109883,0.030888643
109886,0.0050021945
109905,0.08618382
109936,0.3014216
109950,0.07093757
109958,0.080168806
109959,0.07052433
109969,0.036980636
109971,0.0040065125
109984,0.030307928
109985,0.35467455
109988,0.04314861
109992,0.052132074
110005,0.05497548
110009,0.06448305
110011,0.2875284
110014,0.07118723
110026,0.017025994
110042,0.024897818
110058,0.039227575
110069,0.09288566
110080,0.011720317
110087,0.049551807
110091,0.022325197
110094,0.056832723
110098,0.11787355
110105,0.047629222
110117,0.047367215
110136,0.18341936
110138,0.15425128
110149,0.06240285
110164,0.14030048
110202,0.07241967
110212,0.069306046
110226,0.0015303851
110236,0.0116257155
110249,0.014966418
110257,0.053217236
110258,0.009096335
110277,0.031092731
110282,0.07657336
110284,0.042085018
110286,0.05388241
110289,0.020209689
110304,0.015361648
110319,0.090622224
110324,0.026706686
110326,0.021011256
110335,0.039351597
110337,0.12550844
110338,0.047775675
110343,0.041979656
110345,0.069634534
110347,0.14370711
110355,0.006170518
110359,0.049632896
110360,0.0825829
110364,0.10797789
110371,0.05436223
110372,0.03242335
110376,0.09045393
110379,0.089214824
110380,0.042090006
110393,0.051993124
110401,0.24436077
110406,0.054142162
110411,0.08092903
110416,0.04085106
110420,0.007095061
110443,0.023842635
110465,0.028342392
110468,0.034111023
110469,0.0631422
110471,0.18963249
110487,0.3037655
110491,0.11738389
110504,0.0548804
110547,0.02255338
110550,0.008120472
110559,0.15473334
110578,0.09142391
110582,0.03015807
110590,0.039184637
110598,0.2531903
110601,0.3747548
110602,0.022712613
110604,0.28056318
110625,0.38436338
110626,0.1547232
110636,0.10836792
110637,0.091642156
110638,0.107657395
110646,0.0211554
110648,0.026683629
110652,0.042382874
110681,0.04636555
110682,0.101487905
110687,0.11313882
110691,0.008362197
110694,0.036876798
110695,0.03331849
110696,0.08678307
110708,0.019854996
110710,0.015288734
110717,0.024856599
110730,0.019396888
110740,0.069348246
110742,0.02595716
110747,0.0554018
110761,0.054842833
110766,0.011581674
110769,0.028700212
110774,0.07237197
110803,0.02956161
110805,0.033041745
110809,0.28794253
110827,0.09664264
110832,0.026612254
110839,0.1310622
110859,0.13654116
110861,0.012075979
110863,0.11975611
110865,0.16755728
110881,0.058256753
110889,0.020836053
110891,0.010940506
110894,0.005069696
110895,0.08827572
110907,0.38356346
110914,0.055335507
110933,0.009968561
110934,0.004873708
110937,0.012885558
110953,0.014050047
110954,0.10900125
110958,0.11740116
110970,0.071057014
110974,0.068536974
110977,0.20675492
110989,0.014242863
110993,0.36840114
110994,0.1366305
111018,0.0148227895
111019,0.019936178
111030,0.04986037
111032,0.05670738
111041,0.08014077
111045,0.024792118
111048,0.00020900203
