SK_ID_CURR,TARGET
103112,0.020507032
103132,0.03206223
103144,0.12543349
103145,0.06447598
103146,0.0071801273
103147,0.18312074
103158,0.017971756
103171,0.05915658
103173,0.030331388
103184,0.019403156
103195,0.22821902
103196,0.10762382
103206,0.0030092918
103230,0.36726388
103231,0.1626992
103232,0.008719796
103239,0.065321065
103240,0.18795474
103243,0.018356964
103252,0.11078843
103258,0.014388061
103259,0.0449327
103279,0.019057339
103280,0.0037394185
103286,0.025458422
103287,0.6191791
103290,0.00451221
103298,0.02370788
103315,0.006768369
103319,0.018676374
103334,0.31473568
103336,0.02767863
103345,0.034131702
103368,0.04255333
103371,0.122400135
103377,0.009015097
103398,0.020141969
103404,0.045133106
103408,0.061967876
103410,0.06946613
103418,0.01594211
103420,0.13622817
103432,0.0690104
103433,0.013816316
103436,0.008172102
103440,0.066896886
103453,0.04801428
103459,0.026437549
103460,0.025653102
103461,0.0049798996
103462,0.027863262
103473,0.05837144
103474,0.03477162
103475,0.16870417
103478,0.07621198
103480,0.060840257
103484,0.010815841
103494,0.24125771
103513,0.053716846
103515,0.08752428
103516,0.09965655
103525,0.16987117
103541,0.4089748
103544,0.0046123206
103562,0.3464191
103570,0.46968773
103572,0.14818387
103574,0.01947
103575,0.030543035
103591,0.18290368
103594,0.007841979
103609,0.10519903
103613,0.11700012
103614,0.027287276
103615,0.20335874
103624,0.1805579
103625,0.280565
103628,0.23238717
103629,0.008806063
103647,0.0879895
103648,0.11092103
103651,0.05296522
103658,0.019480929
103668,0.045808516
103669,0.027701145
103676,0.021994246
103682,0.032641944
103683,0.028910466
103689,0.01665665
103725,0.011122427
103733,0.10024424
103744,0.02619812
103762,0.14217512
103771,0.5360621
103773,0.013364036
103783,0.027816549
103784,0.02523042
103808,0.009834206
103812,0.040756278
103813,0.07660908
103814,0.04724453
103818,0.049490154
103824,0.023285054
103828,0.009327114
103830,0.2336182
103840,0.008819238
103842,0.11256359
103847,0.16488539
103848,0.2953124
103851,0.030002868
103854,0.09548683
103857,0.29451823
103861,0.014139832
103862,0.091782995
103865,0.010141913
103870,0.0062708827
103876,0.026743412
103891,0.32518902
103908,0.1331306
103914,0.107258596
103918,0.09697398
103940,0.011307024
103963,0.10399985
103966,0.045441967
103971,0.2109443
103980,0.077060446
103984,0.019756854
103985,0.020552648
103998,0.35043982
104019,0.015014317
104026,0.033808276
104035,0.0696313
104044,0.024446158
104045,0.14030625
104047,0.16811948
104051,0.00797337
104058,0.06257051
104063,0.008198957
104066,0.14269151
104087,0.02364125
104089,0.07004915
104095,0.017165644
104098,0.115414925
104104,0.018629935
104110,0.28244323
104120,0.026665129
104122,0.03771975
104131,0.021687884
104132,0.050462507
104135,0.019975571
104136,0.030022355
104149,0.06475952
104150,0.06174656
104156,0.46842048
104165,0.0882947
104175,0.016484449
104179,0.09647424
104184,0.026331663
104206,0.011789087
104216,0.29023775
104230,0.22084758
104257,0.042533766
104272,0.0072018704
104273,0.054124627
104278,0.029369807
104294,0.031268593
104295,0.022978865
104297,0.04496197
104298,0.048805155
104308,0.038874187
104318,0.04886473
104319,0.19973718
104320,0.15852688
104327,0.09307066
104334,0.028159264
104344,0.03411348
104350,0.014621894
104351,0.105686404
104354,0.060568146
104369,0.12670857
104376,0.18888669
104381,0.04853885
104384,0.07268053
104391,0.0140574
104394,0.02273065
104398,0.28656694
104402,0.01634383
104408,0.13787322
104409,0.0077026044
104410,0.58335155
104412,0.039459813
104417,0.054430153
104424,0.03294858
104426,0.0076995147
104435,0.027804537
104445,0.0151183205
104458,0.010175684
104460,0.020432478
104466,0.011327289
104472,0.053610045
104473,0.045495346
104479,0.006576223
104480,0.006632204
104482,0.10569562
104499,0.014237742
104501,0.011940372
104502,0.006307711
104506,0.17765081
104510,0.007155742
104512,0.088249974
104520,0.19150506
104528,0.07721333
104529,0.009496206
104541,0.0338014
104578,0.023752365
104584,0.02059038
104588,0.16398557
104602,0.12537576
104610,0.013862952
104611,0.15186502
104618,0.06694969
104620,0.036263544
104622,0.0055128965
104624,0.026091736
104625,0.25887084
104634,0.038676344
104639,0.07651427
104646,0.017539062
104647,0.036476787
104652,0.045221828
104670,0.022439046
104677,0.015957998
104685,0.049417194
104691,0.023345953
104696,0.10049017
104699,0.019403959
104712,0.053968888
104714,0.0060580126
104717,0.08696297
104718,0.016662166
104740,0.039305765
104741,0.01811549
104743,0.003659822
104744,0.010891802
104747,0.029328402
104767,0.05106552
104772,0.16671093
104776,0.13122654
104779,0.036906242
104814,0.005414724
104815,0.021029629
104830,0.03885325
104831,0.048391145
104833,0.039287735
104839,0.01515596
104840,0.017834142
104860,0.27144915
104861,0.01749424
104866,0.047981285
104870,0.00763337
104877,0.04139994
104878,0.007324522
104879,0.027655259
104880,0.064475514
104899,0.009300166
104906,0.07366642
104907,0.04829082
104913,0.04564649
104916,0.21959315
104921,0.061305992
104930,0.037629265
104931,0.23864716
104936,0.014611598
104937,0.01799989
104942,0.0081477435
104943,0.014790736
104969,0.03487328
104972,0.09378119
104988,0.106549956
105013,0.016154071
105015,0.008757571
105019,0.016495198
105027,0.0318179
105030,0.09727395
105035,0.25579014
105041,0.013730769
105051,0.37749532
105056,0.020938782
105067,0.45132294
105071,0.041975543
105072,0.0077853776
105074,0.03413714
105091,0.03741948
105101,0.021525403
105103,0.028465027
105134,0.03381922
105139,0.028818272
105142,0.028113907
105146,0.06455401
105163,0.044152744
105168,0.056768835
105172,0.020296434
105176,0.38333133
105195,0.038874935
105196,0.23159702
105197,0.03946539
105203,0.04159973
105223,0.0761194
105227,0.0852662
105228,0.005284922
105230,0.19757387
105231,0.16477749
105239,0.035761904
105242,0.16184698
105244,0.040145446
105245,0.032707985
105248,0.012376684
105249,0.029027566
105266,0.11528565
105271,0.19978093
105276,0.029165782
105282,0.020913243
105292,0.2286701
105297,0.0046061035
105332,0.049332257
105333,0.014985783
105343,0.041400183
105344,0.014981457
105345,0.081343696
105357,0.041781403
105359,0.03665634
105366,0.10351121
105367,0.03698315
105370,0.0010876134
105377,0.035038713
105390,0.011742829
105399,0.009688906
105403,0.10474113
105404,0.029505031
105414,0.014154329
105417,0.06535314
105425,0.16431515
105452,0.13109095
105454,0.19796097
105456,0.06030602
105470,0.03702059
105471,0.03702516
105483,0.3966549
105493,0.13869798
105508,0.0413889
105514,0.052936755
105515,0.01790775
105528,0.19486038
105529,0.0066807084
105531,0.03977547
105532,0.060541946
105558,0.0092801405
105574,0.0108906515
105578,0.009866906
105584,0.5178824
105595,0.023196973
105617,0.1930992
105618,0.057874214
105621,0.041526057
105625,0.013772048
105629,0.015159606
105630,0.0075775813
105634,0.027605057
105635,0.014073514
105641,0.068684645
105647,0.08624496
105648,0.050867967
105655,0.015882427
105657,0.021128427
105672,0.09686344
105678,0.07717116
105682,0.053027675
105691,0.04780157
105692,0.029012483
105706,0.022681331
105712,0.100104354
105720,0.011457855
105734,0.011134323
105735,0.030108383
105736,0.22123784
105737,0.01342257
105738,0.18252891
105740,0.16896746
105744,0.018122163
105747,0.06775247
105749,0.12910375
105754,0.024669519
105758,0.022937423
105760,0.060346108
105767,0.3200305
105784,0.06638783
105791,0.009921832
105802,0.09355222
105807,0.110789105
105809,0.049258392
105816,0.04774989
105817,0.0063591455
105824,0.093699686
105832,0.037987117
105856,0.017075552
105865,0.027213184
105899,0.17972963
105906,0.034967143
105916,0.051987242
105923,0.016150024
105937,0.09660412
105965,0.017179655
105966,0.049199622
105968,0.03233956
105973,0.059597336
105976,0.15015018
105978,0.082507856
105979,0.012444999
105991,0.09997018
105998,0.099011816
105999,0.0112113375
106000,0.16183428
106001,0.019116435
106010,0.077004544
106011,0.033505388
106013,0.23435691
106015,0.006098218
106026,0.014455941
106032,0.0064481
106035,0.23537165
106040,0.017784687
106041,0.1904261
106044,0.02083797
106053,0.07344439
106054,0.0059528463
106065,0.11476576
106081,0.018093064
106083,0.04234774
106087,0.015007789
106090,0.053633757
106101,0.011701983
106102,0.029654954
106109,0.04861757
106116,0.069818676
106150,0.011120524
106155,0.09493457
106166,0.0094811935
106176,0.2496595
106189,0.020887664
106199,0.10973158
106205,0.11363541
106206,0.017217375
106211,0.019004777
106214,0.09280147
106216,0.062191643
106217,0.055274498
106225,0.027501365
106249,0.031001247
106256,0.05800819
106258,0.01951422
106261,0.045634747
106262,0.15212901
106264,0.011477936
106271,0.033134278
106276,0.023095869
106277,0.09304758
106286,0.055781234
106293,0.01146958
106295,0.04157586
106296,0.020487115
106297,0.08573342
106298,0.043827668
106311,0.018387204
106314,0.012300827
106320,0.029103415
106334,0.040576383
106346,0.061793484
106347,0.021002674
106349,0.089480124
106354,0.10768283
106360,0.008450639
106373,0.08684312
106377,0.023000034
106386,0.11934933
106387,0.029010965
106391,0.014697217
106401,0.3301197
106411,0.121294804
106413,0.4148737
106426,0.22010659
106427,0.11514405
106428,0.07320258
106434,0.03704925
106438,0.01548875
106440,0.03192386
106441,0.018266194
106452,0.09378459
106453,0.048301656
106454,0.01272714
106457,0.100026034
106484,0.013311425
106488,0.16367503
106491,0.16828062
106514,0.04912426
106527,0.05516685
106528,0.018168453
106529,0.015411289
106534,0.09971748
106550,0.22289133
106577,0.03831121
106585,0.08437474
106590,0.0026896016
106607,0.07486353
106610,0.094682276
106611,0.029779024
106612,0.04147464
106624,0.01758264
106631,0.006881072
106647,0.16389203
106660,0.25871402
106674,0.007736629
106687,0.012832771
106712,0.03481748
106713,0.079089224
106717,0.12208922
106720,0.17875375
106721,0.11162546
106724,0.042412326
106735,0.07433971
106739,0.03485214
106740,0.039552163
106754,0.042689785
106760,0.45862114
106761,0.025218474
106784,0.09358004
106787,0.04849916
106797,0.012627119
106798,0.021561475
106802,0.080877885
106803,0.029937522
106804,0.34518263
106805,0.025476784
106810,0.116150685
106812,0.26598716
106813,0.28739625
106817,0.08033329
106822,0.06015747
106823,0.028220933
106827,0.009799244
106841,0.041242186
106851,0.10253984
106852,0.15921293
106853,0.10510597
106854,0.7957973
106861,0.018423818
106873,0.04043734
106877,0.026761359
106878,0.007823762
106881,0.098375894
106900,0.007844012
106906,0.015238242
106907,0.07144728
106914,0.36480647
106916,0.06321776
106924,0.006070055
106931,0.02921821
106936,0.069364786
106937,0.086054444
106938,0.024459803
106939,0.07624086
106943,0.03064419
106944,0.076771796
106967,0.045004964
106980,0.012572192
106986,0.040686727
106987,0.026206192
106990,0.01003657
107013,0.010005854
107023,0.08451331
107033,0.03264781
107037,0.06422442
107048,0.03012243
107071,0.0074954084
107081,0.004087371
107113,0.10338904
107130,0.048090965
107131,0.013647333
107145,0.07556002
107156,0.10499681
107219,0.067376
107222,0.08540506
107223,0.12826893
107232,0.2590698
107245,0.048703454
107246,0.09983575
107247,0.09805492
107256,0.0050423653
107259,0.037292685
107260,0.018252773
107279,0.2191965
107280,0.048217304
107281,0.018896861
107285,0.10533777
107329,0.003814686
107337,0.17472953
107349,0.08049015
107350,0.021579878
107351,0.008301882
107359,0.08678086
107391,0.062004693
107394,0.029784765
107395,0.032222178
107406,0.03152482
107416,0.15419056
107417,0.007825149
107418,0.057671115
107419,0.055772685
107444,0.004412308
107445,0.02497546
107446,0.16191351
107460,0.15098564
107470,0.11184861
107475,0.023381121
107520,0.026161399
107526,0.16442305
107527,0.012110279
107530,0.003379367
107532,0.051890194
107534,0.14409323
107535,0.026579138
107554,0.048074946
107556,0.010546562
107559,0.10679389
107561,0.0050636674
107564,0.01808385
107566,0.01600694
107571,0.05176045
107590,0.040669795
107602,0.054681063
107625,0.032755617
107626,0.40689453
107635,0.0067482297
107636,0.118912555
107645,0.0032402987
107652,0.17253128
107655,0.01873249
107668,0.05020119
107670,0.031697735
107677,0.004789334
107680,0.20334458
107683,0.17709999
107684,0.010264673
107691,0.047154155
107692,0.028542338
107703,0.02476508
107709,0.019393044
107710,0.03656945
107721,0.10616112
107725,0.117277265
107727,0.06159449
107739,0.013129671
107740,0.035628833
107741,0.042372193
107747,0.046590995
107765,0.3343967
107768,0.0023613933
107775,0.045108166
107782,0.23503758
107790,0.011168928
107801,0.015103849
107807,0.013126979
107811,0.023867091
107817,0.12402135
107826,0.03654353
107838,0.17667791
107839,0.033098225
107843,0.3141316
107847,0.04390549
107849,0.09948047
107850,0.09074733
107867,0.15232448
107871,0.22911246
107908,0.028693331
107913,0.04830239
107927,0.033156916
107931,0.091166645
107955,0.021867912
107962,0.08939487
107977,0.034432642
107978,0.04423999
107993,0.022019776
108010,0.06673393
108016,0.042940628
108018,0.14556894
108027,0.30253372
108045,0.6151453
108069,0.19323058
108082,0.012684964
108089,0.09272921
108092,0.006450495
108106,0.0027265914
108112,0.06300471
108120,0.11035305
108122,0.14191405
108135,0.02457743
108170,0.0021845263
108171,0.07537713
108177,0.00489029
108180,0.09119189
108183,0.030389575
108184,0.01136482
108185,0.060907423
108192,0.04530621
108195,0.27193323
108196,0.27564713
108218,0.02130351
108219,0.109318286
108243,0.05788888
108249,0.015089188
108251,0.016865607
108274,0.031465475
108280,0.39390087
108289,0.076921724
108292,0.025763467
108295,0.058724146
108327,0.006012007
108332,0.062555924
108346,0.016787851
108349,0.41082975
108353,0.02644
108362,0.032874063
108363,0.035026487
108377,0.17177159
108378,0.039742652
108381,0.020923331
108383,0.20197196
108390,0.03979293
108407,0.00889896
108408,0.026416717
108411,0.055358667
108412,0.028882388
108419,0.026879856
108436,0.14020216
108437,0.18780725
108438,0.26438388
108441,0.01718328
108448,0.010958642
108449,0.07165551
108466,0.028158799
108467,0.061290987
108473,0.012468786
108474,0.07441502
108476,0.008648317
108479,0.008993359
108486,0.010810267
108493,0.02757112
108501,0.036195494
108506,0.21382003
108510,0.017147722
108511,0.007130291
108514,0.05971847
108517,0.018946342
108519,0.06739671
108522,0.023569092
108548,0.066208765
108554,0.021957517
108555,0.13207176
108559,0.084192574
108562,0.04040597
108571,0.10917905
108572,0.05145818
108579,0.019578874
108583,0.014187757
108584,0.009721854
108592,0.043093473
108602,0.00778631
108609,0.011064076
108613,0.11240254
108616,0.04876674
108618,0.033515096
108620,0.0142420335
108643,0.012679901
108649,0.022433449
108654,0.06788192
108655,0.007226005
108656,0.051574767
108667,0.08763168
108668,0.10876619
108682,0.08511859
108690,0.03123881
108691,0.04752962
108692,0.10603136
108695,0.028764263
108699,0.046530496
108710,0.2467506
108718,0.1646026
108739,0.038314234
108740,0.01065888
108741,0.010083896
108742,0.02193665
108763,0.0033601788
108767,0.22240803
108769,0.2319654
108779,0.16790868
108788,0.026989797
108801,0.017975988
108802,0.058621753
108810,0.0319163
108811,0.018251799
108813,0.0072655603
108814,0.10310464
108825,0.0196214
108826,0.025719233
108830,0.10520652
108834,0.02977213
108852,0.018141672
108887,0.16333333
108901,0.079058975
108908,0.015652295
108910,0.063766144
108920,0.06796297
108922,0.008663789
108929,0.33077505
108930,0.008525482
108937,0.11918648
108938,0.033363692
108943,0.04182035
108948,0.0715976
108953,0.058081776
108956,0.09089626
108965,0.03755055
108985,0.09758935
108986,0.058325067
108987,0.010096495
108990,0.006593259
108991,0.029162845
108993,0.33377802
109000,0.07185936
109001,0.07562203
109012,0.37975606
109014,0.038464025
109015,0.067037135
109021,0.07108597
109037,0.16701266
109042,0.12628016
109044,0.026502984
109046,0.5375004
109064,0.0045737014
109084,0.03507288
109086,0.046596736
109092,0.003792877
109093,0.0835014
109100,0.14167155
109101,0.0022391884
109110,0.036379214
109114,0.24104747
109126,0.081192866
109152,0.018266298
109162,0.043191224
109167,0.017058026
109168,0.09100506
109169,0.005554638
109179,0.06446194
109184,0.08570778
109191,0.0738505
109192,0.062061135
109193,0.014472111
109196,0.06946594
109206,0.04054924
109210,0.0086535765
109244,0.05894569
109249,0.005348956
109273,0.015774142
109276,0.13458152
109281,0.06355334
109287,0.06962587
109297,0.023908352
109298,0.041628808
109306,0.05232273
109309,0.08127252
109321,0.27368578
109328,0.18433167
109336,0.00980985
109342,0.057467733
109346,0.022003736
109347,0.033870365
109348,0.12828219
109362,0.09528374
109363,0.035635762
109367,0.04013352
109370,0.013678697
109393,0.13475066
109405,0.039215878
109413,0.10563688
109414,0.34624672
109421,0.026222138
109427,0.07968037
109428,0.039893623
109429,0.07558656
109437,0.018086875
109443,0.020937247
109461,0.029149637
109468,0.1819243
109469,0.0056347814
109471,0.04887161
109479,0.029456116
109484,0.0071913744
109501,0.07253997
109505,0.036193866
109535,0.019511981
109539,0.00831833
109544,0.04718525
109545,0.009019776
109551,0.17979373
109553,0.013469162
109555,0.12838869
109561,0.024413964
109580,0.023695625
109583,0.1729461
109593,0.08683451
109604,0.11020315
109620,0.13071053
109635,0.020073626
109637,0.1184473
109638,0.07847947
109642,0.13672778
109649,0.022523018
109652,0.06441509
109656,0.052617993
109663,0.03564782
109696,0.11989744
109700,0.099627726
109709,0.1012359
109735,0.017494554
109740,0.009936251
109741,0.03066209
109749,0.033669617
109764,0.010069389
109771,0.039675105
109772,0.029242251
109773,0.06424968
109798,0.122907214
109802,0.29692665
109804,0.017950635
109813,0.026290733
109818,0.0982109
109848,0.030511538
109850,0.013158006
109851,0.022551306
109855,0.009149975
109871,0.26802278
109877,0.047872964
109883,0.00686075
109886,0.031145392
109905,0.087850206
109936,0.16926365
109950,0.033991866
109958,0.08702336
109959,0.056631055
109969,0.056792006
109971,0.015056002
109984,0.05591319
109985,0.16251273
109988,0.019449089
109992,0.05212774
110005,0.029424498
110009,0.01996299
110011,0.10257583
110014,0.03047759
110026,0.03283664
110042,0.024458943
110058,0.011548102
110069,0.057201225
110080,0.008042765
110087,0.017985241
110091,0.0874209
110094,0.04632552
110098,0.11810441
110105,0.025910081
110117,0.048625853
110136,0.08840381
110138,0.10945049
110149,0.041412905
110164,0.043107376
110202,0.08919046
110212,0.010354339
110226,0.003667986
110236,0.007561298
110249,0.022634594
110257,0.06682903
110258,0.011036822
110277,0.017370634
110282,0.046155117
110284,0.055045728
110286,0.04567896
110289,0.015817376
110304,0.006817549
110319,0.061123274
110324,0.11679298
110326,0.008281398
110335,0.04745973
110337,0.14269868
110338,0.03240468
110343,0.21729119
110345,0.023622207
110347,0.14759792
110355,0.0054566627
110359,0.06025343
110360,0.0724931
110364,0.066518076
110371,0.09201931
110372,0.016074788
110376,0.059991263
110379,0.19402137
110380,0.047165252
110393,0.03137701
110401,0.121442504
110406,0.032881554
110411,0.07283755
110416,0.0138626695
110420,0.010492166
110443,0.004971068
110465,0.01441332
110468,0.011101704
110469,0.061076522
110471,0.23229095
110487,0.16269448
110491,0.1168656
110504,0.05524662
110547,0.0129565
110550,0.016358072
110559,0.22646888
110578,0.34542674
110582,0.016389005
110590,0.012661599
110598,0.036142144
110601,0.13760157
110602,0.03059708
110604,0.026160533
110625,0.1082121
110626,0.11717195
110636,0.09057171
110637,0.03463823
110638,0.07239442
110646,0.02157109
110648,0.035045438
110652,0.06749667
110681,0.04761206
110682,0.1520788
110687,0.04365017
110691,0.008887982
110694,0.07251505
110695,0.029748298
110696,0.10313927
110708,0.012024327
110710,0.008059699
110717,0.096508026
110730,0.032953314
110740,0.048638333
110742,0.062225066
110747,0.047255486
110761,0.036080036
110766,0.013809138
110769,0.042205382
110774,0.066548996
110803,0.028665623
110805,0.015835378
110809,0.27524242
110827,0.007325122
110832,0.018781409
110839,0.09418705
110859,0.10766831
110861,0.007140311
110863,0.069223925
110865,0.087041475
110881,0.074804224
110889,0.023735603
110891,0.008072866
110894,0.0066648037
110895,0.036117923
110907,0.28115517
110914,0.04738499
110933,0.01124385
110934,0.0070095616
110937,0.02422621
110953,0.0070506767
110954,0.35903755
110958,0.17037164
110970,0.05087828
110974,0.058070403
110977,0.06458843
110989,0.04135982
110993,0.30897862
110994,0.1639237
111018,0.009435242
111019,0.021489201
111030,0.028465532
111032,0.11108966
111041,0.013503046
111045,0.01969658
111048,0.03198035
