SK_ID_CURR,TARGET
102146,0.046951815
102147,0.09043002
102151,0.036362
102158,0.08556397
102159,0.037355177
102162,0.09423609
102165,0.041233975
102166,0.023551805
102174,0.013564267
102193,0.18906114
102198,0.031238548
102205,0.093663976
102206,0.019152949
102218,0.0454962
102221,0.02397382
102230,0.051465392
102238,0.037022103
102248,0.067916766
102252,0.19165577
102259,0.0648854
102262,0.12946896
102273,0.11824938
102286,0.09952725
102293,0.01696494
102294,0.030332891
102296,0.019590916
102298,0.05411974
102303,0.043283325
102309,0.06472759
102315,0.025382278
102340,0.022163529
102342,0.047066137
102344,0.05133631
102346,0.08632428
102347,0.016990373
102374,0.04454363
102380,0.011539673
102387,0.03145321
102393,0.040858436
102403,0.037836514
102413,0.05705032
102414,0.012667764
102415,0.03169444
102416,0.08556431
102439,0.0317558
102441,0.050491225
102443,0.011310388
102444,0.08305417
102445,0.18388315
102448,0.024253815
102449,0.035034947
102450,0.22401291
102456,0.019696267
102458,0.12095304
102459,0.039981544
102465,0.011290809
102470,0.13340132
102471,0.057141654
102475,0.07638428
102476,0.13574213
102506,0.14644262
102509,0.019870473
102519,0.028085362
102522,0.0319689
102545,0.04573569
102549,0.034839798
102562,0.00473942
102563,0.024577418
102568,0.09769512
102582,0.08087005
102592,0.017326966
102597,0.19910477
102605,0.02358015
102614,0.01678586
102617,0.08360048
102634,0.07647695
102652,0.029723281
102655,0.0025450045
102671,0.052752737
102694,0.20599991
102701,0.04816059
102703,0.024435172
102704,0.015480251
102713,0.040325932
102720,0.108757325
102731,0.022391887
102733,0.032424226
102749,0.01188759
102755,0.036855888
102763,0.024519676
102770,0.088843144
102772,0.09376364
102799,0.3158852
102838,0.011322056
102854,0.03092146
102862,0.10231391
102863,0.02969778
102867,0.014694725
102868,0.011702029
102878,0.08343343
102887,0.056083847
102898,0.20788136
102904,0.076794796
102912,0.046891756
102919,0.022839077
102927,0.2085205
102932,0.045104723
102933,0.116772585
102935,0.021330848
102958,0.064014
102969,0.19156356
102971,0.051245216
102975,0.050861634
102979,0.06752914
102982,0.013284314
102987,0.07250571
102989,0.04141828
102995,0.08438976
102996,0.017168252
103000,0.10266777
103001,0.052597955
103004,0.03564309
103010,0.0225542
103025,0.19456923
103029,0.037893184
103046,0.10522916
103056,0.03877987
103062,0.08579184
103078,0.017227545
103083,0.010740511
103092,0.01819643
103096,0.08959439
103097,0.14485782
103102,0.27123615
103112,0.023766307
103132,0.042284995
103144,0.1096598
103145,0.046294764
103146,0.016944619
103147,0.075237535
103158,0.015281098
103171,0.063460894
103173,0.019432226
103184,0.020038253
103195,0.22952159
103196,0.027719337
103206,0.01937506
103230,0.18527324
103231,0.13660929
103232,0.032730658
103239,0.0419158
103240,0.19389553
103243,0.03170591
103252,0.07899028
103258,0.06844612
103259,0.1743067
103279,0.009086218
103280,0.005287334
103286,0.01212279
103287,0.50696933
103290,0.011411134
103298,0.032427497
103315,0.015334395
103319,0.08237132
103334,0.087339476
103336,0.09426414
103345,0.041169755
103368,0.01755093
103371,0.32305476
103377,0.056021493
103398,0.0129582565
103404,0.03101126
103408,0.24514993
103410,0.085462555
103418,0.023208803
103420,0.1764821
103432,0.050910216
103433,0.013986287
103436,0.015781295
103440,0.017763684
103453,0.06693652
103459,0.037272207
103460,0.034644634
103461,0.013928028
103462,0.045770243
103473,0.045514174
103474,0.01937078
103475,0.20764764
103478,0.17327026
103480,0.10352226
103484,0.017757328
103494,0.08743283
103513,0.06541681
103515,0.07370788
103516,0.36245197
103525,0.08628889
103541,0.40840542
103544,0.02183243
103562,0.27741453
103570,0.37873706
103572,0.24831124
103574,0.024486521
103575,0.056600206
103591,0.10221339
103594,0.024080701
103609,0.04701043
103613,0.051547334
103614,0.061629247
103615,0.07809857
103624,0.032000434
103625,0.15026054
103628,0.34535834
103629,0.016965043
103647,0.064583644
103648,0.030944878
103651,0.035399366
103658,0.015206257
103668,0.05771745
103669,0.03138997
103676,0.059090964
103682,0.071798384
103683,0.0722325
103689,0.023006087
103725,0.073012166
103733,0.16826716
103744,0.017983802
103762,0.10188183
103771,0.3008583
103773,0.0065651513
103783,0.035081454
103784,0.04035118
103808,0.0145067
103812,0.041758686
103813,0.11530018
103814,0.053199098
103818,0.20788261
103824,0.04124999
103828,0.016193943
103830,0.1739434
103840,0.0090719275
103842,0.11910055
103847,0.18649091
103848,0.11043723
103851,0.017333478
103854,0.091052584
103857,0.15185954
103861,0.01280487
103862,0.047588512
103865,0.03765959
103870,0.012625572
103876,0.056119144
103891,0.46642414
103908,0.07817036
103914,0.15456107
103918,0.11612208
103940,0.013066012
103963,0.10520963
103966,0.11587932
103971,0.2018718
103980,0.18643162
103984,0.060213145
103985,0.04534778
103998,0.38108727
104019,0.021979962
104026,0.03218166
104035,0.13751657
104044,0.07706599
104045,0.024911042
104047,0.22548644
104051,0.027094612
104058,0.077059075
104063,0.010222945
104066,0.13472308
104087,0.025671143
104089,0.029239042
104095,0.028699998
104098,0.100840844
104104,0.018418774
104110,0.15442969
104120,0.06160767
104122,0.019734835
104131,0.011525988
104132,0.10370966
104135,0.0717394
104136,0.027252046
104149,0.091359675
104150,0.05287008
104156,0.2182764
104165,0.10820657
104175,0.028974665
104179,0.08088683
104184,0.25692818
104206,0.013217995
104216,0.30614033
104230,0.2562785
104257,0.050422445
104272,0.067324154
104273,0.14788733
104278,0.046853326
104294,0.12232543
104295,0.019643867
104297,0.028228382
104298,0.05534993
104308,0.044531386
104318,0.029110499
104319,0.07569613
104320,0.18252295
104327,0.16139768
104334,0.07782477
104344,0.047288217
104350,0.029117415
104351,0.09856301
104354,0.012191204
104369,0.17936754
104376,0.16235559
104381,0.023938421
104384,0.05848084
104391,0.021315644
104394,0.042872608
104398,0.24154748
104402,0.010026006
104408,0.070615776
104409,0.010079414
104410,0.3706154
104412,0.08260798
104417,0.020449836
104424,0.045752782
104426,0.038359202
104435,0.061785962
104445,0.039167605
104458,0.006519543
104460,0.054062866
104466,0.02955831
104472,0.091593266
104473,0.08695536
104479,0.014403075
104480,0.016705433
104482,0.08441898
104499,0.030102696
104501,0.011527188
104502,0.019832896
104506,0.14447092
104510,0.00861356
104512,0.053570006
104520,0.19005318
104528,0.14582506
104529,0.013140062
104541,0.041606452
104578,0.07163745
104584,0.032572195
104588,0.1515716
104602,0.13652708
104610,0.010647266
104611,0.16564104
104618,0.055010002
104620,0.05532017
104622,0.018949812
104624,0.07154087
104625,0.18271384
104634,0.049128987
104639,0.042474806
104646,0.03781048
104647,0.056623664
104652,0.026638515
104670,0.17934267
104677,0.012368427
104685,0.11793298
104691,0.02432298
104696,0.058579233
104699,0.004824943
104712,0.08843346
104714,0.02688313
104717,0.06946528
104718,0.011448364
104740,0.07842483
104741,0.032110576
104743,0.003910902
104744,0.020019207
104747,0.05920932
104767,0.041999605
104772,0.24417518
104776,0.31446633
104779,0.023525288
104814,0.016288063
104815,0.017165935
104830,0.06610708
104831,0.06717259
104833,0.05865833
104839,0.010874596
104840,0.031446196
104860,0.06203483
104861,0.04612382
104866,0.09076588
104870,0.03826162
104877,0.11161599
104878,0.02799336
104879,0.036426686
104880,0.053932015
104899,0.024574531
104906,0.016310286
104907,0.136058
104913,0.10133782
104916,0.058168147
104921,0.06624638
104930,0.035242025
104931,0.29462636
104936,0.023645319
104937,0.03234104
104942,0.015620315
104943,0.049865622
104969,0.069030784
104972,0.26833388
104988,0.08768861
105013,0.03324529
105015,0.024389653
105019,0.04712982
105027,0.031293366
105030,0.07665381
105035,0.27281925
105041,0.01274469
105051,0.16440979
105056,0.030048085
105067,0.571861
105071,0.06921601
105072,0.027164796
105074,0.07231024
105091,0.039708473
105101,0.084161766
105103,0.032077547
105134,0.05823504
105139,0.03653081
105142,0.1599063
105146,0.07475199
105163,0.045654498
105168,0.09739953
105172,0.0071782237
105176,0.31923604
105195,0.05343441
105196,0.21397354
105197,0.02580419
105203,0.035250798
105223,0.123749755
105227,0.09380415
105228,0.018733492
105230,0.22684465
105231,0.35152203
105239,0.027748296
105242,0.08043551
105244,0.028482288
105245,0.050927702
105248,0.04164011
105249,0.045303
105266,0.10867506
105271,0.20031194
105276,0.07080354
105282,0.02674053
105292,0.12149272
105297,0.016924432
105332,0.090282716
105333,0.0076837307
105343,0.019014105
105344,0.025923297
105345,0.09430809
105357,0.0663631
105359,0.09750325
105366,0.05107071
105367,0.083601736
105370,0.024210623
105377,0.04635435
105390,0.04148791
105399,0.0112935025
105403,0.063711986
105404,0.047150962
105414,0.016111324
105417,0.070128284
105425,0.19889419
105452,0.095665716
105454,0.1228318
105456,0.056841563
105470,0.03796979
105471,0.017732844
105483,0.16091275
105493,0.11707907
105508,0.1485311
105514,0.038686644
105515,0.015944168
105528,0.32551998
105529,0.0134483455
105531,0.04310918
105532,0.05560053
105558,0.01851705
105574,0.014510097
105578,0.010316735
105584,0.26882875
105595,0.08288371
105617,0.08879567
105618,0.0484726
105621,0.0354858
105625,0.036220104
105629,0.06950106
105630,0.01471727
105634,0.03694443
105635,0.027687693
105641,0.08821288
105647,0.063398786
105648,0.079072446
105655,0.026536755
105657,0.024114823
105672,0.098423325
105678,0.10668788
105682,0.07573936
105691,0.055567972
105692,0.03411908
105706,0.058529932
105712,0.024815505
105720,0.049821984
105734,0.008063322
105735,0.04681205
105736,0.17473175
105737,0.013866041
105738,0.17807333
105740,0.120925926
105744,0.06656748
105747,0.033220634
105749,0.12557647
105754,0.052409753
105758,0.078495614
105760,0.11045038
105767,0.16206378
105784,0.13484707
105791,0.022356452
105802,0.38621634
105807,0.18265496
105809,0.011423982
105816,0.08046425
105817,0.022229834
105824,0.09226077
105832,0.07856913
105856,0.01988603
105865,0.01268985
105899,0.19952795
105906,0.012004098
105916,0.06508672
105923,0.102217376
105937,0.06409732
105965,0.017850135
105966,0.033834655
105968,0.100247055
105973,0.020449424
105976,0.09171933
105978,0.1062346
105979,0.0147532895
105991,0.107473396
105998,0.15244439
105999,0.031332497
106000,0.36043796
106001,0.034103803
106010,0.050670777
106011,0.012040063
106013,0.20225762
106015,0.024777435
106026,0.019163093
106032,0.03602492
106035,0.38149747
106040,0.07191203
106041,0.26400444
106044,0.008526914
106053,0.14746577
106054,0.018057927
106065,0.28238106
106081,0.0717744
106083,0.08251049
106087,0.026251666
106090,0.13138764
106101,0.010228665
106102,0.021390775
106109,0.02931471
106116,0.056673326
106150,0.01217576
106155,0.11985827
106166,0.01168392
106176,0.14235844
106189,0.025043044
106199,0.14877187
106205,0.11996564
106206,0.06788212
106211,0.1031493
106214,0.018209383
106216,0.023532944
106217,0.040413737
106225,0.03787768
106249,0.09790323
106256,0.103281036
106258,0.029185101
106261,0.032174118
106262,0.074902244
106264,0.010964845
106271,0.03986176
106276,0.0430595
106277,0.2478579
106286,0.0825809
106293,0.04808182
106295,0.09024495
106296,0.04441124
106297,0.15606783
106298,0.037922155
106311,0.024567047
106314,0.062839754
106320,0.039611004
106334,0.041655403
106346,0.1482982
106347,0.02775617
106349,0.04511676
106354,0.05096141
106360,0.020762777
106373,0.2446834
106377,0.16316462
106386,0.13251837
106387,0.054712113
106391,0.007973275
106401,0.22821414
106411,0.099185824
106413,0.41231
106426,0.13351503
106427,0.114633024
106428,0.12628713
106434,0.08080659
106438,0.052259214
106440,0.025824787
106441,0.011341533
106452,0.049150754
106453,0.10940372
106454,0.010998855
106457,0.11216154
106484,0.06717063
106488,0.20553534
106491,0.13905835
106514,0.08104361
106527,0.059855442
106528,0.087661855
106529,0.004700841
106534,0.14530098
106550,0.16202576
106577,0.014798819
106585,0.07853041
106590,0.02387479
106607,0.06139989
106610,0.06301514
106611,0.069104634
106612,0.034718614
106624,0.024992293
106631,0.009085059
106647,0.2683358
106660,0.118146904
106674,0.019448703
106687,0.015619723
106712,0.041668635
106713,0.038903788
106717,0.044834454
106720,0.024556788
106721,0.10603207
106724,0.046336908
106735,0.06405976
106739,0.022393934
106740,0.049835686
106754,0.051823106
106760,0.25408623
106761,0.08933408
106784,0.16476496
106787,0.047768526
106797,0.012327877
106798,0.08773109
106802,0.24446309
106803,0.063920625
106804,0.26270786
106805,0.010660353
106810,0.17951228
106812,0.19576396
106813,0.067806244
106817,0.07559578
106822,0.04964014
106823,0.010526891
106827,0.015543838
106841,0.11044613
106851,0.22307645
106852,0.046051692
106853,0.13150275
106854,0.34374568
106861,0.0695568
106873,0.077342406
106877,0.023657992
106878,0.027477292
106881,0.080156095
106900,0.007879483
106906,0.015665494
106907,0.13470742
106914,0.16219816
106916,0.07199083
106924,0.047983073
106931,0.023916211
106936,0.094835274
106937,0.11875299
106938,0.055243246
106939,0.08952048
106943,0.05534632
106944,0.22837907
106967,0.06268912
106980,0.056096107
106986,0.11550172
106987,0.03518211
106990,0.018273575
107013,0.03692437
107023,0.04105712
107033,0.04733166
107037,0.05894519
107048,0.021664003
107071,0.019295089
107081,0.0074643204
107113,0.24428836
107130,0.0623419
107131,0.02118239
107145,0.12710784
107156,0.11511527
107219,0.03754244
107222,0.10591051
107223,0.34118623
107232,0.14120531
107245,0.08509197
107246,0.04829655
107247,0.12116705
107256,0.00727041
107259,0.019816061
107260,0.00976796
107279,0.122945644
107280,0.05208574
107281,0.037487406
107285,0.020880776
107329,0.023963496
107337,0.049182273
107349,0.10353827
107350,0.03383593
107351,0.024812642
107359,0.17879447
107391,0.16617459
107394,0.0354132
107395,0.012147754
107406,0.049335957
107416,0.09876189
107417,0.029822743
107418,0.07312502
107419,0.030571107
107444,0.009679198
107445,0.031006983
107446,0.14095193
107460,0.15553585
107470,0.037579343
107475,0.085355006
107520,0.012312222
107526,0.06709596
107527,0.012302756
107530,0.01089452
107532,0.14838326
107534,0.06633415
107535,0.10681961
107554,0.21429129
107556,0.017421283
107559,0.08359131
107561,0.023191474
107564,0.09952945
107566,0.011861115
107571,0.10350152
107590,0.21591227
107602,0.05793006
107625,0.07177479
107626,0.40422145
107635,0.010576351
107636,0.16943218
107645,0.031372283
107652,0.2307374
107655,0.043300457
107668,0.064011775
107670,0.056710783
107677,0.0077906176
107680,0.30110058
107683,0.3053471
107684,0.008314272
107691,0.030864242
107692,0.037611723
107703,0.021235649
107709,0.0114974845
107710,0.058473308
107721,0.23023605
107725,0.13516875
107727,0.03729756
107739,0.014806421
107740,0.04134829
107741,0.094577886
107747,0.028590512
107765,0.4179092
107768,0.0075992895
107775,0.05182858
107782,0.31694886
107790,0.014082947
107801,0.052836794
107807,0.007849829
107811,0.025586028
107817,0.09728454
107826,0.03427576
107838,0.15965508
107839,0.06579702
107843,0.1488294
107847,0.08195308
107849,0.14653769
107850,0.060069125
107867,0.095218346
107871,0.056599542
107908,0.027344348
107913,0.07502868
107927,0.026594367
107931,0.055821
107955,0.053850506
107962,0.12860398
107977,0.047431357
107978,0.057360765
107993,0.024685236
108010,0.0877483
108016,0.06823724
108018,0.38084206
108027,0.20737742
108045,0.28170228
108069,0.12357638
108082,0.021876743
108089,0.07498789
108092,0.009552057
108106,0.015477737
108112,0.11007058
108120,0.06113654
108122,0.1556046
108135,0.027808594
108170,0.016225874
108171,0.064162925
108177,0.00872229
108180,0.05732217
108183,0.030510888
108184,0.015854333
108185,0.057711255
108192,0.08450402
108195,0.11799723
108196,0.09128143
108218,0.017128758
108219,0.12093354
108243,0.082913294
108249,0.028396249
108251,0.008497585
108274,0.046034224
108280,0.538951
108289,0.039298862
108292,0.010403203
108295,0.04968639
108327,0.023660539
108332,0.061483543
108346,0.037948817
108349,0.16084065
108353,0.06487699
108362,0.08394871
108363,0.04127144
108377,0.6269696
108378,0.14799233
108381,0.021181975
108383,0.08606636
108390,0.094464146
108407,0.02243414
108408,0.053632725
108411,0.04906063
108412,0.03628464
108419,0.053445842
108436,0.25938728
108437,0.2591758
108438,0.052435998
108441,0.036848113
108448,0.010480443
108449,0.02513808
108466,0.013899614
108467,0.18344118
108473,0.055143446
108474,0.096352
108476,0.044402815
108479,0.021044482
108486,0.008688154
108493,0.05198839
108501,0.030411186
108506,0.11797782
108510,0.06386781
108511,0.050924674
108514,0.036721364
108517,0.011636201
108519,0.14712246
108522,0.006618216
108548,0.15933204
108554,0.049254816
108555,0.16796546
108559,0.08922741
108562,0.027383689
108571,0.07669114
108572,0.023494394
108579,0.050247487
108583,0.035384517
108584,0.0069159847
108592,0.03358577
108602,0.034273062
108609,0.025709197
108613,0.08456964
108616,0.05683141
108618,0.083275735
108620,0.023148935
108643,0.009756432
108649,0.029915009
108654,0.19132605
108655,0.020123519
108656,0.02765522
108667,0.06233653
108668,0.07871651
108682,0.048099402
108690,0.067295134
108691,0.06442969
108692,0.0842236
108695,0.05580565
108699,0.015644627
108710,0.12927243
108718,0.24385327
108739,0.15877895
108740,0.018081225
108741,0.02431902
108742,0.12773025
108763,0.002230543
108767,0.07114977
108769,0.10152001
108779,0.21147986
108788,0.014974033
108801,0.03695527
108802,0.04541805
108810,0.063932404
108811,0.024448628
108813,0.01266105
108814,0.15554559
108825,0.061802045
108826,0.11222063
108830,0.097543545
108834,0.036102857
108852,0.036451545
108887,0.19154239
108901,0.07292035
108908,0.02336292
108910,0.07506298
108920,0.04126944
108922,0.024469899
108929,0.069487214
108930,0.027115906
108937,0.11426893
108938,0.05097029
108943,0.10552545
108948,0.017797878
108953,0.07390516
108956,0.06918721
108965,0.005545987
108985,0.22765431
108986,0.11964334
108987,0.05051703
108990,0.013217603
108991,0.075154886
108993,0.30410194
109000,0.1355984
109001,0.08495514
109012,0.25565198
109014,0.064125516
109015,0.13039054
109021,0.016223818
109037,0.03986543
109042,0.17632607
109044,0.03471402
109046,0.5677814
109064,0.0057761427
109084,0.06847753
109086,0.07938985
109092,0.0109809805
109093,0.17952617
109100,0.08847774
109101,0.0031668053
109110,0.06196746
109114,0.16688313
109126,0.26528552
109152,0.021852491
109162,0.062307283
109167,0.066137016
109168,0.08118716
109169,0.01464505
109179,0.04734991
109184,0.062046826
109191,0.10050002
109192,0.09086596
109193,0.012450438
109196,0.07850013
109206,0.09839797
109210,0.0072848764
109244,0.1382638
109249,0.021398764
109273,0.014134661
109276,0.30376497
109281,0.041121937
109287,0.05720045
109297,0.08740516
109298,0.055846334
109306,0.0319647
109309,0.07164483
109321,0.28608754
109328,0.08485889
109336,0.04393486
109342,0.052741233
109346,0.031880032
109347,0.058635425
109348,0.21619968
109362,0.0822283
109363,0.008338522
109367,0.028581217
109370,0.010645342
109393,0.1460045
109405,0.027307952
109413,0.11327013
109414,0.5065031
109421,0.029608048
109427,0.10348414
109428,0.027866181
109429,0.10426725
109437,0.016756184
109443,0.020290537
109461,0.02666986
109468,0.06377626
109469,0.014398608
109471,0.17085233
109479,0.08138677
109484,0.0051137414
109501,0.08704973
109505,0.012640734
109535,0.018334996
109539,0.016759934
109544,0.052401207
109545,0.011447084
109551,0.14546026
109553,0.016559163
109555,0.05174637
109561,0.04755009
109580,0.014998861
109583,0.30703285
109593,0.21230747
109604,0.11666182
109620,0.053799156
109635,0.006735878
109637,0.48706022
109638,0.06748396
109642,0.05202476
109649,0.058883257
109652,0.010387049
109656,0.02090823
109663,0.09667046
109696,0.24164815
109700,0.1322657
109709,0.07154309
109735,0.012151354
109740,0.015394116
109741,0.056656513
109749,0.07853031
109764,0.0060784845
109771,0.06325274
109772,0.018771587
109773,0.14953253
109798,0.018364897
109802,0.13681582
109804,0.10152962
109813,0.0843629
109818,0.07771299
109848,0.018511483
109850,0.029694188
109851,0.044270184
109855,0.019921027
109871,0.3358159
109877,0.071460225
109883,0.01338973
109886,0.012064504
109905,0.12790944
109936,0.25416213
109950,0.12980366
109958,0.075717054
109959,0.06489812
109969,0.06652202
109971,0.010048345
109984,0.020492189
109985,0.46637365
109988,0.035634317
109992,0.056269936
110005,0.07462574
110009,0.050300043
110011,0.29812098
110014,0.05775972
110026,0.031754848
110042,0.017260183
110058,0.038727034
110069,0.08059987
110080,0.012425171
110087,0.06747042
110091,0.03302894
110094,0.059231106
110098,0.17048562
110105,0.041512363
110117,0.037625838
110136,0.20147388
110138,0.205123
110149,0.07891796
110164,0.08506628
110202,0.10785895
110212,0.029238885
110226,0.012976285
110236,0.02736157
110249,0.02276264
110257,0.12211456
110258,0.007856029
110277,0.021263655
110282,0.08220495
110284,0.023258898
110286,0.030415053
110289,0.0154904965
110304,0.0067468523
110319,0.07250887
110324,0.027939606
110326,0.026820133
110335,0.15386283
110337,0.1321986
110338,0.054018844
110343,0.033667017
110345,0.03233967
110347,0.13994667
110355,0.004110925
110359,0.06185123
110360,0.105816565
110364,0.05768997
110371,0.07625713
110372,0.028907657
110376,0.05023489
110379,0.18509373
110380,0.05619718
110393,0.052107558
110401,0.4764203
110406,0.032593194
110411,0.054602403
110416,0.028571883
110420,0.01016554
110443,0.021591475
110465,0.031189462
110468,0.042952865
110469,0.07367415
110471,0.2530977
110487,0.19563617
110491,0.08305439
110504,0.094658315
110547,0.00972884
110550,0.017116087
110559,0.057773482
110578,0.08067718
110582,0.044815682
110590,0.023989256
110598,0.048231803
110601,0.3346862
110602,0.025383895
110604,0.18297541
110625,0.23994452
110626,0.093716145
110636,0.1716503
110637,0.05410899
110638,0.117740534
110646,0.017854407
110648,0.03250398
110652,0.063769534
110681,0.0708372
110682,0.06386719
110687,0.094312124
110691,0.0077148317
110694,0.023139039
110695,0.0404307
110696,0.11564797
110708,0.02161457
110710,0.011057045
110717,0.12136566
110730,0.042375483
110740,0.03996441
110742,0.088721894
110747,0.050829925
110761,0.03744262
110766,0.012680445
110769,0.020306263
110774,0.064165376
110803,0.043201905
110805,0.055987947
110809,0.39252943
110827,0.03726526
110832,0.024606312
110839,0.15028454
110859,0.16645035
110861,0.014493659
110863,0.056915723
110865,0.098371774
110881,0.05412629
110889,0.05495345
110891,0.011466682
110894,0.006012073
110895,0.0977318
110907,0.42066455
110914,0.06784014
110933,0.009188978
110934,0.0059894584
110937,0.008724595
110953,0.017593227
110954,0.060337044
110958,0.108744495
110970,0.065463066
110974,0.08520417
110977,0.10360237
110989,0.015290768
110993,0.32436943
110994,0.17005898
111018,0.013380196
111019,0.019279124
111030,0.05626299
111032,0.07062098
111041,0.031617366
111045,0.06267825
111048,0.0018012131
111052,0.049780212
111070,0.3274088
111084,0.16182317
111091,0.10833901
