SK_ID_CURR,TARGET
101580,0.13596676
101588,0.09452238
101602,0.011083694
101610,0.068120986
101614,0.068095155
101616,0.020537637
101643,0.11769691
101644,0.030357968
101649,0.05735892
101650,0.13842577
101665,0.014250096
101667,0.045477577
101669,0.05084978
101674,0.12635621
101675,0.013061561
101678,0.09224863
101682,0.011284898
101686,0.03444925
101697,0.19315116
101700,0.42036808
101711,0.038087156
101714,0.037471574
101715,0.30979252
101728,0.012567723
101732,0.07257437
101757,0.17413767
101758,0.03141447
101759,0.088431865
101762,0.02880252
101764,0.071472436
101780,0.37660405
101784,0.020220093
101789,0.016471604
101816,0.09455271
101819,0.02239611
101827,0.011292348
101863,0.16487497
101867,0.054328624
101870,0.012776859
101873,0.31869546
101878,0.09409773
101879,0.024224043
101880,0.019507894
101887,0.017341608
101897,0.010612198
101901,0.082530744
101903,0.15947023
101920,0.010551504
101921,0.035946596
101922,0.032398462
101961,0.07555248
101962,0.012357138
101971,0.048085444
101976,0.3959871
102002,0.11462571
102005,0.05646734
102007,0.30044588
102017,0.009168448
102019,0.34453923
102029,0.012529489
102051,0.08496528
102052,0.0040370286
102054,0.011347165
102062,0.088755555
102067,0.106041476
102068,0.10468958
102070,0.037976045
102090,0.048371125
102092,0.047735233
102099,0.10759501
102100,0.072916515
102112,0.08513675
102113,0.01970112
102122,0.21519351
102123,0.05427295
102125,0.06676966
102126,0.2018573
102146,0.017505497
102147,0.087596014
102151,0.033791997
102158,0.1048011
102159,0.02206461
102162,0.03928096
102165,0.029018909
102166,0.022285387
102174,0.0049034087
102193,0.22446962
102198,0.01897918
102205,0.14635713
102206,0.02397877
102218,0.042831566
102221,0.01889319
102230,0.057725687
102238,0.056247607
102248,0.038268097
102252,0.16848338
102259,0.08230774
102262,0.17169501
102273,0.05080254
102286,0.10857914
102293,0.0100309625
102294,0.038906243
102296,0.017538315
102298,0.067294754
102303,0.038124032
102309,0.07686132
102315,0.064030856
102340,0.022687312
102342,0.065917745
102344,0.043601803
102346,0.091118306
102347,0.012732906
102374,0.060554598
102380,0.014734872
102387,0.012236715
102393,0.027953487
102403,0.007943734
102413,0.041986138
102414,0.0067296536
102415,0.03093022
102416,0.09671525
102439,0.033730492
102441,0.027680332
102443,0.0076992237
102444,0.1556029
102445,0.1510352
102448,0.017200617
102449,0.054623768
102450,0.1827863
102456,0.0071926573
102458,0.12388392
102459,0.04094601
102465,0.010865777
102470,0.14047441
102471,0.036984917
102475,0.0881486
102476,0.17717135
102506,0.10528654
102509,0.03996708
102519,0.033126496
102522,0.04295028
102545,0.028800115
102549,0.031290207
102562,0.004509951
102563,0.028077072
102568,0.107184544
102582,0.058708448
102592,0.010019061
102597,0.09532423
102605,0.02817786
102614,0.019027105
102617,0.098522775
102634,0.048205927
102652,0.031839058
102655,0.0025863857
102671,0.0558079
102694,0.25611013
102701,0.06981935
102703,0.0062185423
102704,0.015240447
102713,0.0049019293
102720,0.09739995
102731,0.029350806
102733,0.018070705
102749,0.013757834
102755,0.07473111
102763,0.034530025
102770,0.06634741
102772,0.08922027
102799,0.26488608
102838,0.019370006
102854,0.034857217
102862,0.17252144
102863,0.036041245
102867,0.0059850113
102868,0.008352488
102878,0.05276003
102887,0.033055786
102898,0.27417555
102904,0.088051684
102912,0.04571731
102919,0.023929603
102927,0.17158392
102932,0.1305348
102933,0.059337944
102935,0.027044926
102958,0.08200159
102969,0.21905857
102971,0.027698064
102975,0.037431687
102979,0.033160232
102982,0.006851363
102987,0.13039303
102989,0.033202928
102995,0.14830713
102996,0.018363487
103000,0.047257632
103001,0.08440824
103004,0.03162576
103010,0.01974015
103025,0.26090914
103029,0.010428131
103046,0.15892304
103056,0.0483265
103062,0.08396996
103078,0.010041845
103083,0.013974667
103092,0.0495404
103096,0.049658444
103097,0.12481881
103102,0.25411204
103112,0.023199597
103132,0.038456686
103144,0.1159659
103145,0.103979036
103146,0.011691053
103147,0.07842638
103158,0.008355696
103171,0.06794013
103173,0.025537593
103184,0.026727995
103195,0.20760319
103196,0.048050247
103206,0.005562168
103230,0.28674594
103231,0.14705068
103232,0.042382717
103239,0.18146433
103240,0.18054518
103243,0.017446073
103252,0.045622967
103258,0.012232186
103259,0.11270139
103279,0.018227581
103280,0.0043947496
103286,0.016398825
103287,0.3543277
103290,0.01656477
103298,0.041672274
103315,0.017433964
103319,0.043539647
103334,0.19216165
103336,0.07323769
103345,0.030159514
103368,0.033099342
103371,0.16474624
103377,0.020992192
103398,0.016032534
103404,0.0676046
103408,0.19004412
103410,0.050720945
103418,0.023302307
103420,0.14843725
103432,0.05021057
103433,0.017890917
103436,0.01489266
103440,0.023835585
103453,0.07678863
103459,0.04742179
103460,0.0358298
103461,0.00893298
103462,0.044702224
103473,0.07138235
103474,0.019965215
103475,0.19641288
103478,0.20880988
103480,0.14324105
103484,0.023835316
103494,0.08797474
103513,0.10848732
103515,0.08784316
103516,0.28758273
103525,0.057000063
103541,0.38401
103544,0.01125372
103562,0.37144572
103570,0.42248547
103572,0.20672981
103574,0.022376904
103575,0.018036379
103591,0.06366007
103594,0.03311193
103609,0.02981161
103613,0.054725617
103614,0.024775967
103615,0.0452075
103624,0.04207482
103625,0.13271669
103628,0.24279977
103629,0.0126857525
103647,0.04698743
103648,0.02877092
103651,0.028254155
103658,0.0104106665
103668,0.04409379
103669,0.04106363
103676,0.04101661
103682,0.06181385
103683,0.022965293
103689,0.018279376
103725,0.036442723
103733,0.0656154
103744,0.0111789955
103762,0.052799914
103771,0.48717308
103773,0.0017705213
103783,0.046986
103784,0.056505702
103808,0.0051827184
103812,0.08348203
103813,0.073463716
103814,0.050156962
103818,0.14096947
103824,0.019673295
103828,0.013743179
103830,0.17396554
103840,0.0045679044
103842,0.387143
103847,0.16118434
103848,0.0968041
103851,0.062231574
103854,0.054936856
103857,0.1575958
103861,0.0043994943
103862,0.04832544
103865,0.05527866
103870,0.008083197
103876,0.028334029
103891,0.48079833
103908,0.108539216
103914,0.15967901
103918,0.09976181
103940,0.008182111
103963,0.10623529
103966,0.023643767
103971,0.26999596
103980,0.12180819
103984,0.034623954
103985,0.039156795
103998,0.19172461
104019,0.01024437
104026,0.03457462
104035,0.12528682
104044,0.11059119
104045,0.046705335
104047,0.20333563
104051,0.0277249
104058,0.04678979
104063,0.020028075
104066,0.20749535
104087,0.011694238
104089,0.12689532
104095,0.03517651
104098,0.1453113
104104,0.028349139
104110,0.30147195
104120,0.07165364
104122,0.013345758
104131,0.024818907
104132,0.06666391
104135,0.043543052
104136,0.042089198
104149,0.043185975
104150,0.07029921
104156,0.25545365
104165,0.10778347
104175,0.033767063
104179,0.073919736
104184,0.1045944
104206,0.019155735
104216,0.27639258
104230,0.16111425
104257,0.033410214
104272,0.008896934
104273,0.071475334
104278,0.02386777
104294,0.10903124
104295,0.017341586
104297,0.023783462
104298,0.04778115
104308,0.060180712
104318,0.029044239
104319,0.09198934
104320,0.19647786
104327,0.16567563
104334,0.045925338
104344,0.036331296
104350,0.024803834
104351,0.093896896
104354,0.022190016
104369,0.3034632
104376,0.093703106
104381,0.036140352
104384,0.07620999
104391,0.015224125
104394,0.04592737
104398,0.38940156
104402,0.0092929285
104408,0.054187156
104409,0.026274193
104410,0.45196307
104412,0.055137746
104417,0.061441153
104424,0.022466376
104426,0.021951566
104435,0.06402025
104445,0.021618107
104458,0.016738258
104460,0.036563765
104466,0.011401564
104472,0.06948957
104473,0.07696656
104479,0.013741002
104480,0.027851881
104482,0.089999005
104499,0.0032434098
104501,0.004706194
104502,0.009722156
104506,0.18585707
104510,0.0025022095
104512,0.10597006
104520,0.25637865
104528,0.05503676
104529,0.007582941
104541,0.1061131
104578,0.015163622
104584,0.026503634
104588,0.08695828
104602,0.11547182
104610,0.020455208
104611,0.2308235
104618,0.11144498
104620,0.06502259
104622,0.0092079565
104624,0.031837888
104625,0.16235073
104634,0.034101762
104639,0.055639315
104646,0.027497813
104647,0.030880688
104652,0.02721848
104670,0.1253938
104677,0.007276239
104685,0.07974816
104691,0.070401385
104696,0.07447286
104699,0.008764353
104712,0.07489721
104714,0.011291678
104717,0.068537064
104718,0.01536584
104740,0.03476046
104741,0.017326932
104743,0.001908692
104744,0.01850601
104747,0.04736142
104767,0.060121432
104772,0.19990768
104776,0.27683562
104779,0.019432638
104814,0.025639907
104815,0.011379226
104830,0.06847488
104831,0.07208888
104833,0.057841785
104839,0.021779912
104840,0.008536761
104860,0.16489372
104861,0.014275357
104866,0.025631223
104870,0.027161147
104877,0.09494397
104878,0.023587946
104879,0.012844187
104880,0.06592653
104899,0.020416707
104906,0.025531318
104907,0.09238944
104913,0.09081455
104916,0.07384885
104921,0.15132742
104930,0.026609616
104931,0.25594366
104936,0.022498706
104937,0.0484111
104942,0.011006541
104943,0.049721163
104969,0.040824976
104972,0.20534384
104988,0.100923784
105013,0.02990789
105015,0.02266321
105019,0.042151444
105027,0.038465593
105030,0.07040599
105035,0.21259536
105041,0.02432894
105051,0.13738798
105056,0.026145834
105067,0.5823406
105071,0.07306897
105072,0.010881748
105074,0.042802792
105091,0.047955673
105101,0.058593538
105103,0.036638394
105134,0.05861759
105139,0.048182663
105142,0.06090894
105146,0.05512323
105163,0.0677286
105168,0.061254494
105172,0.01221168
105176,0.46091396
105195,0.034775753
105196,0.20209114
105197,0.013569218
105203,0.04005824
105223,0.037174527
105227,0.119679905
105228,0.009833445
105230,0.19583552
105231,0.354003
105239,0.041886475
105242,0.08072049
105244,0.030472828
105245,0.03926026
105248,0.022632489
105249,0.040004816
105266,0.13634512
105271,0.15604532
105276,0.057686664
105282,0.041875884
105292,0.121422365
105297,0.013134857
105332,0.083368026
105333,0.07044491
105343,0.097993664
105344,0.018734813
105345,0.08276132
105357,0.027146958
105359,0.042416375
105366,0.034130484
105367,0.063960694
105370,0.017658602
105377,0.04178393
105390,0.021534242
105399,0.0033224483
105403,0.11923213
105404,0.080584124
105414,0.026659515
105417,0.04894545
105425,0.1605109
105452,0.08203793
105454,0.104822755
105456,0.058587894
105470,0.027335292
105471,0.01598074
105483,0.09557852
105493,0.18976398
105508,0.11226844
105514,0.09028466
105515,0.0074365516
105528,0.29425701
105529,0.017128943
105531,0.030419147
105532,0.053088702
105558,0.0042812238
105574,0.00556772
105578,0.0036089488
105584,0.23560594
105595,0.06372639
105617,0.12714267
105618,0.03681007
105621,0.014566101
105625,0.048951086
105629,0.025286514
105630,0.022546228
105634,0.030217338
105635,0.019955447
105641,0.1143162
105647,0.081928484
105648,0.04329816
105655,0.046311684
105657,0.02086204
105672,0.1399714
105678,0.2873946
105682,0.07240989
105691,0.099092074
105692,0.061126266
105706,0.060223248
105712,0.04343776
105720,0.04065443
105734,0.013641089
105735,0.026645448
105736,0.16670026
105737,0.011189047
105738,0.17419551
105740,0.20677939
105744,0.017396944
105747,0.05208568
105749,0.1324691
105754,0.064295866
105758,0.030958196
105760,0.049552057
105767,0.10513551
105784,0.07664891
105791,0.010184559
105802,0.14657936
105807,0.29406485
105809,0.025086872
105816,0.086407386
105817,0.040356304
105824,0.043339893
105832,0.05403328
105856,0.020076482
105865,0.023290731
105899,0.44304758
105906,0.008288944
105916,0.078664474
105923,0.054949608
105937,0.06674892
105965,0.014755723
105966,0.019340975
105968,0.21548942
105973,0.019613476
105976,0.083410546
105978,0.08056194
105979,0.06326357
105991,0.06903423
105998,0.17063308
105999,0.01586831
106000,0.27006385
106001,0.019450821
106010,0.100406
106011,0.019071223
106013,0.27381924
106015,0.02031236
106026,0.017864058
106032,0.017098367
106035,0.42499918
106040,0.05364169
106041,0.18162234
106044,0.011867566
106053,0.1365179
106054,0.003652138
106065,0.22832537
106081,0.023248563
106083,0.052228816
106087,0.025916819
106090,0.15684393
106101,0.02317532
106102,0.030249614
106109,0.048014782
106116,0.096967734
106150,0.010575043
106155,0.1164676
106166,0.0043326598
106176,0.21203494
106189,0.01719213
106199,0.05416094
106205,0.15429422
106206,0.0076212175
106211,0.030808194
106214,0.0354811
106216,0.029994268
106217,0.038361568
106225,0.05401208
106249,0.02620784
106256,0.119033
106258,0.023254145
106261,0.02810772
106262,0.092800505
106264,0.003295876
106271,0.029763136
106276,0.057614554
106277,0.10235313
106286,0.08681779
106293,0.012405252
106295,0.109509155
106296,0.032803535
106297,0.113107674
106298,0.03546035
106311,0.04277437
106314,0.040245496
106320,0.028597128
106334,0.050244104
106346,0.15506186
106347,0.022228261
106349,0.046352506
106354,0.039522186
106360,0.020529116
106373,0.07396836
106377,0.07071846
106386,0.13840637
106387,0.02823981
106391,0.0153741455
106401,0.29402685
106411,0.12075692
106413,0.43674785
106426,0.09176866
106427,0.04499517
106428,0.22752933
106434,0.044709105
106438,0.1277858
106440,0.035478342
106441,0.021420766
106452,0.09327298
106453,0.05280622
106454,0.02987194
106457,0.24254273
106484,0.03815334
106488,0.061644513
106491,0.15801682
106514,0.09500143
106527,0.16559817
106528,0.023100473
106529,0.003811165
106534,0.17747614
106550,0.14584479
106577,0.013096582
106585,0.06374521
106590,0.012609956
106607,0.043463882
106610,0.12460338
106611,0.07122347
106612,0.11031381
106624,0.02648717
106631,0.01585201
106647,0.20203924
106660,0.22531512
106674,0.030547068
106687,0.011591482
106712,0.04279633
106713,0.033035286
106717,0.05639012
106720,0.025213381
106721,0.23910476
106724,0.083042175
106735,0.13952601
106739,0.0330855
106740,0.07145473
106754,0.05313803
106760,0.25065294
106761,0.04937209
106784,0.2327702
106787,0.034773488
106797,0.011468867
106798,0.07557428
106802,0.2603883
106803,0.071330026
106804,0.28229564
106805,0.0073795402
106810,0.21500622
106812,0.21680126
106813,0.062023517
106817,0.08550167
106822,0.06455871
106823,0.015598387
106827,0.01297113
106841,0.07613553
106851,0.25768536
106852,0.042741463
106853,0.09226444
106854,0.26734942
106861,0.06903578
106873,0.054868978
106877,0.022743827
106878,0.01236099
106881,0.29366085
106900,0.010361793
106906,0.017259309
106907,0.13770933
106914,0.27149078
106916,0.09372192
106924,0.005952087
106931,0.03394671
106936,0.098508105
106937,0.10633965
106938,0.030725917
106939,0.09067485
106943,0.054590326
106944,0.10880272
106967,0.0661397
106980,0.026933871
106986,0.06392332
106987,0.016118642
106990,0.011413227
107013,0.0030189552
107023,0.046316464
107033,0.033457
107037,0.09460308
107048,0.048811544
107071,0.06182407
107081,0.002358268
107113,0.12362257
107130,0.063057184
107131,0.022113476
107145,0.08430119
107156,0.108503684
107219,0.071955286
107222,0.10775972
107223,0.3752178
107232,0.13387926
107245,0.11134251
107246,0.09623047
107247,0.18905166
107256,0.0022496937
107259,0.0069568483
107260,0.01398097
107279,0.13405333
107280,0.059694476
107281,0.021216838
107285,0.046377014
107329,0.012776143
107337,0.33085904
107349,0.10334727
107350,0.012387243
107351,0.007639434
107359,0.13921726
107391,0.117682286
107394,0.0185179
107395,0.014924384
107406,0.038217366
107416,0.10602374
107417,0.04209362
107418,0.058959648
107419,0.050492737
107444,0.0062906086
107445,0.049376585
107446,0.1131977
107460,0.17182828
107470,0.054744292
107475,0.05623248
107520,0.01852136
107526,0.13277586
107527,0.012480375
107530,0.015681664
107532,0.07867825
107534,0.08121772
107535,0.062202025
107554,0.143988
107556,0.012810705
107559,0.112236954
107561,0.011032024
107564,0.083293304
107566,0.017595913
107571,0.057659466
107590,0.1400157
107602,0.08000852
107625,0.042641368
107626,0.41285795
107635,0.030983366
107636,0.0566663
107645,0.016187418
107652,0.3786969
107655,0.038430434
107668,0.063139096
107670,0.019319732
107677,0.007663811
107680,0.22040612
107683,0.17792888
107684,0.008750048
107691,0.032403614
107692,0.04801644
107703,0.023254018
107709,0.00472845
107710,0.059884027
107721,0.2865899
107725,0.14693332
107727,0.049986865
107739,0.019601619
107740,0.06943348
107741,0.09688689
107747,0.033991467
107765,0.27993894
107768,0.007284541
107775,0.1062431
107782,0.2784321
107790,0.022538375
107801,0.039916623
107807,0.031923786
107811,0.021179859
107817,0.12753569
107826,0.025187604
107838,0.12339547
107839,0.053290572
107843,0.11711097
107847,0.101341106
107849,0.12974344
107850,0.276263
107867,0.14888972
107871,0.08570328
107908,0.030334495
107913,0.073074006
107927,0.016907714
107931,0.07625193
107955,0.08563224
107962,0.08739831
107977,0.04284464
107978,0.05542818
107993,0.016325917
108010,0.05788956
108016,0.06702842
108018,0.22694375
108027,0.15163513
108045,0.21906216
108069,0.044496212
108082,0.025520552
108089,0.099959224
108092,0.018414162
108106,0.0020081392
108112,0.08381826
108120,0.092657566
108122,0.2742215
108135,0.03995119
108170,0.018527774
108171,0.0602373
108177,0.0061042504
108180,0.052944414
108183,0.08266709
108184,0.02049201
108185,0.026435286
108192,0.11402163
108195,0.25755948
108196,0.1424239
108218,0.039662052
108219,0.060050685
108243,0.057693053
108249,0.009858841
108251,0.015965361
108274,0.027262405
108280,0.40013716
108289,0.08103334
108292,0.06378968
108295,0.029794116
108327,0.023173302
108332,0.047143713
108346,0.031235658
108349,0.27907246
108353,0.11553347
108362,0.071900286
108363,0.019464541
108377,0.5737834
108378,0.074237205
108381,0.021835709
108383,0.14029159
108390,0.12107102
108407,0.009001118
108408,0.015278617
108411,0.021303093
108412,0.032188494
108419,0.037889514
108436,0.14325091
108437,0.26169357
108438,0.06951482
108441,0.03456527
108448,0.0064766174
108449,0.045053285
108466,0.012182341
108467,0.16450638
108473,0.029355474
108474,0.07706429
108476,0.01917194
108479,0.03143153
108486,0.004895586
108493,0.03319422
108501,0.031650618
108506,0.2373895
108510,0.10149292
108511,0.023879064
108514,0.056323163
108517,0.015187708
108519,0.13865295
108522,0.01651087
108548,0.12815891
108554,0.051754545
108555,0.13079856
108559,0.06200522
108562,0.021347921
108571,0.06599447
108572,0.022434782
108579,0.035904992
108583,0.042487074
108584,0.041263327
108592,0.049825877
108602,0.01917304
108609,0.022550754
108613,0.12191426
108616,0.031807583
108618,0.053590003
108620,0.021768725
108643,0.021600379
108649,0.022541087
108654,0.17200221
108655,0.014544092
108656,0.084404565
108667,0.09159684
108668,0.08695795
108682,0.066907346
108690,0.057991765
108691,0.05877894
108692,0.21286434
108695,0.035958495
108699,0.02741269
108710,0.20011722
108718,0.12107689
108739,0.047373276
108740,0.008608533
108741,0.008979223
108742,0.049853176
108763,0.0011838954
108767,0.10817067
108769,0.09773363
108779,0.19013329
108788,0.02034125
108801,0.023387244
108802,0.03849059
108810,0.04489589
108811,0.021369958
108813,0.031460214
108814,0.13223013
108825,0.031277485
108826,0.14584291
108830,0.09623476
108834,0.05010535
108852,0.009602511
108887,0.14390574
108901,0.06865768
108908,0.009742856
108910,0.078724116
108920,0.035262544
108922,0.011227444
108929,0.12177387
108930,0.031338383
108937,0.08061155
108938,0.023665426
108943,0.08541352
108948,0.02412249
108953,0.08525787
108956,0.106887445
108965,0.029232485
108985,0.17137337
108986,0.14393236
108987,0.017945558
108990,0.0076778033
108991,0.05375815
108993,0.35549045
109000,0.08711094
109001,0.08059388
109012,0.3122317
109014,0.030888861
109015,0.09669134
109021,0.0198655
109037,0.08683022
109042,0.158094
109044,0.023091082
109046,0.30510694
109064,0.0010567643
109084,0.034748714
109086,0.057538897
109092,0.009708431
109093,0.12296965
109100,0.10692994
109101,0.03306439
109110,0.08970771
109114,0.1827589
109126,0.118193075
109152,0.03567259
109162,0.079855666
109167,0.06864305
109168,0.13249612
109169,0.011527171
109179,0.032558225
109184,0.078019165
109191,0.078276806
109192,0.087521255
109193,0.023949487
109196,0.037652105
109206,0.110738784
109210,0.040368292
109244,0.11048507
109249,0.009461255
109273,0.02987252
109276,0.27927274
109281,0.032737665
109287,0.042070583
109297,0.058535356
109298,0.03521478
109306,0.036201492
109309,0.16416325
109321,0.18055335
109328,0.08573849
109336,0.0725099
109342,0.054978997
109346,0.009470363
109347,0.0733032
109348,0.17987722
109362,0.1153525
109363,0.01040525
109367,0.017875556
109370,0.01320737
109393,0.121649235
109405,0.030961387
109413,0.09783605
109414,0.57118064
109421,0.030017046
109427,0.09022589
109428,0.04111489
109429,0.31863385
109437,0.016980158
109443,0.022217974
109461,0.057861317
109468,0.052310567
109469,0.013508153
109471,0.24614038
109479,0.05200161
109484,0.0065581915
109501,0.09867526
109505,0.023192964
109535,0.046541084
109539,0.014540977
109544,0.07056377
109545,0.016504902
109551,0.1951524
109553,0.017229991
109555,0.05060291
109561,0.038294893
109580,0.012956755
109583,0.22179429
109593,0.19065337
109604,0.094144635
109620,0.04882649
109635,0.0217176
109637,0.31902188
109638,0.10369313
109642,0.042589232
109649,0.044773664
109652,0.025570184
109656,0.041543722
109663,0.05476021
109696,0.2959675
109700,0.14801826
109709,0.13344617
109735,0.009770309
109740,0.016548544
109741,0.025029391
109749,0.04907652
109764,0.008476959
109771,0.03592375
109772,0.0124078365
109773,0.124933325
109798,0.023841787
109802,0.17910409
109804,0.061928686
109813,0.19253358
109818,0.08912408
109848,0.046229392
109850,0.02590946
109851,0.03048866
109855,0.017857317
109871,0.20581266
109877,0.06536455
109883,0.0042978963
109886,0.015186283
109905,0.1520372
109936,0.46473947
109950,0.0578184
109958,0.16229402
109959,0.04344424
109969,0.038481813
109971,0.005036345
109984,0.055618364
109985,0.31549868
109988,0.02182105
109992,0.04319747
110005,0.06598408
110009,0.044563506
110011,0.27679673
110014,0.041935638
110026,0.01820889
110042,0.050763488
110058,0.0461043
110069,0.069499515
110080,0.01082898
110087,0.06156293
110091,0.036324516
110094,0.06459549
110098,0.11213069
110105,0.03269465
110117,0.04583296
110136,0.1709695
110138,0.10186096
110149,0.11535269
110164,0.09048203
110202,0.04591041
110212,0.013517032
110226,0.0056746146
110236,0.014554218
110249,0.009668691
110257,0.1123788
110258,0.019337561
110277,0.011207838
110282,0.05425614
110284,0.032505896
110286,0.042614914
110289,0.010805862
110304,0.009368698
110319,0.101304956
110324,0.069203444
110326,0.007410302
110335,0.080552086
110337,0.1191888
110338,0.05245127
110343,0.02489823
110345,0.02804942
110347,0.16024676
110355,0.0023949929
110359,0.061997816
110360,0.10766617
110364,0.052547738
110371,0.12507248
110372,0.09570227
110376,0.044967383
110379,0.16382098
110380,0.048811387
110393,0.066003844
110401,0.2689301
110406,0.029087659
110411,0.06996829
110416,0.062910385
110420,0.008183497
110443,0.021456579
110465,0.042018298
110468,0.024810035
110469,0.05632416
110471,0.11398621
110487,0.15507635
110491,0.12354783
110504,0.090482466
110547,0.040576383
110550,0.010065108
110559,0.08013082
110578,0.10665911
110582,0.08937771
110590,0.018261235
110598,0.05419803
110601,0.099046126
110602,0.0235467
110604,0.11702949
110625,0.20283064
110626,0.07380126
110636,0.1317305
110637,0.034989312
110638,0.14954571
110646,0.048134718
110648,0.017039893
110652,0.17687711
110681,0.021871869
110682,0.12746559
110687,0.13204525
110691,0.010304346
110694,0.02738741
110695,0.04207254
110696,0.07676492
110708,0.012452567
110710,0.013055213
110717,0.0460151
110730,0.047186453
110740,0.10188004
110742,0.053086095
110747,0.02577678
110761,0.03914707
110766,0.027932057
110769,0.01613855
110774,0.06204228
110803,0.031822085
110805,0.019143581
110809,0.3352912
110827,0.036346022
110832,0.0092461165
110839,0.08542235
110859,0.13286258
110861,0.0061837435
110863,0.15425208
110865,0.1217668
110881,0.13877177
110889,0.019074952
110891,0.021727515
110894,0.011817039
110895,0.13399369
110907,0.44818816
110914,0.10652235
110933,0.011911031
110934,0.0069154305
110937,0.02836184
110953,0.011040742
110954,0.0530142
110958,0.106483355
110970,0.071528435
110974,0.08682569
110977,0.21533719
110989,0.008200939
110993,0.35580283
110994,0.20025694
111018,0.0062676067
111019,0.023979584
111030,0.057017166
111032,0.1323837
111041,0.022721669
111045,0.042758264
111048,0.0016237838
111052,0.039677348
