SK_ID_CURR,TARGET
101764,0.07341627
101780,0.36958754
101784,0.004758261
101789,0.013574939
101816,0.076608054
101819,0.02738458
101827,0.0050204922
101863,0.09130947
101867,0.045361627
101870,0.020817952
101873,0.32903022
101878,0.07398432
101879,0.03220842
101880,0.025841711
101887,0.047336295
101897,0.024140637
101901,0.06399365
101903,0.24645066
101920,0.010469778
101921,0.03162463
101922,0.047240615
101961,0.13130346
101962,0.013513976
101971,0.024701942
101976,0.41339853
102002,0.104324035
102005,0.043224216
102007,0.2427783
102017,0.017232534
102019,0.28151903
102029,0.06589885
102051,0.071156904
102052,0.0060522044
102054,0.016104953
102062,0.071582325
102067,0.15927958
102068,0.13782625
102070,0.026392723
102090,0.04205083
102092,0.038646214
102099,0.12554573
102100,0.022390317
102112,0.08065623
102113,0.02689313
102122,0.15585712
102123,0.05742988
102125,0.03998508
102126,0.17886546
102146,0.042721145
102147,0.09716508
102151,0.032111153
102158,0.17431997
102159,0.05562591
102162,0.04010543
102165,0.041011523
102166,0.009848104
102174,0.009227692
102193,0.19400242
102198,0.02680198
102205,0.08145765
102206,0.010720917
102218,0.017060095
102221,0.014505298
102230,0.046077944
102238,0.09680589
102248,0.045759495
102252,0.41362303
102259,0.05796115
102262,0.14161366
102273,0.10588271
102286,0.09456606
102293,0.009346768
102294,0.017790211
102296,0.015396641
102298,0.08290704
102303,0.033501543
102309,0.0682744
102315,0.034212008
102340,0.026463691
102342,0.05296365
102344,0.0378842
102346,0.094013266
102347,0.01043805
102374,0.037389215
102380,0.01129722
102387,0.023607768
102393,0.018485276
102403,0.012197321
102413,0.048727363
102414,0.011531008
102415,0.023140311
102416,0.098802686
102439,0.029258417
102441,0.028367437
102443,0.0041106865
102444,0.08396225
102445,0.10700092
102448,0.017406369
102449,0.044023078
102450,0.16979647
102456,0.017020736
102458,0.07763044
102459,0.05282455
102465,0.010787356
102470,0.1365478
102471,0.034271162
102475,0.058104202
102476,0.15786001
102506,0.07755555
102509,0.018709488
102519,0.017063767
102522,0.021563517
102545,0.03573554
102549,0.034607723
102562,0.003683243
102563,0.029913975
102568,0.14322153
102582,0.0662719
102592,0.014401369
102597,0.12007759
102605,0.037115622
102614,0.01255175
102617,0.15568094
102634,0.040134273
102652,0.02313393
102655,0.0020779388
102671,0.052743554
102694,0.25124002
102701,0.04782428
102703,0.007584356
102704,0.016757468
102713,0.006396944
102720,0.15655296
102731,0.022336612
102733,0.025566058
102749,0.016666822
102755,0.0409778
102763,0.010205846
102770,0.06462329
102772,0.10377477
102799,0.24680117
102838,0.018915983
102854,0.034771
102862,0.18489404
102863,0.017536934
102867,0.014762462
102868,0.0069425786
102878,0.10946515
102887,0.025956424
102898,0.19248503
102904,0.1499851
102912,0.042352267
102919,0.029925544
102927,0.106648795
102932,0.05902553
102933,0.07532366
102935,0.017502224
102958,0.04955654
102969,0.15514569
102971,0.038701873
102975,0.041528735
102979,0.072930425
102982,0.011007454
102987,0.084374465
102989,0.01981289
102995,0.1088876
102996,0.025875421
103000,0.053058337
103001,0.070039675
103004,0.034271285
103010,0.020918047
103025,0.34236053
103029,0.017574454
103046,0.11294618
103056,0.039157774
103062,0.13123305
103078,0.017233165
103083,0.01271966
103092,0.042848293
103096,0.10341316
103097,0.078276664
103102,0.27535522
103112,0.07353757
103132,0.032472774
103144,0.154252
103145,0.053803552
103146,0.0067614554
103147,0.18084392
103158,0.011421331
103171,0.19832872
103173,0.03518059
103184,0.023411162
103195,0.17511797
103196,0.02444052
103206,0.014012194
103230,0.31850293
103231,0.104283884
103232,0.025466042
103239,0.07433738
103240,0.119847886
103243,0.016580041
103252,0.08698035
103258,0.071191706
103259,0.15967607
103279,0.021014743
103280,0.0046511125
103286,0.012513417
103287,0.47637147
103290,0.0071637854
103298,0.06756817
103315,0.010034955
103319,0.048018098
103334,0.16412415
103336,0.056302346
103345,0.033491686
103368,0.02965076
103371,0.14260726
103377,0.038333423
103398,0.018021002
103404,0.08203852
103408,0.25231165
103410,0.051226985
103418,0.019076273
103420,0.140164
103432,0.08006943
103433,0.020114455
103436,0.015365695
103440,0.01567374
103453,0.06965349
103459,0.040109236
103460,0.039836723
103461,0.010605256
103462,0.043361742
103473,0.07593883
103474,0.01291657
103475,0.23198701
103478,0.25255144
103480,0.19546418
103484,0.025438547
103494,0.10508922
103513,0.08578451
103515,0.06632616
103516,0.20367144
103525,0.083877884
103541,0.39263943
103544,0.014333304
103562,0.29778463
103570,0.31659666
103572,0.24833131
103574,0.020014338
103575,0.040308125
103591,0.05503715
103594,0.018810848
103609,0.059067763
103613,0.064422354
103614,0.026218375
103615,0.10419769
103624,0.02484482
103625,0.16675931
103628,0.41095003
103629,0.009513576
103647,0.027702052
103648,0.05248532
103651,0.033628974
103658,0.0100000175
103668,0.048768986
103669,0.01784018
103676,0.025578056
103682,0.048287597
103683,0.08527232
103689,0.01662179
103725,0.026802186
103733,0.24259593
103744,0.014869983
103762,0.06599218
103771,0.4466591
103773,0.0013871051
103783,0.030437712
103784,0.024231084
103808,0.003309639
103812,0.070576206
103813,0.072609365
103814,0.12369554
103818,0.08126559
103824,0.017991876
103828,0.012235154
103830,0.31452605
103840,0.015595655
103842,0.07814998
103847,0.2710392
103848,0.055105157
103851,0.013005497
103854,0.068218745
103857,0.109022684
103861,0.004397206
103862,0.046327714
103865,0.042478573
103870,0.007900595
103876,0.026967209
103891,0.48723105
103908,0.123988755
103914,0.15056393
103918,0.082955144
103940,0.010104934
103963,0.13661179
103966,0.05776354
103971,0.18609877
103980,0.10750851
103984,0.053032856
103985,0.021563742
103998,0.2852947
104019,0.0069255373
104026,0.045608178
104035,0.1143707
104044,0.0636214
104045,0.036110055
104047,0.16015093
104051,0.037423104
104058,0.044978123
104063,0.013224153
104066,0.11137393
104087,0.019434612
104089,0.10284776
104095,0.06591698
104098,0.09604676
104104,0.01733023
104110,0.24853341
104120,0.04431575
104122,0.019503677
104131,0.032324385
104132,0.06208426
104135,0.025887053
104136,0.013156458
104149,0.05076087
104150,0.050038714
104156,0.25864583
104165,0.06816032
104175,0.020260692
104179,0.05400498
104184,0.11517748
104206,0.014705348
104216,0.35868102
104230,0.18826447
104257,0.017147223
104272,0.009338537
104273,0.113693714
104278,0.01976932
104294,0.13946673
104295,0.015615875
104297,0.01584568
104298,0.066710584
104308,0.06950336
104318,0.042571727
104319,0.06894045
104320,0.38538417
104327,0.13058475
104334,0.034001827
104344,0.06517519
104350,0.037731234
104351,0.059562575
104354,0.026172014
104369,0.081315085
104376,0.0993218
104381,0.029167851
104384,0.0615753
104391,0.012954531
104394,0.030752273
104398,0.63482136
104402,0.010499915
104408,0.048817478
104409,0.018994361
104410,0.45998517
104412,0.08611683
104417,0.0546081
104424,0.025212578
104426,0.014203458
104435,0.05110944
104445,0.02242762
104458,0.03149335
104460,0.030976424
104466,0.006784259
104472,0.041040126
104473,0.07148643
104479,0.01049479
104480,0.022508476
104482,0.032029137
104499,0.004122404
104501,0.0065587913
104502,0.01509354
104506,0.15458454
104510,0.0064054052
104512,0.08018252
104520,0.16655456
104528,0.063744344
104529,0.011735218
104541,0.050646823
104578,0.014072371
104584,0.019270426
104588,0.11524632
104602,0.1447487
104610,0.013270316
104611,0.13689554
104618,0.076911494
104620,0.08791943
104622,0.009009038
104624,0.060232237
104625,0.13614275
104634,0.037042353
104639,0.1055828
104646,0.027141977
104647,0.031156914
104652,0.024635885
104670,0.12583613
104677,0.0049977675
104685,0.11247731
104691,0.03671654
104696,0.08506718
104699,0.007699781
104712,0.10195969
104714,0.019976944
104717,0.09480101
104718,0.01555637
104740,0.028274933
104741,0.03385057
104743,0.0074351863
104744,0.012332766
104747,0.06246902
104767,0.06712718
104772,0.16459307
104776,0.2855153
104779,0.018928342
104814,0.01693755
104815,0.03667934
104830,0.090506025
104831,0.03578943
104833,0.027977109
104839,0.14334223
104840,0.012091434
104860,0.20420241
104861,0.008696141
104866,0.08075784
104870,0.0189917
104877,0.05553213
104878,0.009132521
104879,0.00806972
104880,0.06745055
104899,0.021069976
104906,0.05231179
104907,0.10262296
104913,0.23777783
104916,0.084810466
104921,0.07175035
104930,0.028072342
104931,0.25540632
104936,0.02408891
104937,0.033439312
104942,0.017067118
104943,0.05005595
104969,0.086361
104972,0.23671149
104988,0.14118707
105013,0.014026491
105015,0.010612679
105019,0.05439231
105027,0.07610775
105030,0.10894083
105035,0.31538227
105041,0.020275874
105051,0.13721
105056,0.023420878
105067,0.49716255
105071,0.057204038
105072,0.009735618
105074,0.08607637
105091,0.0422688
105101,0.043737143
105103,0.02702574
105134,0.0570082
105139,0.024174888
105142,0.06643624
105146,0.076864325
105163,0.04004012
105168,0.049337387
105172,0.008323386
105176,0.40001282
105195,0.032592837
105196,0.18398273
105197,0.024830349
105203,0.07792152
105223,0.050705522
105227,0.12778227
105228,0.004432879
105230,0.16081628
105231,0.3536694
105239,0.04365993
105242,0.07257503
105244,0.038266543
105245,0.04667619
105248,0.012775812
105249,0.060531385
105266,0.14409418
105271,0.17756398
105276,0.089422315
105282,0.032264583
105292,0.062700726
105297,0.008513327
105332,0.043783482
105333,0.007541793
105343,0.06966162
105344,0.0668066
105345,0.11132311
105357,0.040101986
105359,0.047090046
105366,0.13860625
105367,0.042073533
105370,0.012215886
105377,0.030919015
105390,0.022031745
105399,0.0066134413
105403,0.097183146
105404,0.058822673
105414,0.01902665
105417,0.053525995
105425,0.1538984
105452,0.048935506
105454,0.15571812
105456,0.075125195
105470,0.02748203
105471,0.008218013
105483,0.2162646
105493,0.12858267
105508,0.10278472
105514,0.05230519
105515,0.0111810565
105528,0.33206776
105529,0.041809823
105531,0.035079774
105532,0.14053316
105558,0.005793478
105574,0.0059900098
105578,0.005254216
105584,0.3398474
105595,0.12639172
105617,0.15197332
105618,0.038146593
105621,0.01936128
105625,0.07043754
105629,0.033872835
105630,0.015170701
105634,0.027160084
105635,0.028538246
105641,0.15647586
105647,0.09920765
105648,0.061762847
105655,0.15755033
105657,0.029453048
105672,0.10436125
105678,0.19385631
105682,0.07674909
105691,0.058751054
105692,0.025885103
105706,0.051052604
105712,0.029546598
105720,0.044865012
105734,0.0146698775
105735,0.02812391
105736,0.19916382
105737,0.011388638
105738,0.22342698
105740,0.21326624
105744,0.025985071
105747,0.041918006
105749,0.17992312
105754,0.04947706
105758,0.04552511
105760,0.055457648
105767,0.121593654
105784,0.09518339
105791,0.016754434
105802,0.25497878
105807,0.25748795
105809,0.029337572
105816,0.047094192
105817,0.018457275
105824,0.050121896
105832,0.044215307
105856,0.01555746
105865,0.011673557
105899,0.2832422
105906,0.007927441
105916,0.08432263
105923,0.06962996
105937,0.0705275
105965,0.021819064
105966,0.028614817
105968,0.096389025
105973,0.016519437
105976,0.12553044
105978,0.08225285
105979,0.03926089
105991,0.100677855
105998,0.16130699
105999,0.016392117
106000,0.22637069
106001,0.024258958
106010,0.060970556
106011,0.013068953
106013,0.35773018
106015,0.0101526035
106026,0.016015517
106032,0.025520489
106035,0.33503416
106040,0.04202249
106041,0.26763833
106044,0.010028799
106053,0.38863102
106054,0.0054325103
106065,0.26435262
106081,0.03930815
106083,0.09086116
106087,0.03793055
106090,0.19298767
106101,0.0073413635
106102,0.07409199
106109,0.028386101
106116,0.04920248
106150,0.0078047332
106155,0.12808776
106166,0.004891701
106176,0.20213217
106189,0.010609504
106199,0.09501563
106205,0.19590902
106206,0.005346191
106211,0.043348115
106214,0.020349339
106216,0.016165745
106217,0.024312295
106225,0.11323822
106249,0.03321327
106256,0.08282556
106258,0.028701214
106261,0.04481414
106262,0.08050418
106264,0.007193866
106271,0.026650457
106276,0.045285787
106277,0.1000239
106286,0.086561404
106293,0.027039198
106295,0.07806421
106296,0.02396942
106297,0.06649505
106298,0.031811267
106311,0.019132037
106314,0.041201442
106320,0.028724546
106334,0.054587755
106346,0.13692863
106347,0.039746076
106349,0.045119412
106354,0.037346195
106360,0.018292764
106373,0.14954677
106377,0.09722305
106386,0.1459741
106387,0.032235272
106391,0.025874918
106401,0.20225757
106411,0.11358957
106413,0.19894122
106426,0.15801713
106427,0.05506302
106428,0.116157055
106434,0.06523964
106438,0.062911145
106440,0.03898077
106441,0.004881617
106452,0.033747803
106453,0.054166157
106454,0.015136627
106457,0.16061778
106484,0.047887105
106488,0.118942
106491,0.22488505
106514,0.06800644
106527,0.03992897
106528,0.039058704
106529,0.004173737
106534,0.15340848
106550,0.13664514
106577,0.009874395
106585,0.07385893
106590,0.0109395925
106607,0.05644556
106610,0.11180262
106611,0.07807392
106612,0.07800024
106624,0.032085612
106631,0.006454304
106647,0.34357825
106660,0.17030683
106674,0.023266543
106687,0.0071264333
106712,0.06571565
106713,0.039896052
106717,0.12243446
106720,0.018223425
106721,0.19599336
106724,0.07259419
106735,0.0882487
106739,0.02035616
106740,0.11318796
106754,0.049890343
106760,0.2744986
106761,0.07094722
106784,0.15504096
106787,0.050658025
106797,0.008833876
106798,0.08400405
106802,0.15145282
106803,0.06950844
106804,0.2654921
106805,0.013293418
106810,0.20153582
106812,0.25429222
106813,0.060776234
106817,0.13628682
106822,0.050791804
106823,0.012761176
106827,0.017984029
106841,0.12450282
106851,0.47168514
106852,0.03756558
106853,0.12347905
106854,0.42969465
106861,0.04402244
106873,0.061045464
106877,0.03925886
106878,0.008049604
106881,0.054003984
106900,0.0077812537
106906,0.027327852
106907,0.24171704
106914,0.2123807
106916,0.12052764
106924,0.0062473817
106931,0.044543725
106936,0.075801075
106937,0.1384845
106938,0.023704832
106939,0.13089035
106943,0.09110575
106944,0.112888806
106967,0.06272849
106980,0.018326437
106986,0.029243328
106987,0.038910523
106990,0.017989302
107013,0.0070096147
107023,0.050932806
107033,0.02014379
107037,0.086333334
107048,0.02782515
107071,0.015301747
107081,0.0028625107
107113,0.1745277
107130,0.028981691
107131,0.02946058
107145,0.07903969
107156,0.072763376
107219,0.05151826
107222,0.1173108
107223,0.24375811
107232,0.13355838
107245,0.058972254
107246,0.06501149
107247,0.17048623
107256,0.0025174853
107259,0.0066611394
107260,0.010508242
107279,0.11664819
107280,0.05965859
107281,0.016273651
107285,0.050636027
107329,0.020248475
107337,0.09237193
107349,0.08118965
107350,0.031044444
107351,0.012755045
107359,0.13704196
107391,0.13007975
107394,0.021714743
107395,0.011296841
107406,0.030849567
107416,0.09382267
107417,0.03940191
107418,0.078195125
107419,0.07397695
107444,0.00695783
107445,0.059394248
107446,0.16329932
107460,0.13235654
107470,0.03837005
107475,0.068633445
107520,0.010682196
107526,0.14183442
107527,0.009459718
107530,0.00137606
107532,0.08421645
107534,0.054220468
107535,0.1018201
107554,0.15648079
107556,0.021132842
107559,0.10932076
107561,0.0023273684
107564,0.06812492
107566,0.007732742
107571,0.08629212
107590,0.1649791
107602,0.062366687
107625,0.06899272
107626,0.48637733
107635,0.008761855
107636,0.08179468
107645,0.012159863
107652,0.23165649
107655,0.03266568
107668,0.13500644
107670,0.014625108
107677,0.018247897
107680,0.23210913
107683,0.12818341
107684,0.0051284125
107691,0.03001761
107692,0.06088003
107703,0.031239595
107709,0.0047198026
107710,0.082812645
107721,0.3163384
107725,0.14681144
107727,0.03540464
107739,0.0067034913
107740,0.033784937
107741,0.1013433
107747,0.02758311
107765,0.24914943
107768,0.007156165
107775,0.1844825
107782,0.23320436
107790,0.015510558
107801,0.044896133
107807,0.06773792
107811,0.028381316
107817,0.11549327
107826,0.034225665
107838,0.18152827
107839,0.070791505
107843,0.062123243
107847,0.11808783
107849,0.16994774
107850,0.08458978
107867,0.13384706
107871,0.059046056
107908,0.014563884
107913,0.09148805
107927,0.0071877926
107931,0.06127225
107955,0.030210346
107962,0.070608646
107977,0.044064052
107978,0.042690754
107993,0.017846707
108010,0.100380115
108016,0.0638514
108018,0.3070641
108027,0.18651481
108045,0.29915717
108069,0.05484136
108082,0.01909173
108089,0.10672527
108092,0.033722855
108106,0.003560595
108112,0.073446386
108120,0.13537794
108122,0.2537073
108135,0.025525885
108170,0.011182517
108171,0.066788465
108177,0.010725121
108180,0.04759399
108183,0.024512973
108184,0.016767194
108185,0.046136726
108192,0.095341116
108195,0.16453707
108196,0.09008996
108218,0.024207948
108219,0.060481373
108243,0.053277895
108249,0.011996681
108251,0.0069942577
108274,0.10745833
108280,0.37637445
108289,0.041450325
108292,0.063769646
108295,0.03402081
108327,0.049070887
108332,0.032354824
108346,0.026931336
108349,0.1989152
108353,0.043665297
108362,0.055638477
108363,0.04134035
108377,0.40658334
108378,0.08719259
108381,0.013949176
108383,0.17662936
108390,0.101717316
108407,0.012870391
108408,0.023609037
108411,0.06373718
108412,0.029820403
108419,0.062975265
108436,0.21246329
108437,0.24116425
108438,0.10329479
108441,0.023644786
108448,0.036462307
108449,0.05409161
108466,0.016809076
108467,0.15096548
108473,0.04736912
108474,0.05622629
108476,0.03623936
108479,0.014879906
108486,0.00576918
108493,0.042086862
108501,0.028486162
108506,0.23255612
108510,0.11398601
108511,0.01594573
108514,0.042318407
108517,0.01454796
108519,0.082180746
108522,0.004379595
108548,0.1296713
108554,0.06314631
108555,0.107836716
108559,0.10890839
108562,0.020999111
108571,0.10827971
108572,0.016158164
108579,0.050664227
108583,0.014451742
108584,0.008592924
108592,0.023096606
108602,0.016829025
108609,0.027960308
108613,0.07884813
108616,0.053223312
108618,0.06830392
108620,0.014060064
108643,0.016424658
108649,0.033941627
108654,0.14890215
108655,0.01085137
108656,0.03693434
108667,0.06688028
108668,0.06242651
108682,0.056520067
108690,0.049496766
108691,0.036240242
108692,0.21534412
108695,0.017709868
108699,0.0060925097
108710,0.13518023
108718,0.13867776
108739,0.08855537
108740,0.009547885
108741,0.012633172
108742,0.07297272
108763,0.0027949163
108767,0.1351641
108769,0.12873934
108779,0.31255835
108788,0.023497224
108801,0.03333498
108802,0.028475655
108810,0.07208834
108811,0.021834992
108813,0.04634771
108814,0.113988996
108825,0.03333109
108826,0.09170196
108830,0.08484182
108834,0.04719089
108852,0.0171211
108887,0.12708504
108901,0.10033472
108908,0.011803627
108910,0.059589557
108920,0.10045373
108922,0.009871603
108929,0.1252075
108930,0.041820735
108937,0.06245739
108938,0.04098951
108943,0.10782165
108948,0.016512124
108953,0.09893804
108956,0.15995799
108965,0.008677351
108985,0.14825754
108986,0.12449635
108987,0.033196304
108990,0.017391125
108991,0.051362224
108993,0.30755845
109000,0.13081488
109001,0.13518637
109012,0.21729317
109014,0.08758116
109015,0.072329246
109021,0.020534053
109037,0.09259397
109042,0.15435064
109044,0.049204197
109046,0.44970253
109064,0.0009183695
109084,0.03332507
109086,0.05485166
109092,0.017054029
109093,0.24773449
109100,0.10938402
109101,0.0011333914
109110,0.027279584
109114,0.16132429
109126,0.28837565
109152,0.032626145
109162,0.072638534
109167,0.03378197
109168,0.059319872
109169,0.020262457
109179,0.04921331
109184,0.057142828
109191,0.08079317
109192,0.10940311
109193,0.019071326
109196,0.03908429
109206,0.3107536
109210,0.00486382
109244,0.1435065
109249,0.0072242534
109273,0.016707728
109276,0.22095175
109281,0.06282595
109287,0.039169334
109297,0.07175066
109298,0.04769644
109306,0.04985987
109309,0.124578826
109321,0.16641513
109328,0.11684975
109336,0.038177617
109342,0.05472947
109346,0.017399056
109347,0.08011058
109348,0.1349331
109362,0.13119484
109363,0.010832731
109367,0.027492905
109370,0.006362112
109393,0.13004217
109405,0.027552154
109413,0.08012481
109414,0.34422326
109421,0.022981282
109427,0.17656393
109428,0.053042818
109429,0.13396105
109437,0.012210347
109443,0.00855486
109461,0.02782569
109468,0.0609969
109469,0.024723535
109471,0.11625333
109479,0.08316298
109484,0.0055251815
109501,0.098815
109505,0.015336166
109535,0.056068096
109539,0.012209661
109544,0.07593283
109545,0.015107986
109551,0.18950531
109553,0.01861603
109555,0.04968308
109561,0.041866105
109580,0.023448324
109583,0.19249761
109593,0.21412532
109604,0.089341775
109620,0.058865376
109635,0.033485983
109637,0.38664466
109638,0.06953559
109642,0.02957711
109649,0.012573861
109652,0.014381586
109656,0.023386884
109663,0.036696926
109696,0.23681925
109700,0.24591842
109709,0.08571086
109735,0.017723037
109740,0.011564481
109741,0.0752083
109749,0.062245812
109764,0.010520769
109771,0.08971402
109772,0.020018969
109773,0.19169815
109798,0.029470509
109802,0.14385267
109804,0.057554122
109813,0.061069526
109818,0.076533966
109848,0.04181201
109850,0.02437731
109851,0.042063292
109855,0.015816908
109871,0.32333347
109877,0.070370354
109883,0.0058071166
109886,0.018078743
109905,0.08098168
109936,0.3815501
109950,0.07139477
109958,0.1419405
109959,0.033745844
109969,0.03129173
109971,0.0454297
109984,0.05872766
109985,0.30216295
109988,0.024616575
109992,0.04573227
110005,0.0581227
110009,0.08194428
110011,0.30488914
110014,0.028444223
110026,0.023103464
110042,0.028541308
110058,0.013478068
110069,0.06446488
110080,0.007227989
110087,0.04365641
110091,0.03250051
110094,0.06625365
110098,0.12365236
110105,0.023609096
110117,0.040709823
110136,0.1637373
110138,0.113920696
110149,0.08454374
110164,0.07337145
110202,0.07893119
110212,0.006177376
110226,0.0022940026
110236,0.021725155
110249,0.012837682
110257,0.08941599
110258,0.01077012
110277,0.0069261575
110282,0.063272
110284,0.021945817
110286,0.08730461
110289,0.03430867
110304,0.009349629
110319,0.09223871
110324,0.07157262
110326,0.012886487
110335,0.017750818
110337,0.12440832
110338,0.062107496
110343,0.027076777
110345,0.030310985
110347,0.17163847
110355,0.0025414955
110359,0.09203914
110360,0.10130389
110364,0.07395456
110371,0.12142843
110372,0.026461497
110376,0.037836447
110379,0.054366406
110380,0.04271335
110393,0.11908359
110401,0.48052526
110406,0.02582502
110411,0.0981585
110416,0.022480424
110420,0.0065821996
110443,0.014598204
110465,0.01883651
110468,0.034529805
110469,0.16692843
110471,0.26309782
110487,0.18898252
110491,0.14754575
110504,0.13524808
110547,0.010854866
110550,0.034402434
110559,0.12476646
110578,0.118489124
110582,0.014192427
110590,0.04533818
110598,0.012460176
110601,0.1474977
110602,0.025448326
110604,0.13379344
110625,0.24933936
110626,0.07733619
110636,0.10537404
110637,0.03214243
110638,0.14147724
110646,0.010956404
110648,0.02393764
110652,0.07299551
110681,0.010751967
110682,0.113985986
110687,0.09948316
110691,0.008592038
110694,0.0181723
110695,0.035320967
110696,0.060677435
110708,0.010027516
110710,0.02110498
110717,0.065941
110730,0.031166382
110740,0.07610094
110742,0.058250196
110747,0.04953906
110761,0.07265037
110766,0.017348493
110769,0.010671806
110774,0.06653672
110803,0.02576691
110805,0.023570836
110809,0.30882913
110827,0.07151398
110832,0.024214126
110839,0.094921105
110859,0.1720522
110861,0.0039248904
110863,0.17800844
110865,0.16374893
110881,0.104134694
110889,0.027627928
110891,0.025936352
110894,0.017764982
110895,0.1404212
110907,0.5032547
110914,0.096705765
110933,0.0059711244
110934,0.0133405905
110937,0.02359027
110953,0.028851038
110954,0.07576769
110958,0.19348639
110970,0.25280723
110974,0.07531581
110977,0.3100528
110989,0.007506736
110993,0.388462
110994,0.14557184
111018,0.0071458532
111019,0.012792548
111030,0.055323087
111032,0.10245947
111041,0.02885174
111045,0.037797034
111048,0.00056640315
111052,0.05043923
