SK_ID_CURR,TARGET
105758,0.041483957
105760,0.083115794
105767,0.10701736
105784,0.14145495
105791,0.018229991
105802,0.18561079
105807,0.13878223
105809,0.014637524
105816,0.04643714
105817,0.022745397
105824,0.05892138
105832,0.040291537
105856,0.018536726
105865,0.014244331
105899,0.30278468
105906,0.009763105
105916,0.051170163
105923,0.07194594
105937,0.10103409
105965,0.021941187
105966,0.057043165
105968,0.05203111
105973,0.027173234
105976,0.1508563
105978,0.03794041
105979,0.040404964
105991,0.097105406
105998,0.11809894
105999,0.013244534
106000,0.20835382
106001,0.026216105
106010,0.056041606
106011,0.029781176
106013,0.29328468
106015,0.018068861
106026,0.012656294
106032,0.029781276
106035,0.4741847
106040,0.07367562
106041,0.2403286
106044,0.00989096
106053,0.16771062
106054,0.012857815
106065,0.18175334
106081,0.040145446
106083,0.07900369
106087,0.057722833
106090,0.21774408
106101,0.04056881
106102,0.048742548
106109,0.03573676
106116,0.09963412
106150,0.0038420295
106155,0.11141751
106166,0.0047221193
106176,0.30621326
106189,0.0155754415
106199,0.10415813
106205,0.25111985
106206,0.0064223157
106211,0.03303994
106214,0.01917284
106216,0.060767632
106217,0.04097572
106225,0.027510451
106249,0.033675715
106256,0.107923515
106258,0.03231264
106261,0.035448372
106262,0.0923005
106264,0.011005819
106271,0.029441765
106276,0.031922776
106277,0.13224322
106286,0.053850487
106293,0.014692731
106295,0.065046795
106296,0.03529144
106297,0.14682263
106298,0.058781125
106311,0.019884927
106314,0.10561287
106320,0.06729272
106334,0.057543
106346,0.073777884
106347,0.03194742
106349,0.05466482
106354,0.06207821
106360,0.018782366
106373,0.41250485
106377,0.06601683
106386,0.1171055
106387,0.02381729
106391,0.0141473655
106401,0.22734353
106411,0.09967731
106413,0.22081606
106426,0.26044038
106427,0.07875744
106428,0.07416604
106434,0.108791515
106438,0.08599128
106440,0.025701107
106441,0.020526811
106452,0.048729967
106453,0.060009666
106454,0.015630107
106457,0.118325636
106484,0.044460505
106488,0.21296531
106491,0.19562808
106514,0.0787232
106527,0.059279587
106528,0.02596823
106529,0.0045809145
106534,0.13883847
106550,0.124531925
106577,0.008522771
106585,0.053988717
106590,0.0067514805
106607,0.044449147
106610,0.082740925
106611,0.0780625
106612,0.037330605
106624,0.012924354
106631,0.0065970174
106647,0.2640722
106660,0.17140363
106674,0.0380193
106687,0.019494692
106712,0.045475774
106713,0.047403336
106717,0.04320905
106720,0.03335164
106721,0.14090349
106724,0.072947845
106735,0.050805163
106739,0.04731108
106740,0.09569621
106754,0.036633562
106760,0.24296135
106761,0.084038354
106784,0.12174283
106787,0.03718021
106797,0.013487874
106798,0.071575865
106802,0.20780559
106803,0.06411125
106804,0.2555385
106805,0.010766
106810,0.2114345
106812,0.31380656
106813,0.07525632
106817,0.13267188
106822,0.071365744
106823,0.023219023
106827,0.061255626
106841,0.12450387
106851,0.5205639
106852,0.053873785
106853,0.16129851
106854,0.39174774
106861,0.02438979
106873,0.05735718
106877,0.019997582
106878,0.022683887
106881,0.19619597
106900,0.0056845243
106906,0.022666896
106907,0.15110733
106914,0.19325249
106916,0.08649712
106924,0.00797767
106931,0.07600983
106936,0.10686908
106937,0.08173637
106938,0.01842167
106939,0.09675837
106943,0.073743574
106944,0.1631645
106967,0.0626412
106980,0.037025757
106986,0.061579574
106987,0.017913025
106990,0.016363967
107013,0.012506154
107023,0.06624366
107033,0.050853614
107037,0.036704697
107048,0.028169235
107071,0.032498766
107081,0.005363189
107113,0.1521834
107130,0.03921453
107131,0.022237917
107145,0.08533024
107156,0.07363897
107219,0.06391657
107222,0.1272719
107223,0.41905692
107232,0.12689854
107245,0.07162039
107246,0.05862529
107247,0.20793873
107256,0.011232379
107259,0.007001139
107260,0.010521125
107279,0.1496482
107280,0.05791852
107281,0.01329761
107285,0.0669162
107329,0.013007578
107337,0.073921725
107349,0.04544241
107350,0.020236593
107351,0.039577775
107359,0.15393618
107391,0.07594331
107394,0.01110095
107395,0.0120219765
107406,0.046264667
107416,0.09025706
107417,0.040538087
107418,0.06354582
107419,0.040035296
107444,0.006043319
107445,0.034169625
107446,0.14155264
107460,0.1638183
107470,0.04238177
107475,0.07429808
107520,0.008081864
107526,0.15053976
107527,0.011649695
107530,0.008987888
107532,0.08417754
107534,0.074656166
107535,0.06094473
107554,0.18145889
107556,0.016919259
107559,0.09102571
107561,0.0023555846
107564,0.032526888
107566,0.012846146
107571,0.045844298
107590,0.13816437
107602,0.046413537
107625,0.0484918
107626,0.46657214
107635,0.013222056
107636,0.119367346
107645,0.035977483
107652,0.19994444
107655,0.03463655
107668,0.058046386
107670,0.020920724
107677,0.008756357
107680,0.2654113
107683,0.24790862
107684,0.008701396
107691,0.04402405
107692,0.08195996
107703,0.027154412
107709,0.015039188
107710,0.064379685
107721,0.19552253
107725,0.20139903
107727,0.06998747
107739,0.0151653085
107740,0.03318663
107741,0.058543243
107747,0.02234396
107765,0.29206124
107768,0.00891984
107775,0.10722505
107782,0.26435104
107790,0.0143681215
107801,0.027327059
107807,0.029581593
107811,0.044641495
107817,0.09445794
107826,0.034543857
107838,0.17022635
107839,0.07635825
107843,0.11749356
107847,0.04225523
107849,0.24534222
107850,0.15197702
107867,0.17566556
107871,0.046552088
107908,0.031601384
107913,0.10289704
107927,0.012160447
107931,0.058313113
107955,0.018730171
107962,0.09292289
107977,0.04967418
107978,0.027493421
107993,0.017830767
108010,0.057167288
108016,0.048379112
108018,0.23314849
108027,0.16193004
108045,0.2530994
108069,0.053075004
108082,0.012926289
108089,0.060849775
108092,0.02636584
108106,0.0019823366
108112,0.058411654
108120,0.115175635
108122,0.20863573
108135,0.03196745
108170,0.01120134
108171,0.07333141
108177,0.013999241
108180,0.035104517
108183,0.028403321
108184,0.00666071
108185,0.03197118
108192,0.13179219
108195,0.08647751
108196,0.09546343
108218,0.027876744
108219,0.09972447
108243,0.04904054
108249,0.012920474
108251,0.017932162
108274,0.16292368
108280,0.2691849
108289,0.06292416
108292,0.031854104
108295,0.05761986
108327,0.016024245
108332,0.035202023
108346,0.023522198
108349,0.18906419
108353,0.04809557
108362,0.0596575
108363,0.055523325
108377,0.36948738
108378,0.09291166
108381,0.02752415
108383,0.15319271
108390,0.11230403
108407,0.017586924
108408,0.03880199
108411,0.051215805
108412,0.0332812
108419,0.054400947
108436,0.30430737
108437,0.25512064
108438,0.10412226
108441,0.0325658
108448,0.009658369
108449,0.055769447
108466,0.0075414754
108467,0.15600048
108473,0.032183174
108474,0.08980382
108476,0.040546227
108479,0.028647395
108486,0.026463218
108493,0.033068668
108501,0.024736457
108506,0.19041967
108510,0.1127617
108511,0.019350473
108514,0.056462273
108517,0.020810809
108519,0.11678897
108522,0.0071067605
108548,0.2120057
108554,0.028837362
108555,0.118054405
108559,0.060402203
108562,0.042687334
108571,0.061709385
108572,0.021751205
108579,0.033463646
108583,0.041051093
108584,0.014862519
108592,0.03798687
108602,0.023299579
108609,0.034448758
108613,0.09841278
108616,0.0408743
108618,0.087002315
108620,0.020128364
108643,0.026857633
108649,0.034747712
108654,0.17352419
108655,0.010232498
108656,0.06267181
108667,0.05637222
108668,0.07053926
108682,0.07233134
108690,0.06478101
108691,0.045714796
108692,0.08691293
108695,0.040638197
108699,0.019437553
108710,0.18431075
108718,0.17472555
108739,0.39454374
108740,0.014718286
108741,0.006899547
108742,0.06447829
108763,0.012934303
108767,0.07634192
108769,0.10122094
108779,0.28556582
108788,0.019891141
108801,0.036142386
108802,0.041541874
108810,0.043741144
108811,0.024298087
108813,0.02128887
108814,0.14501573
108825,0.047491297
108826,0.08500073
108830,0.10789295
108834,0.05214903
108852,0.016931271
108887,0.16286927
108901,0.12919495
108908,0.029878668
108910,0.050703797
108920,0.024513999
108922,0.018467424
108929,0.07000466
108930,0.014010672
108937,0.034321193
108938,0.03847457
108943,0.11017398
108948,0.019328633
108953,0.06546965
108956,0.13431332
108965,0.008332172
108985,0.1330668
108986,0.111841924
108987,0.0317418
108990,0.0090701105
108991,0.037568133
108993,0.35109866
109000,0.116818406
109001,0.06594971
109012,0.19187605
109014,0.08170662
109015,0.09386969
109021,0.037363857
109037,0.060925167
109042,0.13377601
109044,0.044669576
109046,0.2845151
109064,0.0020917512
109084,0.017277436
109086,0.04188368
109092,0.0075175087
109093,0.1257568
109100,0.10049935
109101,0.001554321
109110,0.038358297
109114,0.139761
109126,0.079409786
109152,0.09426424
109162,0.06697692
109167,0.030516678
109168,0.062363878
109169,0.024141906
109179,0.04518938
109184,0.047440246
109191,0.08383082
109192,0.12044524
109193,0.009182589
109196,0.029346488
109206,0.105598204
109210,0.0065844203
109244,0.19152276
109249,0.018364884
109273,0.0188621
109276,0.3003043
109281,0.04240649
109287,0.03012181
109297,0.079676785
109298,0.04363856
109306,0.035657875
109309,0.080085106
109321,0.24137357
109328,0.12684019
109336,0.0805144
109342,0.07113338
109346,0.024826711
109347,0.06360362
109348,0.16910554
109362,0.13224882
109363,0.0693087
109367,0.077146836
109370,0.004017816
109393,0.097756624
109405,0.03760518
109413,0.123100705
109414,0.37112054
109421,0.035628628
109427,0.10075668
109428,0.042158145
109429,0.09843671
109437,0.019089416
109443,0.030665003
109461,0.03693348
109468,0.082859844
109469,0.010324591
109471,0.109672464
109479,0.062454943
109484,0.008161435
109501,0.08092153
109505,0.01949583
109535,0.029651448
109539,0.011136239
109544,0.077713795
109545,0.015913552
109551,0.25549483
109553,0.033052366
109555,0.059494186
109561,0.0578687
109580,0.015685301
109583,0.216443
109593,0.26544562
109604,0.10868193
109620,0.03541731
109635,0.009049639
109637,0.50499594
109638,0.07668287
109642,0.05246517
109649,0.016957205
109652,0.016540809
109656,0.018061828
109663,0.060805105
109696,0.24518986
109700,0.13567191
109709,0.09980295
109735,0.0068597486
109740,0.010431625
109741,0.022756292
109749,0.043576222
109764,0.005807279
109771,0.07008515
109772,0.0182297
109773,0.13863675
109798,0.039517753
109802,0.13327636
109804,0.079517476
109813,0.09362598
109818,0.06268372
109848,0.07106183
109850,0.020577991
109851,0.037098832
109855,0.014762086
109871,0.37095118
109877,0.0768563
109883,0.008590747
109886,0.014616102
109905,0.09612658
109936,0.33254483
109950,0.10489284
109958,0.10161515
109959,0.058573354
109969,0.044388317
109971,0.03767232
109984,0.032473926
109985,0.36134762
109988,0.031865608
109992,0.03991185
110005,0.05525134
110009,0.064506866
110011,0.3781091
110014,0.02826744
110026,0.040058956
110042,0.028222568
110058,0.013572966
110069,0.0703428
110080,0.014003687
110087,0.05544326
110091,0.04727581
110094,0.08120128
110098,0.10649018
110105,0.0420642
110117,0.04701435
110136,0.16004035
110138,0.13397753
110149,0.09007345
110164,0.098398715
110202,0.106348574
110212,0.016724907
110226,0.005772557
110236,0.030557293
110249,0.01862745
110257,0.12258871
110258,0.024402495
110277,0.014399813
110282,0.059345078
110284,0.05829151
110286,0.027286917
110289,0.012624336
110304,0.0068568224
110319,0.052902803
110324,0.067940705
110326,0.00755512
110335,0.01987066
110337,0.10307935
110338,0.047086645
110343,0.027653117
110345,0.034410555
110347,0.12849882
110355,0.0025798327
110359,0.032567456
110360,0.109482504
110364,0.049585607
110371,0.09713681
110372,0.025318552
110376,0.026914172
110379,0.10381724
110380,0.0484475
110393,0.09394191
110401,0.41363204
110406,0.027413897
110411,0.05665766
110416,0.022116011
110420,0.005053669
110443,0.009972416
110465,0.01689207
110468,0.025029296
110469,0.10355299
110471,0.30155468
110487,0.2828465
110491,0.117501184
110504,0.137867
110547,0.038140986
110550,0.008008501
110559,0.08175631
110578,0.05504128
110582,0.032259215
110590,0.034041014
110598,0.0731272
110601,0.051328264
110602,0.02551463
110604,0.08929419
110625,0.18281451
110626,0.0803039
110636,0.16800351
110637,0.02769849
110638,0.13957551
110646,0.022478042
110648,0.039706502
110652,0.07156257
110681,0.047241207
110682,0.07606939
110687,0.140318
110691,0.0059551806
110694,0.023864103
110695,0.060000304
110696,0.1554384
110708,0.01474778
110710,0.018174745
110717,0.06375569
110730,0.030043432
110740,0.05430899
110742,0.07945385
110747,0.03385314
110761,0.045689184
110766,0.021588223
110769,0.031605974
110774,0.09052746
110803,0.02159471
110805,0.03261013
110809,0.2716913
110827,0.11669871
110832,0.016722117
110839,0.13233873
110859,0.16306145
110861,0.0053608087
110863,0.10121513
110865,0.04611798
110881,0.09304527
110889,0.026200904
110891,0.015011081
110894,0.006699565
110895,0.13695751
110907,0.48689675
110914,0.07550552
110933,0.008122119
110934,0.0051868577
110937,0.017875189
110953,0.041573398
110954,0.08023761
110958,0.13451032
110970,0.19354191
110974,0.07085082
110977,0.14171338
110989,0.012369552
110993,0.40973902
110994,0.08741446
111018,0.011039591
111019,0.015828483
111030,0.096288145
111032,0.06539146
111041,0.031122891
111045,0.10631042
111048,0.0007893889
111052,0.03567113
