,SK_ID_CURR,TARGET
497,103474,0.021321349
498,103475,0.19465652
499,103478,0.18819824
500,103480,0.11219142
501,103484,0.023822423
502,103494,0.08769727
503,103513,0.038822535
504,103515,0.06743438
505,103516,0.18544696
506,103525,0.13043979
507,103541,0.3830779
508,103544,0.013439339
509,103562,0.29643402
510,103570,0.3043816
511,103572,0.18163735
512,103574,0.032457475
513,103575,0.03878394
514,103591,0.079435006
515,103594,0.015159463
516,103609,0.02936425
517,103613,0.10245368
518,103614,0.024060152
519,103615,0.024295757
520,103624,0.048878096
521,103625,0.18885788
522,103628,0.42532706
523,103629,0.010645126
524,103647,0.037929725
525,103648,0.055052515
526,103651,0.03726396
527,103658,0.007343063
528,103668,0.041467555
529,103669,0.019876478
530,103676,0.027791118
531,103682,0.047772504
532,103683,0.017817702
533,103689,0.013678587
534,103725,0.0287942
535,103733,0.38777494
536,103744,0.025174458
537,103762,0.064862974
538,103771,0.5501469
539,103773,0.0027331521
540,103783,0.03690928
541,103784,0.039187312
542,103808,0.003238876
543,103812,0.055934004
544,103813,0.06617376
545,103814,0.061902743
546,103818,0.08572977
547,103824,0.04016648
548,103828,0.020361805
549,103830,0.30924356
550,103840,0.017286774
551,103842,0.1738227
552,103847,0.21661691
553,103848,0.1298674
554,103851,0.056962993
555,103854,0.053121537
556,103857,0.358508
557,103861,0.0070266644
558,103862,0.040281355
559,103865,0.04636574
560,103870,0.0044441577
561,103876,0.035671867
562,103891,0.55589336
563,103908,0.09662092
564,103914,0.09602414
565,103918,0.07921861
566,103940,0.020473102
567,103963,0.10351698
568,103966,0.08119006
569,103971,0.26218423
570,103980,0.10621234
571,103984,0.05368875
572,103985,0.052331757
573,103998,0.21608911
574,104019,0.011501891
575,104026,0.028366262
576,104035,0.13764527
577,104044,0.047280654
578,104045,0.019392105
579,104047,0.43082038
580,104051,0.019800138
581,104058,0.07893535
582,104063,0.015525461
583,104066,0.17918009
584,104087,0.023649255
585,104089,0.07899153
586,104095,0.026972888
587,104098,0.17512462
588,104104,0.014820547
589,104110,0.16524772
590,104120,0.04221694
591,104122,0.04217256
592,104131,0.025282824
593,104132,0.07566193
594,104135,0.0212305
595,104136,0.020291803
596,104149,0.06395089
597,104150,0.06740966
598,104156,0.40213853
599,104165,0.14301926
600,104175,0.020897461
601,104179,0.057412058
602,104184,0.12460239
603,104206,0.011445612
604,104216,0.27516183
605,104230,0.15508524
606,104257,0.008145967
607,104272,0.003433823
608,104273,0.124971755
609,104278,0.03877859
610,104294,0.22849312
611,104295,0.011457757
612,104297,0.0376355
613,104298,0.03801704
614,104308,0.057877343
615,104318,0.03114558
616,104319,0.067125246
617,104320,0.14504959
618,104327,0.13910452
619,104334,0.09431294
620,104344,0.045460377
621,104350,0.0364964
622,104351,0.0360399
623,104354,0.027370172
624,104369,0.109239444
625,104376,0.07955114
626,104381,0.02680453
627,104384,0.07992024
628,104391,0.02716391
629,104394,0.03636201
630,104398,0.35492063
631,104402,0.016539855
632,104408,0.060217272
633,104409,0.017547874
634,104410,0.45913672
635,104412,0.071455084
636,104417,0.0823825
637,104424,0.0684039
638,104426,0.015604333
639,104435,0.0440825
640,104445,0.047702648
641,104458,0.015431005
642,104460,0.03393114
643,104466,0.009518362
644,104472,0.061360825
645,104473,0.07483306
646,104479,0.016449558
647,104480,0.02013803
648,104482,0.099723175
649,104499,0.0053106807
650,104501,0.009764147
651,104502,0.022337055
652,104506,0.17187446
653,104510,0.0046692295
654,104512,0.020874511
655,104520,0.23921135
656,104528,0.070370406
657,104529,0.021452505
658,104541,0.045625657
659,104578,0.008018355
660,104584,0.032975562
661,104588,0.17816864
662,104602,0.17051563
663,104610,0.032760702
664,104611,0.17893657
665,104618,0.05692709
666,104620,0.0750419
667,104622,0.010421194
668,104624,0.053697698
669,104625,0.11616932
670,104634,0.034025304
671,104639,0.046683136
672,104646,0.032095738
673,104647,0.05325768
674,104652,0.023415413
675,104670,0.09782642
676,104677,0.0075944215
677,104685,0.10124671
678,104691,0.02446385
679,104696,0.06762073
680,104699,0.011325665
681,104712,0.041900728
682,104714,0.015153008
683,104717,0.076193236
684,104718,0.007873152
685,104740,0.045753814
686,104741,0.019775858
687,104743,0.003658021
688,104744,0.018564548
689,104747,0.08895278
690,104767,0.026122037
691,104772,0.1346888
692,104776,0.26341635
693,104779,0.018826028
694,104814,0.022078572
695,104815,0.016052825
696,104830,0.06447774
697,104831,0.0991088
698,104833,0.014791835
699,104839,0.06683217
700,104840,0.011405741
701,104860,0.25345615
702,104861,0.012881107
703,104866,0.043511417
704,104870,0.030313239
705,104877,0.04383869
706,104878,0.010296695
707,104879,0.009928166
708,104880,0.035964604
709,104899,0.017636364
710,104906,0.048630998
711,104907,0.10694615
712,104913,0.17009357
713,104916,0.08561671
714,104921,0.069627196
715,104930,0.026150389
716,104931,0.26049027
717,104936,0.032674436
718,104937,0.03375521
719,104942,0.015856534
720,104943,0.05627665
721,104969,0.072633885
722,104972,0.3905413
723,104988,0.1119443
724,105013,0.03757509
725,105015,0.018356688
726,105019,0.06224664
727,105027,0.03096525
728,105030,0.072476156
729,105035,0.25006998
730,105041,0.010275908
731,105051,0.13375719
732,105056,0.027745284
733,105067,0.59507036
734,105071,0.03993651
735,105072,0.014177144
736,105074,0.062022813
737,105091,0.03601409
738,105101,0.06912311
739,105103,0.02171906
740,105134,0.07585719
741,105139,0.027419219
742,105142,0.062391974
743,105146,0.061220292
744,105163,0.054790694
745,105168,0.08660185
746,105172,0.0074415267
747,105176,0.45398983
748,105195,0.03977079
749,105196,0.28714266
750,105197,0.00943784
751,105203,0.046534367
752,105223,0.06416774
753,105227,0.1574062
754,105228,0.012586027
755,105230,0.24244994
756,105231,0.43185598
757,105239,0.049719404
758,105242,0.044489156
759,105244,0.045734394
760,105245,0.057381395
761,105248,0.011966649
762,105249,0.057330105
763,105266,0.12603043
764,105271,0.22495571
765,105276,0.091416836
766,105282,0.026780205
767,105292,0.20949496
768,105297,0.0065108454
769,105332,0.04295127
770,105333,0.02074849
771,105343,0.04771182
772,105344,0.015077846
773,105345,0.1284649
774,105357,0.036599904
775,105359,0.05817058
776,105366,0.03354007
777,105367,0.03993819
778,105370,0.007338542
779,105377,0.03225498
780,105390,0.031302113
781,105399,0.0068947617
782,105403,0.10210291
783,105404,0.043143366
784,105414,0.04813639
785,105417,0.06474005
786,105425,0.18212113
787,105452,0.10804015
788,105454,0.11597514
789,105456,0.047757834
790,105470,0.025962234
791,105471,0.012889731
792,105483,0.099302866
793,105493,0.12419289
794,105508,0.1061133
795,105514,0.05001365
796,105515,0.013487004
797,105528,0.38489065
798,105529,0.029661976
799,105531,0.037235487
800,105532,0.076569125
801,105558,0.0049362704
802,105574,0.004762275
803,105578,0.0061141867
804,105584,0.20315634
805,105595,0.09648764
806,105617,0.1386852
807,105618,0.046902817
808,105621,0.028670903
809,105625,0.07334561
810,105629,0.034302805
811,105630,0.018508807
812,105634,0.030662877
813,105635,0.013837629
814,105641,0.1515982
815,105647,0.07302497
816,105648,0.17946044
817,105655,0.03454334
818,105657,0.022205085
819,105672,0.097726434
820,105678,0.17550549
821,105682,0.0902262
822,105691,0.06564496
823,105692,0.051992424
824,105706,0.0469014
825,105712,0.0225554
826,105720,0.030927803
827,105734,0.01121758
828,105735,0.026868584
829,105736,0.10900864
830,105737,0.00782663
831,105738,0.17029388
832,105740,0.25006545
833,105744,0.17539257
834,105747,0.04389056
835,105749,0.15365912
836,105754,0.06305864
837,105758,0.041483957
838,105760,0.083115794
839,105767,0.10701736
840,105784,0.14145495
841,105791,0.018229991
842,105802,0.18561079
843,105807,0.13878223
844,105809,0.014637524
845,105816,0.04643714
846,105817,0.022745397
847,105824,0.05892138
848,105832,0.040291537
849,105856,0.018536726
850,105865,0.014244331
851,105899,0.30278468
852,105906,0.009763105
853,105916,0.051170163
854,105923,0.07194594
855,105937,0.10103409
856,105965,0.021941187
857,105966,0.057043165
858,105968,0.05203111
859,105973,0.027173234
860,105976,0.1508563
861,105978,0.03794041
862,105979,0.040404964
863,105991,0.097105406
864,105998,0.11809894
865,105999,0.013244534
866,106000,0.20835382
867,106001,0.026216105
868,106010,0.056041606
869,106011,0.029781176
870,106013,0.29328468
871,106015,0.018068861
872,106026,0.012656294
873,106032,0.029781276
874,106035,0.4741847
875,106040,0.07367562
876,106041,0.2403286
877,106044,0.00989096
878,106053,0.16771062
879,106054,0.012857815
880,106065,0.18175334
881,106081,0.040145446
882,106083,0.07900369
883,106087,0.057722833
884,106090,0.21774408
885,106101,0.04056881
886,106102,0.048742548
887,106109,0.03573676
888,106116,0.09963412
889,106150,0.0038420295
890,106155,0.11141751
891,106166,0.0047221193
892,106176,0.30621326
893,106189,0.0155754415
894,106199,0.10415813
895,106205,0.25111985
896,106206,0.0064223157
897,106211,0.03303994
898,106214,0.01917284
899,106216,0.060767632
900,106217,0.04097572
901,106225,0.027510451
902,106249,0.033675715
903,106256,0.107923515
904,106258,0.03231264
905,106261,0.035448372
906,106262,0.0923005
907,106264,0.011005819
908,106271,0.029441765
909,106276,0.031922776
910,106277,0.13224322
911,106286,0.053850487
912,106293,0.014692731
913,106295,0.065046795
914,106296,0.03529144
915,106297,0.14682263
916,106298,0.058781125
917,106311,0.019884927
918,106314,0.10561287
919,106320,0.06729272
920,106334,0.057543
921,106346,0.073777884
922,106347,0.03194742
923,106349,0.05466482
924,106354,0.06207821
925,106360,0.018782366
926,106373,0.41250485
927,106377,0.06601683
928,106386,0.1171055
929,106387,0.02381729
930,106391,0.0141473655
931,106401,0.22734353
932,106411,0.09967731
933,106413,0.22081606
934,106426,0.26044038
935,106427,0.07875744
936,106428,0.07416604
937,106434,0.108791515
938,106438,0.08599128
939,106440,0.025701107
940,106441,0.020526811
941,106452,0.048729967
942,106453,0.060009666
943,106454,0.015630107
944,106457,0.118325636
945,106484,0.044460505
946,106488,0.21296531
947,106491,0.19562808
948,106514,0.0787232
949,106527,0.059279587
950,106528,0.02596823
951,106529,0.0045809145
952,106534,0.13883847
953,106550,0.124531925
954,106577,0.008522771
955,106585,0.053988717
956,106590,0.0067514805
957,106607,0.044449147
958,106610,0.082740925
959,106611,0.0780625
960,106612,0.037330605
961,106624,0.012924354
962,106631,0.0065970174
963,106647,0.2640722
964,106660,0.17140363
965,106674,0.0380193
966,106687,0.019494692
967,106712,0.045475774
968,106713,0.047403336
969,106717,0.04320905
970,106720,0.03335164
971,106721,0.14090349
972,106724,0.072947845
973,106735,0.050805163
974,106739,0.04731108
975,106740,0.09569621
976,106754,0.036633562
977,106760,0.24296135
978,106761,0.084038354
979,106784,0.12174283
980,106787,0.03718021
981,106797,0.013487874
982,106798,0.071575865
983,106802,0.20780559
984,106803,0.06411125
985,106804,0.2555385
986,106805,0.010766
987,106810,0.2114345
988,106812,0.31380656
989,106813,0.07525632
990,106817,0.13267188
991,106822,0.071365744
992,106823,0.023219023
993,106827,0.061255626
994,106841,0.12450387
995,106851,0.5205639
996,106852,0.053873785
997,106853,0.16129851
998,106854,0.39174774
999,106861,0.02438979
1000,106873,0.05735718
1001,106877,0.019997582
1002,106878,0.022683887
1003,106881,0.19619597
1004,106900,0.0056845243
1005,106906,0.022666896
1006,106907,0.15110733
1007,106914,0.19325249
1008,106916,0.08649712
1009,106924,0.00797767
1010,106931,0.07600983
1011,106936,0.10686908
1012,106937,0.08173637
1013,106938,0.01842167
1014,106939,0.09675837
1015,106943,0.073743574
1016,106944,0.1631645
1017,106967,0.0626412
1018,106980,0.037025757
1019,106986,0.061579574
1020,106987,0.017913025
1021,106990,0.016363967
1022,107013,0.012506154
1023,107023,0.06624366
1024,107033,0.050853614
1025,107037,0.036704697
1026,107048,0.028169235
1027,107071,0.032498766
1028,107081,0.005363189
1029,107113,0.1521834
1030,107130,0.03921453
1031,107131,0.022237917
1032,107145,0.08533024
1033,107156,0.07363897
1034,107219,0.06391657
1035,107222,0.1272719
1036,107223,0.41905692
1037,107232,0.12689854
1038,107245,0.07162039
1039,107246,0.05862529
1040,107247,0.20793873
1041,107256,0.011232379
1042,107259,0.007001139
1043,107260,0.010521125
1044,107279,0.1496482
1045,107280,0.05791852
1046,107281,0.01329761
1047,107285,0.0669162
1048,107329,0.013007578
1049,107337,0.073921725
1050,107349,0.04544241
1051,107350,0.020236593
1052,107351,0.039577775
1053,107359,0.15393618
1054,107391,0.07594331
1055,107394,0.01110095
1056,107395,0.0120219765
1057,107406,0.046264667
1058,107416,0.09025706
1059,107417,0.040538087
1060,107418,0.06354582
1061,107419,0.040035296
1062,107444,0.006043319
1063,107445,0.034169625
1064,107446,0.14155264
1065,107460,0.1638183
1066,107470,0.04238177
1067,107475,0.07429808
1068,107520,0.008081864
1069,107526,0.15053976
1070,107527,0.011649695
1071,107530,0.008987888
1072,107532,0.08417754
1073,107534,0.074656166
1074,107535,0.06094473
1075,107554,0.18145889
1076,107556,0.016919259
1077,107559,0.09102571
1078,107561,0.0023555846
1079,107564,0.032526888
1080,107566,0.012846146
1081,107571,0.045844298
1082,107590,0.13816437
1083,107602,0.046413537
1084,107625,0.0484918
1085,107626,0.46657214
1086,107635,0.013222056
1087,107636,0.119367346
1088,107645,0.035977483
1089,107652,0.19994444
1090,107655,0.03463655
1091,107668,0.058046386
1092,107670,0.020920724
1093,107677,0.008756357
1094,107680,0.2654113
1095,107683,0.24790862
1096,107684,0.008701396
1097,107691,0.04402405
1098,107692,0.08195996
1099,107703,0.027154412
1100,107709,0.015039188
1101,107710,0.064379685
1102,107721,0.19552253
1103,107725,0.20139903
1104,107727,0.06998747
1105,107739,0.0151653085
1106,107740,0.03318663
1107,107741,0.058543243
1108,107747,0.02234396
1109,107765,0.29206124
1110,107768,0.00891984
1111,107775,0.10722505
1112,107782,0.26435104
1113,107790,0.0143681215
1114,107801,0.027327059
1115,107807,0.029581593
1116,107811,0.044641495
1117,107817,0.09445794
1118,107826,0.034543857
1119,107838,0.17022635
1120,107839,0.07635825
1121,107843,0.11749356
1122,107847,0.04225523
1123,107849,0.24534222
1124,107850,0.15197702
1125,107867,0.17566556
1126,107871,0.046552088
1127,107908,0.031601384
1128,107913,0.10289704
1129,107927,0.012160447
1130,107931,0.058313113
1131,107955,0.018730171
1132,107962,0.09292289
1133,107977,0.04967418
1134,107978,0.027493421
1135,107993,0.017830767
1136,108010,0.057167288
1137,108016,0.048379112
1138,108018,0.23314849
1139,108027,0.16193004
1140,108045,0.2530994
1141,108069,0.053075004
1142,108082,0.012926289
1143,108089,0.060849775
1144,108092,0.02636584
1145,108106,0.0019823366
1146,108112,0.058411654
1147,108120,0.115175635
1148,108122,0.20863573
1149,108135,0.03196745
1150,108170,0.01120134
1151,108171,0.07333141
1152,108177,0.013999241
1153,108180,0.035104517
1154,108183,0.028403321
1155,108184,0.00666071
1156,108185,0.03197118
1157,108192,0.13179219
1158,108195,0.08647751
1159,108196,0.09546343
1160,108218,0.027876744
1161,108219,0.09972447
1162,108243,0.04904054
1163,108249,0.012920474
1164,108251,0.017932162
1165,108274,0.16292368
1166,108280,0.2691849
1167,108289,0.06292416
1168,108292,0.031854104
1169,108295,0.05761986
1170,108327,0.016024245
1171,108332,0.035202023
1172,108346,0.023522198
1173,108349,0.18906419
1174,108353,0.04809557
1175,108362,0.0596575
1176,108363,0.055523325
1177,108377,0.36948738
1178,108378,0.09291166
1179,108381,0.02752415
1180,108383,0.15319271
1181,108390,0.11230403
1182,108407,0.017586924
1183,108408,0.03880199
1184,108411,0.051215805
1185,108412,0.0332812
1186,108419,0.054400947
1187,108436,0.30430737
1188,108437,0.25512064
1189,108438,0.10412226
1190,108441,0.0325658
1191,108448,0.009658369
1192,108449,0.055769447
1193,108466,0.0075414754
1194,108467,0.15600048
1195,108473,0.032183174
1196,108474,0.08980382
1197,108476,0.040546227
1198,108479,0.028647395
1199,108486,0.026463218
1200,108493,0.033068668
1201,108501,0.024736457
1202,108506,0.19041967
1203,108510,0.1127617
1204,108511,0.019350473
1205,108514,0.056462273
1206,108517,0.020810809
1207,108519,0.11678897
1208,108522,0.0071067605
1209,108548,0.2120057
1210,108554,0.028837362
1211,108555,0.118054405
1212,108559,0.060402203
1213,108562,0.042687334
1214,108571,0.061709385
1215,108572,0.021751205
1216,108579,0.033463646
1217,108583,0.041051093
1218,108584,0.014862519
1219,108592,0.03798687
1220,108602,0.023299579
1221,108609,0.034448758
1222,108613,0.09841278
1223,108616,0.0408743
1224,108618,0.087002315
1225,108620,0.020128364
1226,108643,0.026857633
1227,108649,0.034747712
1228,108654,0.17352419
1229,108655,0.010232498
1230,108656,0.06267181
1231,108667,0.05637222
1232,108668,0.07053926
1233,108682,0.07233134
1234,108690,0.06478101
1235,108691,0.045714796
1236,108692,0.08691293
1237,108695,0.040638197
1238,108699,0.019437553
1239,108710,0.18431075
1240,108718,0.17472555
1241,108739,0.39454374
1242,108740,0.014718286
1243,108741,0.006899547
