SK_ID_CURR,TARGET
103870,0.0055074403
103876,0.01896276
103891,0.40572745
103908,0.087518
103914,0.102527566
103918,0.12760556
103940,0.019068034
103963,0.13360995
103966,0.068717495
103971,0.17592153
103980,0.11504391
103984,0.033514652
103985,0.022868535
103998,0.16819984
104019,0.009176951
104026,0.039136883
104035,0.12126461
104044,0.05634335
104045,0.025715355
104047,0.39580682
104051,0.017457029
104058,0.08905545
104063,0.009366569
104066,0.18487835
104087,0.016823968
104089,0.11027766
104095,0.03549086
104098,0.120371014
104104,0.024341766
104110,0.22143017
104120,0.056389436
104122,0.022305608
104131,0.030088136
104132,0.09899945
104135,0.040548187
104136,0.020257022
104149,0.044560075
104150,0.05933133
104156,0.5005158
104165,0.13308284
104175,0.029788472
104179,0.060659863
104184,0.16820754
104206,0.01507379
104216,0.18732174
104230,0.16399273
104257,0.019407175
104272,0.0029902249
104273,0.086651795
104278,0.048105884
104294,0.09795459
104295,0.009134514
104297,0.027079174
104298,0.043036245
104308,0.062029876
104318,0.030956393
104319,0.14191896
104320,0.20570154
104327,0.15742292
104334,0.055264052
104344,0.047173463
104350,0.028052077
104351,0.04520845
104354,0.02087556
104369,0.15093124
104376,0.09372417
104381,0.027628114
104384,0.057569344
104391,0.012810433
104394,0.01800538
104398,0.3083743
104402,0.015848419
104408,0.051834185
104409,0.028427104
104410,0.3876577
104412,0.081031054
104417,0.055412255
104424,0.09047474
104426,0.0128530655
104435,0.06624396
104445,0.054862052
104458,0.008007997
104460,0.027296282
104466,0.013905524
104472,0.059251357
104473,0.06369737
104479,0.008850789
104480,0.020107487
104482,0.06351528
104499,0.0039861323
104501,0.0110044535
104502,0.016545687
104506,0.12255982
104510,0.0028182704
104512,0.01271839
104520,0.26895073
104528,0.07884533
104529,0.012009041
104541,0.05605928
104578,0.017001847
104584,0.031024395
104588,0.1477143
104602,0.108817115
104610,0.01742618
104611,0.15683055
104618,0.08636935
104620,0.06437879
104622,0.013645107
104624,0.109714545
104625,0.14047925
104634,0.037227035
104639,0.07926185
104646,0.02491164
104647,0.042593725
104652,0.03469831
104670,0.123309426
104677,0.008765439
104685,0.17340155
104691,0.030768339
104696,0.0572647
104699,0.0044475496
104712,0.07169787
104714,0.022128029
104717,0.14593107
104718,0.011484647
104740,0.031748
104741,0.02168126
104743,0.0036648295
104744,0.012672375
104747,0.06679018
104767,0.07586109
104772,0.19412677
104776,0.27865276
104779,0.0162783
104814,0.015722413
104815,0.008924668
104830,0.07444558
104831,0.08203611
104833,0.03588807
104839,0.054124348
104840,0.014308347
104860,0.18829764
104861,0.00884281
104866,0.042843036
104870,0.015757227
104877,0.07114837
104878,0.009139808
104879,0.00898143
104880,0.049831904
104899,0.013426057
104906,0.03372405
104907,0.13861358
104913,0.16173908
104916,0.08787185
104921,0.086046666
104930,0.03155246
104931,0.28872332
104936,0.029219799
104937,0.057961
104942,0.013970082
104943,0.04403363
104969,0.08981797
104972,0.3377231
104988,0.122639336
105013,0.016836591
105015,0.011653418
105019,0.03956316
105027,0.028020531
105030,0.0668781
105035,0.30935672
105041,0.014770079
105051,0.17171815
105056,0.027146352
105067,0.55791306
105071,0.05789937
105072,0.0055696056
105074,0.044026867
105091,0.03402301
105101,0.044713866
105103,0.037070483
105134,0.0636426
105139,0.029887952
105142,0.11308748
105146,0.073400006
105163,0.049471326
105168,0.044746187
105172,0.017810987
105176,0.446387
105195,0.029117435
105196,0.26169977
105197,0.010332492
105203,0.061459016
105223,0.059516083
105227,0.1997066
105228,0.012322385
105230,0.20892884
105231,0.27317604
105239,0.022569839
105242,0.0581751
105244,0.051858444
105245,0.052509945
105248,0.008906521
105249,0.06148914
105266,0.10063345
105271,0.27523786
105276,0.11738259
105282,0.033914402
105292,0.08696863
105297,0.0061224736
105332,0.04045905
105333,0.009069764
105343,0.0830319
105344,0.024209728
105345,0.103222705
105357,0.054415286
105359,0.06531481
105366,0.02010078
105367,0.043221377
105370,0.008250658
105377,0.041084144
105390,0.021179156
105399,0.0054798126
105403,0.1522187
105404,0.06165329
105414,0.033835452
105417,0.07684814
105425,0.19807069
105452,0.0859619
105454,0.11051016
105456,0.08721853
105470,0.019557472
105471,0.009212425
105483,0.18651326
105493,0.15218271
105508,0.07476016
105514,0.08821781
105515,0.015989868
105528,0.41410884
105529,0.029174795
105531,0.028321259
105532,0.07311906
105558,0.0059248144
105574,0.010130933
105578,0.01088222
105584,0.2594243
105595,0.11244286
105617,0.18946072
105618,0.049017515
105621,0.039885476
105625,0.059681762
105629,0.04341711
105630,0.017547142
105634,0.0335926
105635,0.015233019
105641,0.078061275
105647,0.10615479
105648,0.08066987
105655,0.02109505
105657,0.018532712
105672,0.09762768
105678,0.21839878
105682,0.05416678
105691,0.06614793
105692,0.028890654
105706,0.10022235
105712,0.023558127
105720,0.026399242
105734,0.017210994
105735,0.028281558
105736,0.13651605
105737,0.047399536
105738,0.19841778
105740,0.23589873
105744,0.09295393
105747,0.055761006
105749,0.11787224
105754,0.052118838
105758,0.044858485
105760,0.056440726
105767,0.09563946
105784,0.17173842
105791,0.027848493
105802,0.23364362
105807,0.14822373
105809,0.014279692
105816,0.0784569
105817,0.010078596
105824,0.061073624
105832,0.056802876
105856,0.034968406
105865,0.012442374
105899,0.22770791
105906,0.0077965884
105916,0.09455281
105923,0.05658676
105937,0.06912459
105965,0.021372119
105966,0.073634885
105968,0.08018107
105973,0.019718327
105976,0.10474221
105978,0.09966432
105979,0.030378608
105991,0.06055188
105998,0.2137173
105999,0.01456734
106000,0.17117971
106001,0.02010044
106010,0.02428833
106011,0.034211744
106013,0.31243646
106015,0.010623443
106026,0.01341846
106032,0.02829424
106035,0.4697538
106040,0.028279258
106041,0.21194087
106044,0.0155678475
106053,0.13669756
106054,0.008402876
106065,0.23025556
106081,0.028092373
106083,0.06775972
106087,0.037891377
106090,0.18332128
106101,0.0074817636
106102,0.03285583
106109,0.031892303
106116,0.0774542
106150,0.0034564855
106155,0.13841166
106166,0.005482116
106176,0.25703627
106189,0.019031065
106199,0.09052117
106205,0.1442265
106206,0.012018409
106211,0.059037883
106214,0.029844962
106216,0.07460275
106217,0.04214674
106225,0.031829726
106249,0.072329864
106256,0.08546391
106258,0.017286588
106261,0.02885174
106262,0.10612518
106264,0.0031524252
106271,0.038734064
106276,0.068581186
106277,0.1446387
106286,0.07123639
106293,0.012244879
106295,0.068541236
106296,0.041586608
106297,0.13441291
106298,0.11355593
106311,0.021419782
106314,0.07256384
106320,0.04447363
106334,0.06486646
106346,0.10849056
106347,0.021016024
106349,0.063671246
106354,0.048449785
106360,0.018918514
106373,0.14426218
106377,0.08094559
106386,0.13334642
106387,0.027743183
106391,0.035532195
106401,0.24812247
106411,0.10920952
106413,0.26793045
106426,0.08252596
106427,0.08112901
106428,0.10889693
106434,0.05283817
106438,0.04925705
106440,0.035671692
106441,0.0102641545
106452,0.047127254
106453,0.05833181
106454,0.01593772
106457,0.17026891
106484,0.036558162
106488,0.20472723
106491,0.137696
106514,0.07873781
106527,0.054510325
106528,0.052214466
106529,0.003009884
106534,0.15985711
106550,0.18886016
106577,0.009295138
106585,0.07119388
106590,0.010531407
106607,0.07455605
106610,0.07033872
106611,0.07554408
106612,0.13703714
106624,0.013714738
106631,0.0031135918
106647,0.24652365
106660,0.1832617
106674,0.02443937
106687,0.01797205
106712,0.049760345
106713,0.028844776
106717,0.042742338
106720,0.033626016
106721,0.06501813
106724,0.07397866
106735,0.0657937
106739,0.022147136
106740,0.054320615
106754,0.056164995
106760,0.30990422
106761,0.10601549
106784,0.10044599
106787,0.09630097
106797,0.014729713
106798,0.069166206
106802,0.19164054
106803,0.025022816
106804,0.21984765
106805,0.010234015
106810,0.23526452
106812,0.24513242
106813,0.084467545
106817,0.18628114
106822,0.050359014
106823,0.044238538
106827,0.023201337
106841,0.1576699
106851,0.37645003
106852,0.05778351
106853,0.17691916
106854,0.4290597
106861,0.055138018
106873,0.07914477
106877,0.023715528
106878,0.018062953
106881,0.14527796
106900,0.010048218
106906,0.02747174
106907,0.16663904
106914,0.3478813
106916,0.097050525
106924,0.013913059
106931,0.053385366
106936,0.076461
106937,0.13181542
106938,0.023469357
106939,0.14124475
106943,0.08295458
106944,0.18137373
106967,0.061453283
106980,0.09555161
106986,0.034145225
106987,0.011757685
106990,0.009524595
107013,0.0062500136
107023,0.06531407
107033,0.018894862
107037,0.10834069
107048,0.01594202
107071,0.021955784
107081,0.0064920024
107113,0.12545665
107130,0.06925249
107131,0.023007106
107145,0.11529467
107156,0.10367008
107219,0.03344018
107222,0.088493735
107223,0.39301822
107232,0.11976846
107245,0.052596115
107246,0.05178517
107247,0.21390541
107256,0.0041009984
107259,0.0314037
107260,0.01629961
107279,0.116200484
107280,0.06452435
107281,0.021741003
107285,0.025397103
107329,0.016460277
107337,0.09276234
107349,0.091772676
107350,0.012788906
107351,0.012533544
107359,0.1352906
107391,0.09761414
107394,0.015327002
107395,0.021208549
107406,0.07296495
107416,0.110713735
107417,0.0417649
107418,0.08548194
107419,0.04369375
107444,0.0050421525
107445,0.06149247
107446,0.20550683
107460,0.15864067
107470,0.046755742
107475,0.08684607
107520,0.023148753
107526,0.122424826
107527,0.010865829
107530,0.007696255
107532,0.096908584
107534,0.08040285
107535,0.09666267
107554,0.27288935
107556,0.021289105
107559,0.09956863
107561,0.002267555
107564,0.041366458
107566,0.009258206
107571,0.03619873
107590,0.13491017
107602,0.05187602
107625,0.04079921
107626,0.525237
107635,0.012420475
107636,0.070416786
107645,0.015044848
107652,0.23237805
107655,0.036723923
107668,0.05620063
107670,0.022034567
107677,0.011979833
107680,0.20028509
107683,0.15384395
107684,0.0061671915
107691,0.052865997
107692,0.06234613
107703,0.021352015
107709,0.013770644
107710,0.15768516
107721,0.20824763
107725,0.16581038
107727,0.025047181
107739,0.012675203
107740,0.042368155
107741,0.049248207
107747,0.023752917
107765,0.24694759
107768,0.0051521123
107775,0.08092385
107782,0.33354375
107790,0.01387056
107801,0.02332102
107807,0.011583208
107811,0.011543962
107817,0.12398862
107826,0.04020502
107838,0.17954901
107839,0.08932787
107843,0.260277
107847,0.058246456
107849,0.20758726
107850,0.114471704
107867,0.17273687
107871,0.059505045
107908,0.026928011
107913,0.08138365
107927,0.019216346
107931,0.040872194
107955,0.090803236
107962,0.118988074
107977,0.07067211
107978,0.052298915
107993,0.018516503
108010,0.10891003
108016,0.072763845
108018,0.22623701
108027,0.30263644
108045,0.33670846
108069,0.07383402
108082,0.019548403
108089,0.07866171
108092,0.017534561
108106,0.002323891
108112,0.06853354
108120,0.104827605
108122,0.25912824
108135,0.017984964
108170,0.014588649
108171,0.0826787
108177,0.012385283
108180,0.040159255
108183,0.02557239
108184,0.014626531
108185,0.03440336
108192,0.13715866
108195,0.20947634
108196,0.0936692
108218,0.02679861
108219,0.106651336
108243,0.04891038
108249,0.018514788
108251,0.023346769
108274,0.059537224
108280,0.24661984
108289,0.0480451
108292,0.02143349
108295,0.07813955
108327,0.023063663
108332,0.030396799
108346,0.031530213
108349,0.26839235
108353,0.062868565
108362,0.08659681
108363,0.022890255
108377,0.2982343
108378,0.075372346
108381,0.015988547
108383,0.20677535
108390,0.1073987
108407,0.022310007
108408,0.018632393
108411,0.042367257
108412,0.032518074
108419,0.08316381
108436,0.28729022
108437,0.29845092
108438,0.1646985
108441,0.026289098
108448,0.0054322295
108449,0.051438924
108466,0.012347697
108467,0.1859864
108473,0.018534746
108474,0.08434874
108476,0.04709463
108479,0.028814616
108486,0.009155839
108493,0.03875345
108501,0.027167737
108506,0.14563349
108510,0.061883803
108511,0.034975052
108514,0.041019175
108517,0.011258831
108519,0.13962513
108522,0.009140417
108548,0.15248682
108554,0.06948422
108555,0.11774646
108559,0.08216974
108562,0.026465889
108571,0.07524071
108572,0.0370993
108579,0.0572232
108583,0.028766781
108584,0.016096363
108592,0.012932976
108602,0.018263783
108609,0.026341578
108613,0.08945025
108616,0.040350653
108618,0.08557937
108620,0.018342577
108643,0.0093970895
108649,0.057903092
108654,0.1772446
108655,0.004768519
108656,0.058933455
108667,0.07214238
108668,0.07181109
108682,0.05611715
108690,0.05664451
108691,0.05484345
108692,0.09515704
108695,0.07826225
108699,0.007726865
108710,0.17533192
108718,0.19172853
108739,0.1397349
108740,0.013903497
108741,0.0040716785
108742,0.04403404
108763,0.0070470893
108767,0.15275607
108769,0.1326085
108779,0.30076325
108788,0.018137697
108801,0.028228482
108802,0.047689572
108810,0.0376192
108811,0.019637264
108813,0.02531331
108814,0.080239445
108825,0.048782326
108826,0.10259796
108830,0.08233976
108834,0.055966254
108852,0.022705702
108887,0.08714903
108901,0.068615675
108908,0.020541416
108910,0.055954415
108920,0.03577761
108922,0.014905487
108929,0.13215438
108930,0.05987236
108937,0.038818095
108938,0.03773842
108943,0.08773877
108948,0.031500056
108953,0.071882896
108956,0.16878141
108965,0.002801797
108985,0.19434589
108986,0.12593259
108987,0.03031064
108990,0.033157382
108991,0.036360487
108993,0.38762033
109000,0.14588879
109001,0.10162708
109012,0.29953742
109014,0.051069345
109015,0.2609745
109021,0.015518656
109037,0.118656956
109042,0.17367741
109044,0.043278664
109046,0.33601066
109064,0.0100701125
109084,0.021464868
109086,0.069832966
109092,0.00665843
109093,0.11846437
109100,0.062197383
109101,0.0012157619
109110,0.021622725
109114,0.15851656
109126,0.124479175
109152,0.029257257
109162,0.062757015
109167,0.043968294
109168,0.043268505
109169,0.029380264
109179,0.048286557
109184,0.07546994
109191,0.0648381
109192,0.1118254
109193,0.011569644
109196,0.06691348
109206,0.1323429
109210,0.0154057285
109244,0.17816363
109249,0.00983598
109273,0.013973695
109276,0.18775164
109281,0.038178712
109287,0.026202958
109297,0.042960934
109298,0.045371763
109306,0.034590404
109309,0.13423334
109321,0.1814255
109328,0.12939338
109336,0.08349053
109342,0.04508267
109346,0.01962879
109347,0.049907602
109348,0.17887922
109362,0.12682173
109363,0.021906331
109367,0.02102926
109370,0.0032835477
109393,0.08923786
109405,0.030073918
109413,0.10329532
109414,0.31218514
109421,0.06059103
109427,0.14823885
109428,0.020915858
109429,0.16944346
109437,0.016994676
109443,0.024609596
109461,0.039048355
109468,0.06913124
109469,0.010598664
109471,0.16851823
109479,0.057427548
109484,0.005265558
109501,0.117908016
109505,0.015506086
109535,0.020853844
109539,0.014145157
109544,0.061441198
109545,0.016620325
109551,0.19780101
109553,0.018066328
109555,0.015713979
109561,0.031903353
109580,0.0272144
109583,0.22425233
109593,0.2809115
109604,0.0768123
109620,0.027613146
109635,0.020176575
109637,0.53934896
109638,0.07438392
109642,0.027815036
109649,0.024806706
109652,0.030462138
109656,0.014136423
109663,0.064554594
109696,0.2700376
109700,0.17900833
109709,0.09922705
109735,0.008102194
109740,0.024256647
109741,0.03742874
109749,0.07178585
109764,0.009753084
109771,0.059709128
109772,0.00861251
109773,0.15270343
109798,0.029103925
109802,0.16296184
109804,0.047103263
109813,0.07851716
109818,0.05698714
109848,0.047948297
109850,0.03632179
109851,0.03236132
109855,0.016622024
109871,0.30855557
109877,0.07595832
109883,0.0062418478
109886,0.008528873
109905,0.12242723
109936,0.34262922
109950,0.095778234
109958,0.12742355
109959,0.047624204
109969,0.06504076
109971,0.024885116
109984,0.020424977
109985,0.50053644
109988,0.021821685
109992,0.044537295
110005,0.08169507
110009,0.07547395
110011,0.10985642
110014,0.020175014
110026,0.033228394
110042,0.029323323
110058,0.015408449
110069,0.06589107
110080,0.009625035
110087,0.04026002
110091,0.0449482
110094,0.06552988
110098,0.10231883
110105,0.030052722
110117,0.071557924
110136,0.13258149
110138,0.15822949
110149,0.085903585
110164,0.07296901
110202,0.066043645
110212,0.029091336
110226,0.004312087
110236,0.01401516
110249,0.022359548
110257,0.08759339
110258,0.016009629
110277,0.017311951
110282,0.070679426
110284,0.050611835
110286,0.040520404
110289,0.0078088176
110304,0.009700031
110319,0.06323822
110324,0.056536574
110326,0.009265592
110335,0.067741826
110337,0.1372856
110338,0.042619035
110343,0.02932409
110345,0.03358121
110347,0.14697894
110355,0.0028131343
110359,0.08290392
110360,0.10130932
110364,0.072494306
110371,0.068872735
110372,0.028483307
110376,0.051354367
110379,0.08409813
110380,0.04206331
110393,0.07641054
110401,0.38082582
110406,0.019218698
110411,0.070141576
110416,0.031147197
110420,0.005647411
110443,0.013205108
110465,0.058352493
110468,0.019653948
110469,0.114342496
110471,0.16388352
110487,0.34513736
110491,0.0986895
110504,0.09028963
110547,0.010697134
110550,0.009975707
110559,0.084410205
110578,0.086237654
110582,0.038362537
110590,0.03763911
110598,0.13480115
110601,0.13702027
110602,0.021865277
110604,0.0357508
110625,0.289279
110626,0.12928589
110636,0.23696598
110637,0.05024333
110638,0.07519114
110646,0.01791858
110648,0.03497642
110652,0.07474639
110681,0.019479368
110682,0.16142562
110687,0.08773395
110691,0.007917132
110694,0.017169578
110695,0.082442656
110696,0.18463984
110708,0.008321785
110710,0.021842921
110717,0.0920088
110730,0.062990434
110740,0.048359636
110742,0.1157009
110747,0.045344725
110761,0.034065638
110766,0.020791817
110769,0.03134979
110774,0.09427782
110803,0.049345464
110805,0.024572933
110809,0.29840055
110827,0.023713134
110832,0.012530711
110839,0.106061436
110859,0.20615381
110861,0.0055764923
110863,0.116808474
110865,0.04284795
110881,0.080747515
110889,0.029871713
110891,0.028237978
110894,0.016421923
110895,0.1285492
110907,0.44831967
110914,0.10297051
110933,0.005539789
110934,0.0072222427
110937,0.025569182
110953,0.015725622
110954,0.09463649
110958,0.11704993
110970,0.017758477
110974,0.05324666
110977,0.18033825
110989,0.006582297
110993,0.3436121
110994,0.15522349
111018,0.015080869
111019,0.009818024
111030,0.04381435
111032,0.12154018
111041,0.038440004
111045,0.035127863
111048,0.0029123332
111052,0.025916321
